id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,3,1,1,0.0,0.0,912.731000054162,0.0,0,1006.4900003471259,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,2,0.033458,0.033458,912.4720352628617,0.0,0,1006.5140899322272,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,3,0.066858,0.0334,912.2135193913383,0.0,0,1006.5381377576317,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,4,0.100291,0.033433,911.9547335473834,0.0,0,1006.5622122546301,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,5,0.133718,0.033427,911.6943370520827,0.0,0,1006.5866139927996,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,6,0.167158,0.03344,911.4338392867176,0.0,0,1006.61102522098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,7,0.200584,0.033426,911.1734155456679,0.0,0,1006.6354320662783,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,8,0.23401,0.033426,910.9110215234051,0.0,0,1006.6601671701601,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,9,0.267435,0.033425,910.6486353511401,0.0,0,1006.684901534046,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,10,0.30086,0.033425,910.3862061713136,0.0,0,1006.7096445031527,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,11,0.334284,0.033424,910.1221563551719,0.0,0,1006.7347125699504,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,12,0.367708,0.033424,909.8581065390302,0.0,0,1006.7597806367479,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,13,0.401134,0.033426,909.593995572502,0.0,0,1006.784850203937,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,14,0.434557,0.033423,909.3286170200896,0.0,0,1006.809917532156,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,15,0.467956,0.033399,909.0634290276287,0.0,0,1006.8349668603188,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,16,0.501357,0.033401,908.7981708716804,0.0,0,1006.8600312515927,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,17,0.534759,0.033402,908.5316228932845,0.0,0,1006.8854166800777,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,18,0.568161,0.033402,908.2650749148886,0.0,0,1006.9108021085628,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,19,0.601577,0.033416,907.9983679121107,0.0,0,1006.9361981948728,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,20,0.635003,0.033426,907.7306257529416,0.0,0,1006.9616022419185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,21,0.668431,0.033428,907.4628675737787,0.0,0,1006.9870078089815,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,22,0.701846,0.033415,907.1951766022291,0.0,0,1007.0124219258174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,23,0.735349,0.033503,906.9261475706892,0.0,0,1007.0382189769605,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,24,0.768755,0.033406,906.6578974489801,0.0,0,1007.0639413388529,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,25,0.802159,0.033404,906.3895770215315,0.0,0,1007.0896621853964,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,26,0.835564,0.033405,906.1199986410718,0.0,0,1007.1153841584679,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,27,0.868989,0.033425,905.8502588605938,0.0,0,1007.1411215316131,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,28,0.902415,0.033426,905.5804868718657,0.0,0,1007.1668596749873,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,29,0.935848,0.033433,905.3103483640549,0.0,0,1007.192603211284,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,30,0.96925,0.033402,905.0404603361217,0.0,0,1007.2183228774635,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,31,1.002674,0.033424,904.770287551374,0.0,0,1007.2440594550459,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,32,1.036102,0.033428,904.4988518622363,0.0,0,1007.2697987827893,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,33,1.069528,0.033426,904.2274324131181,0.0,0,1007.2955365705465,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,34,1.102951,0.033423,903.955978332661,0.0,0,1007.3212425548444,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,35,1.136379,0.033428,903.6838744078506,0.0,0,1007.3466477897199,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
