id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,3,1,1,0.0,0.0,982.4619997802656,0.0,0,1005.6980002025609,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,2,0.033458,0.033458,982.201362097046,0.0,0,1005.6956582408585,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,3,0.066858,0.0334,981.9411762335891,0.0,0,1005.6933203389857,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,4,0.100291,0.033433,981.6807216594773,0.0,0,1005.6909772156648,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,5,0.133718,0.033427,981.4189882953974,0.0,0,1005.6883029763939,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,6,0.167158,0.03344,981.1571531413354,0.0,0,1005.6856276970922,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,7,0.200584,0.033426,980.89542176345,0.0,0,1005.6829360209174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,8,0.23401,0.033426,980.6333617516347,0.0,0,1005.6792592587317,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,9,0.267435,0.033425,980.3713095798245,0.0,0,1005.675582606543,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,10,0.30086,0.033425,980.1092316110252,0.0,0,1005.6718973497163,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,11,0.334284,0.033424,979.8461846762352,0.0,0,1005.6678863872697,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,12,0.367708,0.033424,979.5831377414453,0.0,0,1005.6638754248231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,13,0.401134,0.033426,979.3200523975811,0.0,0,1005.6598415423168,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,14,0.434557,0.033423,979.0563451949123,0.0,0,1005.6551622382597,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,15,0.467956,0.033399,978.7928273520514,0.0,0,1005.6504862942628,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,16,0.501357,0.033401,978.5292665720381,0.0,0,1005.6457829301952,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,17,0.534759,0.033402,978.2650565966056,0.0,0,1005.6404385245719,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,18,0.568161,0.033402,978.0008466211732,0.0,0,1005.6350941189485,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,19,0.601577,0.033416,977.7364943811341,0.0,0,1005.6297474735474,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,20,0.635003,0.033426,977.4714263732444,0.0,0,1005.6243992333348,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,21,0.668431,0.033428,977.2063425053652,0.0,0,1005.6190506731174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,22,0.701846,0.033415,976.9413432556919,0.0,0,1005.6136857431001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,23,0.735349,0.033503,976.6753293953651,0.0,0,1005.6079903372581,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,24,0.768755,0.033406,976.410085715155,0.0,0,1005.6023114211146,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,25,0.802159,0.033404,976.1448363112369,0.0,0,1005.5966112429613,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,26,0.835564,0.033405,975.8792663088947,0.0,0,1005.5905982610907,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,27,0.868989,0.033425,975.6135373064013,0.0,0,1005.584581679171,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,28,0.902415,0.033426,975.3477762425789,0.0,0,1005.578564944173,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,29,0.935848,0.033433,975.0816498454861,0.0,0,1005.5725472949686,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,30,0.96925,0.033402,974.8157702081312,0.0,0,1005.5665352254945,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,31,1.002674,0.033424,974.5497154210251,0.0,0,1005.5605191666098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,32,1.036102,0.033428,974.2836284496415,0.0,0,1005.5545020473041,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,33,1.069528,0.033426,974.0175573982634,0.0,0,1005.5484852880031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,34,1.102951,0.033423,973.7515102267406,0.0,0,1005.5424690687028,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,35,1.136379,0.033428,973.4854232536253,0.0,0,1005.5364519493234,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,36,1.169783,0.033404,973.2195273205768,0.0,0,1005.5304391500009,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,37,1.203208,0.033425,972.9534642273018,0.0,0,1005.5244225706216,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,38,1.236634,0.033426,972.6873931724409,0.0,0,1005.5184058111732,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,39,1.270061,0.033427,972.4213141575773,0.0,0,1005.5123888717226,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,40,1.303447,0.033386,972.1555615410623,0.0,0,1005.5063793123614,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,41,1.336884,0.033437,971.8894032970356,0.0,0,1005.5003605728101,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,42,1.37031,0.033426,971.6233326129184,0.0,0,1005.4943438132849,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,43,1.403713,0.033403,971.3574820790618,0.0,0,1005.4883683444442,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,44,1.437141,0.033428,971.0917292188406,0.0,0,1005.482685690643,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,45,1.470569,0.033428,970.8259763586193,0.0,0,1005.4770030368419,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,46,1.503996,0.033427,970.5603114175552,0.0,0,1005.471280569825,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,47,1.537424,0.033428,970.2952275284865,0.0,0,1005.4652634418421,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,48,1.570826,0.033402,970.0303498193005,0.0,0,1005.4592509939276,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,49,1.604255,0.033429,969.7652579529555,0.0,0,1005.4532762599362,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,50,1.637682,0.033427,969.5001816224467,0.0,0,1005.447593770452,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,51,1.67111,0.033428,969.2350973619314,0.0,0,1005.4419111109709,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,52,1.704539,0.033429,968.9701413748827,0.0,0,1005.4361828647495,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,53,1.73796,0.033421,968.7061155008797,0.0,0,1005.4301669883348,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,54,1.771387,0.033427,968.4420422268813,0.0,0,1005.4241500319029,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,55,1.804817,0.03343,968.1779452526358,0.0,0,1005.4181325887672,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,56,1.838244,0.033427,967.9138719769057,0.0,0,1005.4121160022385,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,57,1.871669,0.033425,967.6498145011743,0.0,0,1005.4060997756934,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,58,1.905101,0.033432,967.3858547926529,0.0,0,1005.3999802103734,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
