id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,3,1,1,0.0,0.0,946.2880002425518,0.0,0,1005.5040001417068,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,2,0.033458,0.033458,946.1454691803984,0.0,0,1005.4956354354999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,3,0.066858,0.0334,946.0031851982143,0.0,0,1005.4872852296505,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,4,0.100291,0.033433,945.8607519038804,0.0,0,1005.4789296853118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,5,0.133718,0.033427,945.717349842768,0.0,0,1005.4709071961811,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,6,0.167158,0.03344,945.5738920115657,0.0,0,1005.4628815870468,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,7,0.200584,0.033426,945.430470885445,0.0,0,1005.4548593381089,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,8,0.23401,0.033426,945.2857363596444,0.0,0,1005.446837099999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,9,0.267435,0.033425,945.1410061638421,0.0,0,1005.4388151018891,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,10,0.30086,0.033425,944.9962501712895,0.0,0,1005.430810304179,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,11,0.334284,0.033424,944.850521711781,0.0,0,1005.4234570416105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,12,0.367708,0.033424,944.7047932522725,0.0,0,1005.4161037790421,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,13,0.401134,0.033426,944.55903337884,0.0,0,1005.4087727569084,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
