id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,1,1,1,0.0,0.0,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,2,0.033451,0.033451,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,3,0.066878,0.033427,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,4,0.100309,0.033431,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,5,0.133742,0.033433,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,6,0.167168,0.033426,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,7,0.200568,0.0334,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,8,0.233997,0.033429,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,9,0.267427,0.03343,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,10,0.300853,0.033426,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,11,0.334279,0.033426,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,12,0.367704,0.033425,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,13,0.401129,0.033425,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,14,0.434526,0.033397,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,15,0.467921,0.033395,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,16,0.501364,0.033443,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,17,0.53477,0.033406,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,18,0.57797,0.0432,946.2285972823147,-4.25518931696576,-0.29961369403510313,1005.5040241043708,-1.2051507743430535e-05,-0.001717312261875366,0.059428362200036944,4.255188850022704,0.2996295523500841,-0.2629129382406323,-0.0019934912168341587,0.03376966288217574,-179.99983772742434
3,1,1,19,0.611375,0.033405,946.0864437802933,-4.26518395481103,-0.2988047158227992,1005.5040120066778,-0.00012619271946808788,-0.0046810054815014535,0.20173996378995393,4.26518388255758,0.298811932051141,-0.26295990318859436,-0.0007951560247303599,0.03793751338708337,-179.9983048069426
3,1,1,20,0.644779,0.033404,945.943802997092,-4.275153915635965,-0.29815326719377433,1005.5040176713048,-0.00034504861307416027,-0.008384549263116554,0.34438074702777616,4.275153895644476,0.29814867062097344,-0.26296455583650136,0.0005385089770958265,0.04187505630715845,-179.99537564504035
3,1,1,21,0.678183,0.033404,945.8008295172559,-4.285104675828709,-0.29765427434317204,1005.5039766340153,-0.0006838275384000571,-0.011861764274238304,0.4873542265690665,4.285104263700142,0.29763492024180727,-0.2629225042075437,0.001999912004855888,0.045586213269049526,-179.9908565987306
3,1,1,22,0.711613,0.03343,945.657574998517,-4.295048981962273,-0.29730284368021564,1005.5039701825107,-0.0011035707596143765,-0.014126686118347666,0.630771499846776,4.295047629381001,0.2972656277733026,-0.26282951380205394,0.0035828301973751357,0.04907740726308713,-179.98527841107423
3,1,1,23,0.745016,0.033403,945.5139416686259,-4.304975911979035,-0.2970940352937248,1005.5039124558914,-0.0016266255882579597,-0.01715493451197199,0.7744047654232079,4.3049729845811875,0.2970365483473834,-0.2626818391252693,0.005277372136946626,0.05234690896880286,-179.9783509179783
3,1,1,24,0.778419,0.033403,945.3701441232464,-4.31489818697486,-0.2970232337955716,1005.5038554234609,-0.0022257688664666766,-0.018967215634071367,0.9183694651760016,4.31489295657026,0.29694250532817845,-0.2624757778297124,0.007077524026307291,0.05540142055647363,-179.9704449223636
3,1,1,25,0.811824,0.033405,945.2258392218196,-4.324820910190016,-0.29708452599853136,1005.5037698412123,-0.002903281840783814,-0.021561335546371373,1.0626741433520095,4.324812569416251,0.29697868413323497,-0.2622079035071557,0.008976284389560125,0.05824489905726614,-179.96153695732608
