id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,1,1,1,0.0,0.0,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,2,0.033451,0.033451,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,3,0.066878,0.033427,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,4,0.100309,0.033431,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,5,0.133742,0.033433,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,6,0.167168,0.033426,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,7,0.200568,0.0334,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,8,0.233997,0.033429,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,9,0.267427,0.03343,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
2,1,1,10,0.300853,0.033426,932.0670000702376,-5.339,0.227,1004.8090002027974,0.0,0.0,0.0,5.335153495393664,-0.22783149580467038,0.4910901605358584,0.2026281831058464,0.017583936984682205,177.55962071104213
