id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,1,1,1,0.0,0.0,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,2,0.033451,0.033451,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,3,0.066878,0.033427,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,4,0.100309,0.033431,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,5,0.133742,0.033433,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,6,0.167168,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,7,0.200568,0.0334,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,8,0.233997,0.033429,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,9,0.267427,0.03343,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,10,0.300853,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,11,0.334279,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,12,0.367704,0.033425,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,13,0.401129,0.033425,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,14,0.434526,0.033397,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,15,0.467921,0.033395,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,16,0.501364,0.033443,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,17,0.53477,0.033406,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,18,0.57797,0.0432,982.3530382948297,-7.796738117448883,-0.07848241248601949,1005.6979564655311,-6.53118522264684e-06,-0.0009539473232712506,0.10887074695368949,7.792005717638813,0.08580841729059785,-0.5040588745430876,0.2716103245590539,-0.20880227963515424,-179.9999520043712
4,1,1,19,0.611375,0.033405,982.0919468507564,-7.801371148135099,-0.19809057065664365,1005.6979971583564,-6.680593925534328e-05,-0.0008592539750724276,0.3692329831807247,7.796877819668432,0.20507941774169391,-0.4951010474867502,0.2647414976542897,-0.2024655896186638,-179.99950935568978
4,1,1,20,0.644779,0.033404,981.8312177740968,-7.809918290024823,-0.31285069843320873,1005.6979964418391,-0.00014547826348504378,-0.003924615235764694,0.6298158109285574,7.805652903039458,0.3195108733468119,-0.4863694211096841,0.25808230334505067,-0.19626302442646437,-179.99893273012623
4,1,1,21,0.678183,0.033404,981.5695850475189,-7.822218814483493,-0.42282718316372336,1005.6979832426323,-0.0002540763310774352,-0.004688390616456866,0.8907547136280725,7.8181705376109525,0.4291676477131093,-0.47785680268885417,0.2516280807986406,-0.19019308285112574,-179.9981389549711
4,1,1,22,0.711613,0.03343,981.3072965652323,-7.8381276723784925,-0.5281608265764131,1005.6979822942849,-0.0004199094237632983,-0.00583539938744737,1.1523757462442215,7.834286140353097,0.5341908237288051,-0.4695500394237995,0.2453696311705664,-0.1842498838696146,-179.9969305121399
4,1,1,23,0.745016,0.033403,981.0446490811278,-7.8574626370505,-0.6287456724251211,1005.6979906921097,-0.0006548353777971194,-0.007329890451834829,1.4143812845361894,7.853817482508878,0.6344753656258691,-0.461455660860402,0.2393125004923279,-0.17844153367101748,-179.99522501027752
4,1,1,24,0.778419,0.033403,980.7813184541991,-7.880080421470504,-0.7247295368242451,1005.6980051011931,-0.0009701300461577578,-0.009146422520825712,1.6770943184781584,7.876621787244216,0.7301692074466589,-0.45356039226086553,0.23344723323440691,-0.1727618699137723,-179.99294621958535
4,1,1,25,0.811824,0.033405,980.5176627999577,-7.905829989228019,-0.8161782033149911,1005.6979484124967,-0.001356625137809403,-0.014047868536040273,1.94063743025707,7.902548376453553,0.8213388879166112,-0.4458574408207162,0.22776921833336114,-0.16720925456376354,-179.990168155131
4,1,1,26,0.84525,0.033426,980.252448482874,-7.93457838463163,-0.9032007972664536,1005.6978911236006,-0.0018382460696372283,-0.01644950595696942,2.205263214193839,7.931464747626399,0.9080928778801494,-0.4383364211827508,0.2222711816043648,-0.16177934991538537,-179.98672598158257
4,1,1,27,0.878653,0.033403,979.9864252992617,-7.966138807622767,-0.9857438464035834,1005.6978303353253,-0.0024279798947993148,-0.01909201672183426,2.470720043617568,7.963184251630252,0.9903786319563332,-0.4310011587861501,0.21695615222389314,-0.1564779820904929,-179.98253696053177
4,1,1,28,0.912081,0.033428,979.7191186324866,-8.000384945429964,-1.0628715177265307,1005.697761005802,-0.003143057219758799,-0.022325670131188434,0.37721955473261237,7.997580961695488,1.0672511229437411,-0.4238350613903992,0.21182047822857505,-0.15095708529258783,-179.97749059508715
4,1,1,29,0.945509,0.033428,979.4506405351336,-8.037145986427358,-1.1358040222205574,1005.6976778149951,-0.003988699183526623,-0.025635152992926534,0.6451727258549642,8.034484378270188,1.1399436308378448,-0.41683767815009676,0.2068629792854976,-0.14567277677007132,-179.97156507912302
4,1,1,30,0.978938,0.033429,979.1813192043221,-8.076272195578207,-1.2043193620511972,1005.6975096131689,-0.004951795776939355,-0.03202173275305316,0.9144073690901031,8.073745157564774,1.2082330894534348,-0.410002884517518,0.20207975665667682,-0.14052130823203915,-179.96487030691804
4,1,1,31,1.012377,0.033439,978.9101525525713,-8.117628615100838,-1.2685033859553094,1005.6973198903495,-0.006053648718615301,-0.035661185547934036,1.1850729586048931,8.115228800219269,1.2722021795845988,-0.4033231607581859,0.197465185434004,-0.13549984993322522,-179.9572721943341
4,1,1,32,1.045812,0.033435,978.6376148627884,-8.161054087804963,-1.328393099355498,1005.6971022181173,-0.007301468442402509,-0.03941774981708651,1.4571280488075122,8.158774517245563,1.3318894234204257,-0.396795732607442,0.1930168704127646,-0.1306090310867316,-179.94873907097326
4,1,1,33,1.07924,0.033428,978.3636637957711,-8.206401533504529,-1.384051751721681,1005.6968506185208,-0.008698374362422573,-0.043269061852787595,1.730614235520628,8.20423564220983,1.387358021666739,-0.39041564527683115,0.1887308080729876,-0.12584771839715372,-179.9392693678326
4,1,1,34,1.112673,0.033433,978.088138562111,-8.253547112308805,-1.4355662498716513,1005.6965588595768,-0.010247412022358432,-0.04719653251518093,2.005691571330169,8.251488796022818,1.4386947150510128,-0.38417527292633025,0.18460117460107042,-0.1212126830621113,-179.92886293006723
4,1,1,35,1.146096,0.033423,977.8114694033991,-8.302331627349117,-1.4829765702217028,1005.6961950170688,-0.011942575523647775,-0.05426253361003304,2.282293647129051,8.300375140877351,1.4859438179318858,-0.378072205868759,0.18062556933309049,-0.11670446883532584,-179.91758234520307
4,1,1,36,1.179527,0.033431,977.5327127629964,-8.352645757319713,-1.5263834343558689,1005.6957531517711,-0.01377958333193649,-0.05831372191876693,2.560622099589443,8.350785807847526,1.5291975761056145,-0.37209810616484185,0.17679766865027105,-0.11231912888322411,-179.90547770430308
4,1,1,37,1.212957,0.03343,977.2522713521848,-8.404343176873851,-1.5658366640518753,1005.6952557807633,-0.0157723190981697,-0.06238161016583331,2.84065086223381,8.40257486693502,1.5685095239119344,-0.3662497224065747,0.1731144311366253,-0.10805637498345341,-179.8924738986108
4,1,1,38,1.246342,0.033385,976.9704872893896,-8.456074026201362,-1.5409963963596613,1005.6946974831382,-0.01791872877306208,-0.06645595109257116,0.3175367258739702,8.454392905433009,1.543548101230485,-0.36052998077328324,0.16955712312423002,-0.10493046838706961,-179.8785883386224
4,1,1,39,1.279768,0.033426,976.6866486412775,-8.507272022716231,-1.522202891446418,1005.694070723098,-0.02021985284467756,-0.07034032794563425,0.600992089913499,8.505674335931594,1.5246431610932207,-0.3549203889965625,0.1661029861682271,-0.10175533128066085,-179.86382120545906
4,1,1,40,1.3132,0.033432,976.4010691536697,-8.557834229155368,-1.5024182205970262,1005.6933700923154,-0.02266692350024016,-0.0740369951933605,0.886202180794699,8.556316490557135,1.504757358929157,-0.34942351841790364,0.16275317675627898,-0.09865207656513343,-179.8482424432046
4,1,1,41,1.346624,0.033424,976.113890168482,-8.607706854058597,-1.4816713421009589,1005.6925903563871,-0.025252122801023208,-0.07753992973338895,1.1730251975479362,8.606265890284073,1.483919158934745,-0.34403819385838924,0.159506679628767,-0.09562124183382666,-179.83191389598778
4,1,1,42,1.380055,0.033431,975.8253019738863,-8.656880357666838,-1.4599628503467599,1005.6916908524875,-0.02795610182975261,-0.08420755406939841,1.4615664963579695,8.655513314105825,1.462139306312454,-0.3387586059684857,0.15635964928408788,-0.0926607080834608,-179.81497248290125
4,1,1,43,1.413502,0.033447,975.5346468748188,-8.705335883762352,-1.4373269897640524,1005.6907001235065,-0.03078298922077627,-0.08735792915781082,1.7518811075191159,8.704040257140356,1.4394310437356075,-0.3335801322107273,0.15330898090421025,-0.08976899517806768,-179.79739690283327
