id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,1,1,1,0.0,0.0,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,2,0.033451,0.033451,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,3,0.066878,0.033427,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,4,0.100309,0.033431,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,5,0.133742,0.033433,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,6,0.167168,0.033426,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,7,0.200568,0.0334,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,8,0.233997,0.033429,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,9,0.267427,0.03343,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,10,0.300853,0.033426,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
1,1,1,11,0.334279,0.033426,912.731000054162,-7.731,0.718,1006.4900003471259,0.0,0.0,0.0,7.720614994256523,-0.719137510783851,-0.3180559906167988,0.4005809661745685,0.003309814499611617,174.694831735388
