-6,0,1,2,0.033414,40.033414,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,3,0.033418,40.066832,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,4,0.033424,40.100256,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,5,0.033441,40.133697,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,6,0.03345,40.167147,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,7,0.033429,40.200576,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,8,0.033436,40.234012,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95970320583277,-1.2044840610120804,0.0,0.0,0.0,0.0
-6,0,1,9,0.033414,40.267426,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,10,0.033432,40.300858,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,11,0.03343,40.334288,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,12,0.033445,40.367733,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,13,0.033445,40.401178,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,14,0.033426,40.434604,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,15,0.033426,40.46803,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,16,0.033411,40.501441,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,17,0.033401,40.534842,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,18,0.033423,40.568265,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,19,0.033405,40.60167,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,20,0.033411,40.635081,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,21,0.03341,40.668491,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,22,0.033416,40.701907,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,23,0.033422,40.735329,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,24,0.033445,40.768774,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,25,0.033447,40.802221,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,26,0.033411,40.835632,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,27,0.033411,40.869043,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,28,0.033414,40.902457,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,29,0.033429,40.935885999999996,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,30,0.033436,40.969322,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,31,0.033433,41.002755,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,32,0.033416,41.036171,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,33,0.033448,41.069619,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,34,0.033427,41.103046,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,35,0.033428,41.136474,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,36,0.033457,41.169931,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,37,0.033429,41.20336,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,38,0.033447,41.236807,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,39,0.033449,41.270256,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,40,0.033412,41.303668,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,41,0.033454,41.337122,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,42,0.033454,41.370576,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,43,0.03347,41.404046,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,44,0.033457,41.437503,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,45,0.033415,41.470918,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,46,0.033448,41.504366,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,47,0.033464,41.53783,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,48,0.033436,41.571266,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,49,0.033459,41.604725,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,50,0.033449,41.638174,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,51,0.033448,41.671622,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,52,0.03345,41.705072,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,53,0.033425,41.738497,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,54,0.033457,41.771954,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,55,0.033457,41.805411,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,56,0.033448,41.838859,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,57,0.033449,41.872308,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,58,0.03345,41.905758,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,59,0.033457,41.939215,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,60,0.033452,41.972667,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,61,0.033457,42.006124,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,62,0.033448,42.039572,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,63,0.033444,42.073016,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,64,0.03345,42.106466,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,65,0.033455,42.139921,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,66,0.033451,42.173372,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
-6,0,1,67,0.033455,42.206827,13.360463813954516,14.232283408369964,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.95970344543457,-1.204484224319458,0.0,0.0,0.0,0.0
