3,2,1,1,0.0,0.0,2.2204641011776403,-12.897716631181538,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,2,0.033458,0.033458,2.780464100651443,-13.717716630548239,0.0,8.391776042853895,-12.287957777908321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,3,0.033434,0.066892,3.0604641005629674,-14.127716632559896,0.0,8.391524557542613,-12.287589594858897,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,4,0.033439,0.100331,3.340464102104306,-14.53771662991494,0.0,8.391524606387712,-12.28758945530146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,5,0.03346,0.133791,3.610464101540856,-14.937716630287468,0.0,8.092069754736851,-11.988251524681681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,6,0.033447,0.167238,3.890464100870304,-15.347716631367803,0.0,8.391524540097938,-12.287589566947416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,7,0.033448,0.200686,4.170464101829566,-15.757716631516814,0.0,8.391524588943033,-12.287589539035919,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,8,0.033435,0.234121,4.440464101149701,-16.167716630734503,0.0,8.092069751247818,-12.287957777908328,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,9,0.033438,0.267559,4.72046410094481,-16.56771663017571,0.0,8.391524554053667,-11.987892212101958,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,10,0.033425,0.300984,5.000464101321995,-16.977716631256044,0.0,8.39152457149836,-12.287589566947416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,11,0.033443,0.334427,5.270464101573452,-17.387716631405056,0.0,8.092069779160134,-12.287957805820641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,12,0.03341,0.367837,5.550464100786485,-17.787716631777585,0.0,8.391524536609003,-11.987892240013464,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,13,0.033446,0.401283,5.830464100581594,-18.19771662913263,0.0,8.391524554053667,-12.287589455301449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,14,0.033423,0.434706,6.100464101880789,-18.607716630212963,0.0,8.092069810561497,-12.287957833732964,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,15,0.033401,0.468107,6.380464100395329,-19.007716632448137,0.0,8.391524515675401,-11.987892295836458,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,16,0.033407,0.501514,6.660464101820253,-19.41771663259715,0.0,8.39152460289877,-12.28758953903591,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,17,0.033403,0.534917,6.930464101722464,-19.827716630883515,0.0,8.092069768693014,-12.287957749995995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,18,0.033402,0.568319,7.210464100819081,-20.22771663032472,0.0,8.391524533120053,-11.987892212101958,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,19,0.033403,0.601722,7.480464100721292,-20.637716630473733,0.0,8.091827251542295,-12.28758953903595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,20,0.0334,0.635122,7.7604641013313085,-21.037716630846262,0.0,8.391776077744298,-11.988251524681681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,21,0.033428,0.66855,8.030464101117104,-21.44771663006395,0.0,8.091827248053331,-12.287589511124422,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,22,0.033411,0.701961,8.310464100912213,-21.84771663043648,0.0,8.391524554053667,-11.987892240013444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,23,0.033412,0.735373,8.580464101862162,-22.257716631516814,0.0,8.092069800094377,-12.287957833732964,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,24,0.03343,0.768803,8.860464100842364,-22.65771663095802,0.0,8.391524529631145,-11.987892212101999,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,25,0.033429,0.802232,9.13046410062816,-23.067716632038355,0.0,8.091827248053331,-12.287589566947396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
