10,2,2,91,0.033451,43.014215,-16.519535899278708,-11.927716632373631,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,92,0.033411,43.047626,-16.489535898086615,-11.917716631665826,0.0,0.8990919528904115,0.29969732693396606,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,93,0.033452,43.081078,-16.45953589945566,-11.89771663211286,0.0,0.8991188224826173,0.5994125622779065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,94,0.033419,43.114497,-16.419535898487084,-11.887716632336378,0.0,1.1987892519128909,0.29969729902247944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,95,0.03345,43.147947,-16.389535897877067,-11.867716632783413,0.0,0.8990919354455409,0.5993945980448312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,96,0.033454,43.181401,-16.34953589865472,-11.847716631367803,0.0,1.1988251280448534,0.5994126181025528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,97,0.033444,43.214845,-16.299535898608156,-11.82771663274616,0.0,1.4984865300017554,0.5993945701334722,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,98,0.033444,43.248289,-16.259535898803733,-11.80771663133055,0.0,1.1987892170235326,0.5993946538679321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,99,0.033441,43.28173,-16.20953589817509,-11.787716632708907,0.0,1.4985314580303721,0.5994125343655833,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,100,0.033442,43.315172,-16.15953589894343,-11.767716633155942,0.0,1.4984865055792045,0.5993945980449589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,101,0.033448,43.34862,-16.109535898431204,-11.737716631963849,0.0,1.4984865439574986,0.8990919528904115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,102,0.033458,43.382078,-16.049535899073817,-11.717716631479561,0.0,1.7982377077679619,0.5994125901902296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,103,0.033424,43.415502000000004,-15.98953589843586,-11.687716633081436,0.0,1.7981838534467856,0.8990918691559516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,104,0.03345,43.448952,-15.929535898496397,-11.657716631889343,0.0,1.7981838325127877,0.89909195289022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,105,0.033449,43.482401,-15.869535899022594,-11.627716633491218,0.0,1.7982377112570023,0.8991188155045365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,106,0.033458,43.515859,-15.799535898142494,-11.59771663416177,0.0,2.097881166425008,0.8990918970674382,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,107,0.033423,43.549282,-15.72953589912504,-11.567716632038355,0.0,2.097881110602035,0.8990919808018981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,108,0.033452,43.582734,-15.659535898361355,-11.537716631777585,0.0,2.097944037753481,0.8991188713291829,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,109,0.033437,43.616171,-15.589535898528993,-11.497716633602977,0.0,2.097881135024586,1.198789168178431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,110,0.033446,43.649617,-15.509535898687318,-11.467716633342206,0.0,2.397578441024937,0.8990919249789249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,111,0.033446,43.683063,-15.429535898845643,-11.427716631442308,0.0,2.3976502979581915,1.1988252082927824,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,112,0.033444,43.716507,-15.339535899460316,-11.387716632336378,0.0,2.6972757330695445,1.1987891960899177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,113,0.033448,43.749955,-15.259535898105241,-11.34771663043648,0.0,2.397578486380592,1.1987892798241222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,114,0.033453,43.783408,-15.169535898487084,-11.30771663133055,0.0,2.6973565790971445,1.198825124555813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,115,0.033451,43.816859,-15.079535898636095,-11.257716631516814,0.0,2.697275747025288,1.4984865230238837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,116,0.033446,43.850305,-14.979535898892209,-11.217716631479561,0.0,2.9969730495367033,1.1987892240014042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,117,0.033418,43.883723,-14.889535899274051,-11.167716632597148,0.0,2.6973565790971445,1.4985314056947663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,118,0.033422,43.917145,-14.789535898715258,-11.11771663185209,0.0,2.996973073959254,1.4984865509353704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,119,0.033447,43.950592,-14.679535898612812,-11.067716629244387,0.0,3.2966703660038617,1.4984866067583436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,120,0.033438,43.98403,-14.57953589875251,-11.01771663222462,0.0,2.9970628741922596,1.4985313498701198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,121,0.033453,44.017483,-14.459535899339244,-10.957716632634401,0.0,3.5963676510705977,1.798183822046363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,122,0.033456,44.050939,-14.349535898421891,-10.907716630026698,0.0,3.2966703904257106,1.4984866067580245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,123,0.033462,44.084401,-14.229535899474286,-10.847716631367803,0.0,3.5964754225140045,1.7982376868337195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,124,0.033449,44.11785,-14.109535897965543,-10.787716630846262,0.0,3.5963677138714427,1.7981838499578497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,125,0.033446,44.151296,-13.989535898668692,-10.727716631256044,0.0,3.596367647581662,1.798183822046363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,126,0.03345,44.184746,-13.859535898664035,-10.667716631665826,0.0,3.896181742032402,1.7982377147460427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,2,127,0.033422,44.218168,-13.739535899017937,-10.607716632075608,0.0,3.5963676580484694,1.798183822046363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
