6,2,2,2,0.033414,40.033414,13.36046410119161,14.232283368706703,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,3,0.033418,40.066832,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,4,0.033424,40.100256,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,5,0.033441,40.133697,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,6,0.03345,40.167147,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,7,0.033429,40.200576,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,8,0.033436,40.234012,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,9,0.033414,40.267426,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,10,0.033432,40.300858,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,11,0.03343,40.334288,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,12,0.033445,40.367733,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,13,0.033445,40.401178,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,14,0.033426,40.434604,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,15,0.033426,40.46803,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,16,0.033411,40.501441,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,2,17,0.033401,40.534842,13.36046410119161,14.232283368706703,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
