5,2,1,1,0.0,0.0,-30.639535899157636,-15.357716630212963,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,2,0.033458,0.033458,-30.209535898757167,-15.14771663211286,0.0,6.593538342063966,2.997062867214259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,3,0.033434,0.066892,-29.989535899134353,-15.047716630622745,0.0,6.593340714562723,2.9969731018705947,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,4,0.033439,0.100331,-29.77953589952085,-14.937716632150114,0.0,6.293643408562384,3.2966703171585983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,5,0.03346,0.133791,-29.559535898035392,-14.83771663159132,0.0,6.593538376954369,2.997062895126582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,6,0.033447,0.167238,-29.339535898761824,-14.727716630324721,0.0,6.593340704095919,3.296670400893061,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,7,0.033448,0.200686,-29.109535898664035,-14.627716631628573,0.0,6.893038034518801,2.9969730181361336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,8,0.033435,0.234121,-28.889535898459144,-14.517716633155942,0.0,6.5935383385749295,3.2967691204408993,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,9,0.033438,0.267559,-28.669535898487084,-14.40771663095802,0.0,6.593340725029523,3.2966704288045423,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,10,0.033425,0.300984,-28.439535898854956,-14.29771663248539,0.0,6.893038020563063,3.296670317158601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,11,0.033443,0.334427,-28.21953589853365,-14.197716631926596,0.0,6.593538342063964,2.997062895126582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,12,0.03341,0.367837,-27.999535898910835,-14.08771663159132,0.0,6.593340714562727,3.2966703729815743,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,13,0.033446,0.401283,-27.7795358983567,-13.977716632187366,0.0,6.593340742474202,3.296670345070082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,14,0.033423,0.434706,-27.54953589802608,-13.877716632559896,0.0,6.893244630181006,2.9970628672142587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,15,0.033401,0.468107,-27.329535897704773,-13.76771663222462,0.0,6.593340735496352,3.29667037298158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,16,0.033407,0.501514,-27.119535898440517,-13.667716632597148,0.0,6.293643398095572,2.996973046047618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,17,0.033403,0.534917,-26.899535898002796,-13.557716630399227,0.0,6.593538345553005,3.296769232090189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,18,0.033402,0.568319,-26.679535899078473,-13.457716631703079,0.0,6.5933406936291,2.9969730181361314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,19,0.033403,0.601722,-26.46953589923214,-13.357716631144285,0.0,6.293643415540272,2.9969730739591145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,20,0.0334,0.635122,-26.259535898687318,-13.257716632448137,0.0,6.293832060925004,2.997062839301935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,21,0.033428,0.66855,-26.049535898608156,-13.157716632820666,0.0,6.293643422518122,2.996973046047618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,22,0.033411,0.701961,-25.849535899120383,-13.057716633193195,0.0,5.993946099073107,2.996973046047618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,23,0.033412,0.735373,-25.649535898701288,-12.957716633565724,0.0,5.994125769318921,2.9970628672142587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,24,0.03343,0.768803,-25.44953589886427,-12.867716633714736,0.0,5.993946109539935,2.6972757470251625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,25,0.033429,0.802232,-25.259535898570903,-12.777716632001102,0.0,5.694248817495322,2.6972758028481265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,26,0.033461,0.835693,-25.069535898626782,-12.687716632150114,0.0,5.694419467245718,2.6973565860752973,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,27,0.033461,0.869154,-24.87953589798417,-12.597716632299125,0.0,5.694248827962129,2.697275747025153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,28,0.033417,0.902571,-24.699535898398608,-12.50771663337946,0.0,5.394551490561389,2.6972757191136756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,29,0.033437,0.936008,-24.5295358983567,-12.417716632597148,0.0,5.095006894500674,2.6973566139876204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,30,0.033417,0.969425,-24.34953589795623,-12.33771663159132,0.0,5.39455151498394,2.3975784759141834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,31,0.033424,1.002849,-24.179535898612812,-12.25771663337946,0.0,5.094854177583146,2.3975783921797076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,32,0.033444,1.036293,-24.00953589892015,-12.167716632597148,0.0,5.095006884033553,2.6973566139876204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,33,0.033448,1.069741,-23.83953589864541,-12.087716632522643,0.0,5.094854205494666,2.397578448002697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,34,0.033444,1.103185,-23.669535898719914,-12.00771663337946,0.0,5.094854195027859,2.39757842009121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,35,0.033454,1.136639,-23.509535898221657,-11.927716632373631,0.0,4.795300620339793,2.3976503328486594,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,36,0.033452,1.170091,-23.349535898771137,-11.857716632075608,0.0,4.795156875071747,2.0978811489802176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,37,0.033412,1.203503,-23.189535898622125,-11.777716632932425,0.0,4.795156896005394,2.39757842009121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,38,0.033445,1.236948,-23.039535899297334,-11.697716632857919,0.0,4.495594297332348,2.3976503049363362,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,39,0.033445,1.270393,-22.87953589868266,-11.627716632559896,0.0,4.795156909961137,2.0978811489802314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,40,0.033429,1.303822,-22.729535898193717,-11.557716632261872,0.0,4.495459600471834,2.0978811489802176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,41,0.033447,1.337269,-22.579535898636095,-11.487716631032526,0.0,4.495594304310428,2.097944051709698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1,42,0.033409,1.370678,-22.439535898156464,-11.407716630026698,0.0,4.195762294471527,2.3975784759141834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
