10,2,1,1,0.0,0.0,-18.29953589825891,-12.897716631181538,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,2,0.033458,0.033458,-18.209535898291506,-12.857716631144285,0.0,1.498531454541372,0.5994126181025689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,3,0.033434,0.066892,-18.169535898137838,-12.827716631814837,0.0,1.1987892274902818,0.8990918970673945,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,4,0.033439,0.100331,-18.12953589844983,-12.807716633193195,0.0,1.198789213534538,0.5993945701334428,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,5,0.03346,0.133791,-18.089535898994654,-12.787716632708907,0.0,1.1988251350229662,0.5994125901902456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,6,0.033447,0.167238,-18.039535898482427,-12.757716632448137,0.0,1.4984865439574264,0.8990919249788815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,7,0.033448,0.200686,-17.999535899609327,-12.737716631963849,0.0,1.198789189111987,0.599394625956416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,8,0.033435,0.234121,-17.959535898757167,-12.707716632634401,0.0,1.1988251768914517,0.8991188434168844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,9,0.033438,0.267559,-17.909535899176262,-12.687716631218791,0.0,1.4984865160459373,0.5993946538679021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,10,0.033425,0.300984,-17.869535899022594,-12.657716632820666,0.0,1.1987892274902823,0.8990918691559082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,11,0.033443,0.334427,-17.819535898976028,-12.637716631405056,0.0,1.4985314405852102,0.5994126181025687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,12,0.03341,0.367837,-17.7795358983567,-12.60771663300693,0.0,1.1987892414460255,0.8990918691559082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,13,0.033446,0.401283,-17.739535898785107,-12.587716633453965,0.0,1.1987892100456012,0.5993945980449289,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,14,0.033423,0.434706,-17.689535899087787,-12.557716628536582,0.0,1.4985314301180888,0.8991190108908226,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,15,0.033401,0.468107,-17.649535897769965,-12.537716631777585,0.0,1.1987892623796426,0.599394514310471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1,16,0.033407,0.501514,-17.609535898896866,-12.517716633155942,0.0,1.1987891891119862,0.5993945701334422,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
