1,2,1,1,0.0,0.0,-7.189535898738541,2.0222833678126335,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,2,0.033458,0.033458,-6.569535898161121,1.0722833694890141,0.0,9.290894949073506,-14.086195436829765,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,3,0.033434,0.066892,-6.249535899143666,0.6022833678871393,0.0,9.590313753632474,-14.085773416905173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,4,0.033439,0.100331,-5.939535899087787,0.12228336837142706,0.0,9.290616479032556,-14.385470660104659,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,5,0.03346,0.133791,-5.619535899022594,-0.3477166322991252,0.0,9.590601212767263,-14.086195548479056,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,6,0.033447,0.167238,-5.309535898035392,-0.8177166320383549,0.0,9.29061650694405,-14.085773361082206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,7,0.033448,0.200686,-4.9895358983194456,-1.2977166334167123,0.0,9.590313774566084,-14.385470715927632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,8,0.033435,0.234121,-4.679535898845643,-1.7677166303619742,0.0,9.290894907205027,-14.086195436829774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,9,0.033438,0.267559,-4.369535899022594,-2.2377166310325265,0.0,9.290616472054676,-14.085773388993669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,10,0.033425,0.300984,-4.049535898375325,-2.7077166317030787,0.0,9.59031380247758,-14.085773388993692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,11,0.033443,0.334427,-3.739535899600014,-3.1877166321501136,0.0,9.290894886270777,-14.385901829618016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,12,0.03341,0.367837,-3.429535898612812,-3.6577166309580207,0.0,9.29061650694405,-14.08577333317072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,13,0.033446,0.401283,-3.11953589937184,-4.127716631628573,0.0,9.290616454609998,-14.085773388993669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,14,0.033423,0.434706,-2.799535898840986,-4.597716631367803,0.0,9.590601226723425,-14.086195520566733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,15,0.033401,0.468107,-2.4895358982030302,-5.067716632038355,0.0,9.290616496477258,-14.085773388993715,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,16,0.033407,0.501514,-2.17953589966055,-5.54771663248539,0.0,9.290616433676382,-14.385470688016133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,17,0.033403,0.534917,-1.8695358989061788,-6.017716630361974,0.0,9.290894945584464,-14.086195464742087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,18,0.033402,0.568319,-1.5595358988502994,-6.4877166310325265,0.0,9.290616479032549,-14.085773388993669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,19,0.033403,0.601722,-1.2595358995022252,-6.957716632634401,0.0,8.990919152098627,-14.085773416905203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,20,0.0334,0.635122,-0.9495358981657773,-7.427716630510986,0.0,9.290894963029666,-14.086195464742087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,21,0.033428,0.66855,-0.6395358983427286,-7.887716632336378,0.0,9.290616472054676,-13.786076117882692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,22,0.033411,0.701961,-0.3295358989853412,-8.357716632075608,0.0,9.290616458098933,-14.085773361082182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,23,0.033412,0.735373,-0.029535898473113775,-8.82771663274616,0.0,8.991188650489342,-14.086195548479056,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,24,0.03343,0.768803,0.28046410100068897,-9.297716631554067,0.0,9.2906164615879,-14.085773333170742,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,25,0.033429,0.802232,0.5804641011636704,-9.757716631516814,0.0,8.990919176521148,-13.786076062059719,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,26,0.033461,0.835693,0.8804641012102365,-10.227716631256044,0.0,8.99118863653318,-14.086195520566733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,27,0.033461,0.869154,1.1804641014896333,-10.687716631218791,0.0,8.990919180010083,-13.786076062059719,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,28,0.033417,0.902571,1.4904641007306054,-11.157716628164053,0.0,9.290616454610028,-14.08577327734777,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,29,0.033437,0.936008,1.7904641007771716,-11.61771663185209,0.0,8.99118863653318,-13.786489351077064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,30,0.033417,0.969425,2.0804641016293317,-12.08771663159132,0.0,8.691221891454456,-14.085773361082229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,31,0.033424,1.002849,2.380464100977406,-12.547716631554067,0.0,8.990919152098567,-13.786076062059673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,32,0.033444,1.036293,2.6804641009075567,-13.007716631516814,0.0,8.991188633044139,-13.786489239427771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,33,0.033448,1.069741,2.9704641005955637,-13.467716631479561,0.0,8.691221856565097,-13.786076062059763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,34,0.033444,1.103185,3.27046410064213,-13.927716629579663,0.0,8.99091917303224,-13.78607600623679,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,35,0.033454,1.136639,3.56046410149429,-14.387716631405056,0.0,8.69148237283942,-13.786489295252418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,36,0.033452,1.170091,3.8604641016572714,-14.847716631367803,0.0,8.990919176521118,-13.786076062059673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,37,0.033412,1.203503,4.150464101228863,-15.30771663133055,0.0,8.691221853076161,-13.786076062059763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,38,0.033445,1.236948,4.440464101033285,-15.757716630585492,0.0,8.691482341438057,-13.486782930376487,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,39,0.033445,1.270393,4.730464100604877,-16.21771663147956,0.0,8.691221853076161,-13.78607608997125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,40,0.033429,1.303822,5.020464101573452,-16.677716630510986,0.0,8.691221894943334,-13.786076034148186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,41,0.033447,1.337269,5.310464101610705,-17.137716631405056,0.0,8.691482348416137,-13.786489267340095,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,42,0.033409,1.370678,5.600464101182297,-17.58771663159132,0.0,8.691221853076161,-13.486378763037298,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,43,0.033456,1.404134,5.89046410121955,-18.04771663248539,0.0,8.691221867031905,-13.78607608997125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
