-4,0,1,1,0.0,40.0,15.360464101890102,19.132283367216587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667655136669355,-0.9659122181755493,0.0,0.0,0.0,0.0
-4,0,1,2,0.033446,40.033446,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,3,0.03343,40.066876,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,4,0.033455,40.100331,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,5,0.033466,40.133797,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,6,0.033395,40.167192,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,7,0.033419,40.200611,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,8,0.033443,40.234054,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,9,0.033416,40.26747,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,10,0.033453,40.300923,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
