26,2,2,17,0.033409,8.534909,15.430464101023972,-18.867716629989445,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,18,0.03344,8.568349,15.200464101857506,-18.52771663106978,0.0,-6.893244595290419,10.190013754110673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,19,0.033428,8.601777,14.970464101061225,-18.17771663144231,0.0,-6.893038055452754,10.489405689078673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,20,0.033447,8.635224000000001,14.730464101070538,-17.807716630399227,0.0,-7.192735337030171,11.088800342946014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,21,0.033423,8.668647,14.470464101294056,-17.417716630734503,0.0,-7.792363477086723,11.688545215630086,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,22,0.033425,8.702072,14.1904641011497,-16.99771663080901,0.0,-8.391524564520447,12.587286838058331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,23,0.033405,8.735477,13.900464102160186,-16.557716629467905,0.0,-8.691221835631424,13.186681491926231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,24,0.03341,8.768887,13.59046410175506,-16.097716629505157,0.0,-9.29089493511759,13.786489239428137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,25,0.033451,8.802338,13.290464100893587,-15.627716631628573,0.0,-8.990919197454733,14.085773305259162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,26,0.033422,8.83576,12.980464101652615,-15.177716631442308,0.0,-9.290616454609966,13.486378763037209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,27,0.033415,8.869175,12.690464101731777,-14.727716630324721,0.0,-8.691482344926866,13.486782986200774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,28,0.033434,8.902609,12.39046410121955,-14.267716631293297,0.0,-8.990919186988403,13.78607603414892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,29,0.033436,8.936045,12.090464100940153,-13.817716629244387,0.0,-8.990919180010053,13.486378818860182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,30,0.03343,8.969475,11.790464100195095,-13.36771663185209,0.0,-8.991188657467182,13.486782874551482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,31,0.033451,9.002926,11.490464101429097,-12.917716631665826,0.0,-8.990919134653888,13.486378763037209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
