id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,3,1,1,0.0,0.0,932.0669999999809,0.0,0,1004.809,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,2,0.033448,0.033448,931.8883876799858,0.0,0,1004.8186999200001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,3,0.066844,0.033396,931.7100530399908,0.0,0,1004.8283847600002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,4,0.100269,0.033425,931.5315473999958,0.0,0,1004.8380887700004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,5,0.133693,0.033424,931.3510578000029,0.0,0,1004.8491186900001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,6,0.167098,0.033405,931.1706708000098,0.0,0,1004.8601423399999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,7,0.200525,0.033427,930.9901335000166,0.0,0,1004.8711889999997,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,8,0.233953,0.033428,930.8076166200061,0.0,0,1004.8832230799999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,9,0.267381,0.033428,930.6250997399958,0.0,0,1004.8952571600001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,10,0.30081,0.033429,930.4425125999855,0.0,0,1004.9073159000003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,11,0.334237,0.033427,930.2573270199842,0.0,0,1004.9203524300002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,12,0.367661,0.033424,930.072158059983,0.0,0,1004.9333877900001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,13,0.401086,0.033425,929.8868966799814,0.0,0,1004.94646698,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,14,0.434511,0.033425,929.69904817997,0.0,0,1004.96083973,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,15,0.467908,0.033397,929.5113570399584,0.0,0,1004.9752004399999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,16,0.501316,0.033408,929.323511959948,0.0,0,1004.9896185199998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,17,0.534748,0.033432,929.1332838799615,0.0,0,1005.0053315599998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,18,0.568175,0.033427,928.943084249975,0.0,0,1005.0210422499999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,19,0.601671,0.033496,928.752358329988,0.0,0,1005.03681879,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,20,0.635096,0.033425,928.5594960799913,0.0,0,1005.05319704,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,21,0.668523,0.033427,928.3666222899946,0.0,0,1005.0695762700001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,22,0.701924,0.033401,928.1737445999984,0.0,0,1005.0860197200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,23,0.735306,0.033382,927.9784599000109,0.0,0,1005.1037121800001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
