id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,3,1,1,0.0,0.0,982.4619999999995,0.0,0,1005.6980000000001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,2,0.033448,0.033448,982.201440080006,0.0,0,1005.6956586400001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,3,0.066844,0.033396,981.9412852400126,0.0,0,1005.6933209200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,4,0.100269,0.033425,981.680893730019,0.0,0,1005.6909784800002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,5,0.133693,0.033424,981.4191838100008,0.0,0,1005.6883045600002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,6,0.167098,0.033405,981.1576226599828,0.0,0,1005.6856321600002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,7,0.200525,0.033427,980.8958839999649,0.0,0,1005.6829422500001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,8,0.233953,0.033428,980.6338084799504,0.0,0,1005.67926517,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,9,0.267381,0.033428,980.3717329599359,0.0,0,1005.67558809,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,10,0.30081,0.033429,980.1096252999222,0.0,0,1005.6719027999999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,11,0.334237,0.033427,979.8465548099379,0.0,0,1005.6678915599999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,12,0.367661,0.033424,979.5835079299536,0.0,0,1005.66388068,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,13,0.401086,0.033425,979.3204314599689,0.0,0,1005.6598479600001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,14,0.434511,0.033425,979.0567082099724,0.0,0,1005.6551684600001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,15,0.467908,0.033397,978.7932058799757,0.0,0,1005.6504928800001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,16,0.501316,0.033408,978.5295904399794,0.0,0,1005.6457894400002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,17,0.534748,0.033432,978.2651433199901,0.0,0,1005.6404403200003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,18,0.568175,0.033427,978.0007357500007,0.0,0,1005.6350920000003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,19,0.601671,0.033496,977.7357489700106,0.0,0,1005.6297326400004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,20,0.635096,0.033425,977.4706887200089,0.0,0,1005.6243846400004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,21,0.668523,0.033427,977.2056126100072,0.0,0,1005.6190363200003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,22,0.701924,0.033401,976.9407234400057,0.0,0,1005.6136729200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,23,0.735306,0.033382,976.6756703600075,0.0,0,1005.6079979800002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,24,0.768705,0.033399,976.4104823000094,0.0,0,1005.6023201500001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,25,0.802131,0.033426,976.145058550014,0.0,0,1005.59661642,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,26,0.835552,0.033421,975.8793616000584,0.0,0,1005.59060064,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,27,0.86898,0.033428,975.6136090001028,0.0,0,1005.5845836000001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,28,0.902408,0.033428,975.3478323201417,0.0,0,1005.5785665600001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,29,0.935832,0.033424,975.0817772801119,0.0,0,1005.5725502400002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,30,0.969257,0.033425,974.8157142800819,0.0,0,1005.5665337400001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,31,1.002683,0.033426,974.549643320052,0.0,0,1005.56051706,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,32,1.036107,0.033424,974.2835882800222,0.0,0,1005.5545007400001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
