id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,3,1,1,0.0,0.0,946.2880000000005,0.0,0,1005.504,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,2,0.033448,0.033448,946.145511520008,0.0,0,1005.495638,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,3,0.066844,0.033396,946.0032445600154,0.0,0,1005.487289,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,4,0.100269,0.033425,945.860845990023,0.0,0,1005.47893544,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,5,0.133693,0.033424,945.7174570300411,0.0,0,1005.4709136800001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,6,0.167098,0.033405,945.5741495800594,0.0,0,1005.46289648,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,7,0.200525,0.033427,945.4307267500769,0.0,0,1005.454874,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,8,0.233953,0.033428,945.2859835100511,0.0,0,1005.44685128,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,9,0.267381,0.033428,945.1412402700253,0.0,0,1005.43882856,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,10,0.30081,0.033429,944.9964684000006,0.0,0,1005.4308218,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,11,0.334237,0.033427,944.8507266800244,0.0,0,1005.42346786,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,12,0.367661,0.033424,944.7049980400482,0.0,0,1005.4161145799999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,13,0.401086,0.033425,944.5592433200703,0.0,0,1005.4087827999998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,14,0.434511,0.033425,944.412841820043,0.0,0,1005.4020977999999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,15,0.467908,0.033397,944.2665629600156,0.0,0,1005.3954184,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
