id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,3,1,1,0.0,0.0,912.7309999999707,0.0,0,1006.49,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,2,0.033448,0.033448,912.4721124799788,0.0,0,1006.51408256,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,3,0.066844,0.033396,912.2136274399868,0.0,0,1006.5381276799999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,4,0.100269,0.033425,911.9549044899951,0.0,0,1006.5621963699999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,5,0.133693,0.033424,911.6945315300211,0.0,0,1006.5865958899999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,6,0.167098,0.033405,911.4343065800471,0.0,0,1006.6109815399999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,7,0.200525,0.033427,911.1738787500722,0.0,0,1006.6353884999999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,8,0.233953,0.033428,910.9114689500418,0.0,0,1006.6601252199998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,9,0.267381,0.033428,910.6490591500115,0.0,0,1006.6848619399998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,10,0.30081,0.033429,910.386600999982,0.0,0,1006.7096074999998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,11,0.334237,0.033427,910.1225276999891,0.0,0,1006.7346777499998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,12,0.367661,0.033424,909.858478099996,0.0,0,1006.75974575,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,13,0.401086,0.033425,909.5943771600016,0.0,0,1006.7848145,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,14,0.434511,0.033425,909.3289826599646,0.0,0,1006.8098832499999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,15,0.467908,0.033397,909.0638104799275,0.0,0,1006.8349309999998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,16,0.501316,0.033408,908.7984983198926,0.0,0,1006.8600001599997,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,17,0.534748,0.033432,908.5317109599088,0.0,0,1006.8854084799998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,18,0.568175,0.033427,908.264963499925,0.0,0,1006.910813,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,19,0.601671,0.033496,907.9976152899418,0.0,0,1006.93626996,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,20,0.635096,0.033425,907.7298810399686,0.0,0,1006.96167296,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,21,0.668523,0.033427,907.4621307699956,0.0,0,1006.98707748,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,22,0.701924,0.033401,907.1945502800206,0.0,0,1007.01248148,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,23,0.735306,0.033382,906.9264928200158,0.0,0,1007.0381856199999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,24,0.768705,0.033399,906.6582988500111,0.0,0,1007.06390285,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,25,0.802131,0.033426,906.3898028300072,0.0,0,1007.0896408699999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,26,0.835552,0.033421,906.1200953600166,0.0,0,1007.11537504,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,27,0.86898,0.033428,905.8503314000261,0.0,0,1007.1411146000002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,28,0.902408,0.033428,905.5805433600331,0.0,0,1007.1668541600002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,29,0.935832,0.033424,905.3104774400073,0.0,0,1007.1925906400002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,30,0.969257,0.033425,905.0404034399813,0.0,0,1007.2183278900001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,31,1.002683,0.033426,904.7702140399614,0.0,0,1007.24406591,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,32,1.036107,0.033424,904.4988111600082,0.0,0,1007.26980239,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,33,1.069535,0.033428,904.2273758000551,0.0,0,1007.2955419500001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,34,1.102957,0.033422,903.9559300200974,0.0,0,1007.3212473200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,35,1.136382,0.033425,903.6838505200931,0.0,0,1007.3466503200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,36,1.169807,0.033425,903.4117710200887,0.0,0,1007.3720533200002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,37,1.203229,0.033422,903.1395867800819,0.0,0,1007.3974863300002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,38,1.236653,0.033424,902.866178460053,0.0,0,1007.4232228100002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,39,1.270079,0.033426,902.592753780024,0.0,0,1007.4489608300003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,40,1.30348,0.033401,902.3194639999979,0.0,0,1007.4746796000002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,41,1.336906,0.033426,902.0453707999956,0.0,0,1007.50041762,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,42,1.37033,0.033424,901.7712939999932,0.0,0,1007.5261540999999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,43,1.403755,0.033425,901.4970587999903,0.0,0,1007.5518537999998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,44,1.437179,0.033424,901.2216450399828,0.0,0,1007.5772560399998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,45,1.470602,0.033423,900.9462395199754,0.0,0,1007.60265752,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,46,1.504026,0.033424,900.6707049799716,0.0,0,1007.62805976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,47,1.537453,0.033427,900.3942636899943,0.0,0,1007.6534642800002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,48,1.570877,0.033424,900.117847210017,0.0,0,1007.6788665200004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,49,1.604302,0.033425,899.8413364200356,0.0,0,1007.7042265000005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,50,1.637727,0.033425,899.5642431700265,0.0,0,1007.7292952500003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,51,1.671151,0.033424,899.2871582100175,0.0,0,1007.7543632500002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,52,1.704551,0.0334,899.0100901700079,0.0,0,1007.7794132500001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,53,1.737978,0.033427,898.7316432599937,0.0,0,1007.8044835000002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,54,1.771377,0.033399,898.4534295899796,0.0,0,1007.8295327500002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,55,1.804801,0.033424,898.1749596599686,0.0,0,1007.8546007500003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,56,1.838225,0.033424,897.8962034999776,0.0,0,1007.8796687500001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,57,1.871645,0.03342,897.6174806999865,0.0,0,1007.90473375,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,58,1.905072,0.033427,897.3385473599969,0.0,0,1007.9297532799999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,59,1.938497,0.033425,897.0587801100165,0.0,0,1007.95448778,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,60,1.97193,0.033433,896.7789459000362,0.0,0,1007.9792282000001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,61,2.005356,0.033426,896.4991167200501,0.0,0,1008.0039634400001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,62,2.038779,0.033423,896.2190319800344,0.0,0,1008.0286964600002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,63,2.072178,0.033399,895.9391483600186,0.0,0,1008.0534117200004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,64,2.105602,0.033424,895.6589992200036,0.0,0,1008.0780894600005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,65,2.139028,0.033426,895.3785550799914,0.0,0,1008.1024904400005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,66,2.172452,0.033424,895.0981277199793,0.0,0,1008.1268899600003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,67,2.205873,0.033421,894.8176667999712,0.0,0,1008.1512872900003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,68,2.239298,0.033425,894.5368967999821,0.0,0,1008.1756875400004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,69,2.272698,0.0334,894.2563367999929,0.0,0,1008.2000695400003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,70,2.306129,0.033431,893.9754551100009,0.0,0,1008.2244128800004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,71,2.339527,0.033398,893.694577929996,0.0,0,1008.2484594400003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,72,2.372951,0.033424,893.413482089991,0.0,0,1008.2725247200001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,73,2.406375,0.033424,893.1324499999853,0.0,0,1008.29652625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,74,2.439801,0.033426,892.8516715999767,0.0,0,1008.3202587100002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,75,2.473225,0.033424,892.5709099999682,0.0,0,1008.3439897500003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
