-138,0,1,1,124.290833,0.0,19.990464101545513,-20.18771663121879,0.0,-7.8434246511850745,11.531297887236116,0.0,0.0,0.0,0.0,25.10667022541698,-0.32501617159676305,13.941421196190909,0.3562530749238153,0.000489087262390572,-0.019139684697843135
-138,0,1,2,124.32425300000001,0.03342,19.990464101545513,-20.18771663121879,0.0,-7.8434246511850745,11.531297887236116,0.0,0.0,0.0,0.0,25.10667022541698,-0.32501617159676305,13.941421196190909,0.3562530749238153,0.000489087262390572,-0.019139684697843135
-138,0,1,3,124.35770000000001,0.033447,19.202703577096372,-19.031638169903257,0.0,-7.842224223359246,11.531216735749233,0.023677745427898567,-0.0015991790166173664,-34.21908894098118,0.0,26.505175141313572,-0.28940644243251673,13.940752185612736,0.35336762103999214,-0.01367460197124372,-0.038182420990829344
-138,0,1,4,124.391157,0.033457,18.94004591889586,-18.646040042206263,0.0,-7.841305309842427,11.531154748042733,0.031223999896255628,-0.0021039785340278136,-34.21611012897131,0.0,26.971582387040634,-0.2776063310728772,13.940218903590932,0.3519882177538089,-0.01818636481561326,-0.04425236660661453
-138,0,1,5,124.42459000000001,0.033433,18.677629263093777,-18.260708795120177,0.0,-7.840137787777354,11.531076168471001,0.03858923128402516,-0.00259441370532375,-34.212324647904566,0.0,27.437634736497728,-0.2658641511735218,13.939536988724091,0.3504092955489461,-0.022588896999140705,-0.05017705697057473
-138,0,1,6,124.458025,0.033435,18.415257718310322,-17.875345323319813,0.0,-7.838726869712304,11.530981417781888,0.04577913838536341,-0.0030710409902388906,-34.20774898978097,0.0,27.90368972415409,-0.25417734704609146,13.938709601443847,0.3486345390203901,-0.02688572687096377,-0.05596100576276144
-138,0,1,7,124.491455,0.03343,18.15299424163406,-17.49003084141614,0.0,-7.837078762310427,11.530870977820088,0.052792037412071564,-0.0035339237035343016,-34.2024028409659,0.0,28.369644977447106,-0.242554821861854,13.937740476572406,0.3466690662662776,-0.031075969101859308,-0.06160278828009516
-138,0,1,8,124.52488600000001,0.033431,17.8907995872793,-17.10469671406101,0.0,-7.835199097366098,11.530745285999648,0.05962901649877469,-0.003983308679516086,-34.196303998667894,0.0,28.83557944782681,-0.2310007840940803,13.93663300748238,0.34451728653624,-0.0351603947691332,-0.06710320972238006
-138,0,1,9,124.55829,0.033404,17.36711350182144,-16.334584328067105,0.0,-7.8302053489435,11.531753351089652,0.08345353581882693,0.020533542156431574,-34.17699712652572,0.0,29.766600140270537,-0.20818251498780307,13.934807928323712,0.33849543234344237,-0.027462568621413923,-0.1004000550068334
-138,0,1,10,124.591723,0.033433,17.105203524122462,-15.949146571407312,0.0,-7.827262173020171,11.532561845577234,0.09251577615328646,0.027766739441150233,-34.16512075297635,0.0,30.232467443295665,-0.19692388943645422,13.933909297744755,0.33494406917944114,-0.026297911602372253,-0.11193176323858815
