110,2,2,1,94.761333,0.0,-23.18953589873854,18.872283367440104,0.0,6.47344957831251,-9.653423204078726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,2,94.794771,0.033438,-22.909535899176262,18.462283368222415,0.0,6.585443282121539,-9.8204319381365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,3,94.82822399999999,0.033453,-22.769535898929462,18.252283366397023,0.0,6.632953167120058,-9.889142260896485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,4,94.861672,0.033448,-22.619535898207687,18.022283365018666,0.0,6.674514148674535,-9.951105981842396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,5,94.89511599999999,0.033444,-22.439535899204202,17.7522833654657,0.0,6.712913495647646,-10.006192861718612,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,6,94.92857,0.033454,-22.21953589899931,17.42228336725384,0.0,6.74873863488081,-10.055246013733782,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,7,94.96200599999999,0.033436,-21.96953589830082,17.052283368073404,0.0,6.780368340417704,-10.100189610510352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,8,94.99546299999999,0.033457,-21.70953589794226,16.662283366546035,0.0,6.810125506596919,-10.140133536936192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,9,95.028916,0.033453,-21.44953589886427,16.27228336688131,0.0,6.839269442025954,-10.174732550068297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,10,95.06233499999999,0.033419,-21.18953589850571,15.882283366285264,0.0,6.865018186480671,-10.206424061207278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,11,95.09579099999999,0.033456,-20.93953589873854,15.512283368967474,0.0,6.888708208843438,-10.23501309189152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,12,95.129239,0.033448,-20.679535898030736,15.142283367924392,0.0,6.911580009563909,-10.260132953277333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,13,95.162686,0.033447,-20.429535898729227,14.762283367104828,0.0,6.933824166615295,-10.28205536962297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,14,95.19613199999999,0.033446,-20.179535898962058,14.39228336699307,0.0,6.954568821831407,-10.301701883666668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,15,95.229547,0.033415,-19.929535898263566,14.022283365949988,0.0,6.9749668990238005,-10.318561436490718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,16,95.262976,0.033429,-19.67953589837998,13.64228336699307,0.0,7.080384014781986,-10.46097879424392,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,17,95.29642799999999,0.033452,-19.429535898030736,13.272283368743956,0.0,7.190494898921107,-10.60765911973819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,18,95.329843,0.033415,-19.16953589930199,12.902283367700875,0.0,7.302390369790136,-10.75651153701042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,19,95.363248,0.033405,-18.91953589883633,12.532283367589116,0.0,7.4045489031870915,-10.890579764877375,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,20,95.396654,0.033406,-18.66953589883633,12.162283367477357,0.0,7.486438223869646,-10.992099375638762,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,21,95.430073,0.033419,-18.419535898021422,11.792283368296921,0.0,7.538367778811568,-11.046963439536764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,22,95.463483,0.03341,-18.169535899185576,11.432283367961645,0.0,7.558081798720101,-11.056844080373166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,23,95.496901,0.033418,-17.919535898137838,11.062283368781209,0.0,7.558444170852431,-11.033674402005486,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,24,95.53032099999999,0.03342,-17.659535898827016,10.692283369600773,0.0,7.547622154660734,-10.996636346668726,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,25,95.56375399999999,0.033433,-17.409535899059847,10.322283368557692,0.0,7.539378253175037,-10.961115884192328,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,26,95.59719,0.033436,-17.159535898128524,9.962283367291093,0.0,7.539321709667133,-10.935252390507436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,27,95.63060999999999,0.03342,-16.909535898128524,9.592283368110657,0.0,7.542454834198393,-10.9140869336689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,28,95.66404499999999,0.033435,-16.659535898827016,9.23228336777538,0.0,7.545107638883755,-10.892288466306995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,29,95.69753299999999,0.033488,-16.409535898361355,8.872283368371427,0.0,7.548713567463859,-10.869605665861355,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,30,95.730954,0.033421,-16.149535899283364,8.502283366397023,0.0,7.551381644540003,-10.847958665284468,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,31,95.764371,0.033417,-15.899535898817703,8.142283367924392,0.0,7.554329143731438,-10.826774574267121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,32,95.79781799999999,0.033447,-15.649535899283364,7.782283368520439,0.0,7.5574779869524455,-10.805938586107604,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,33,95.83126299999999,0.033445,-15.399535898584872,7.422283366322517,0.0,7.559686964687883,-10.786115009432251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,34,95.86470999999999,0.033447,-15.149535898934118,7.062283366918564,0.0,7.562039482504457,-10.76654787581013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,35,95.89812699999999,0.033417,-14.889535897993483,6.70228336751461,0.0,7.563445557786281,-10.747970385439553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,2,36,95.93153899999999,0.033412,-14.639535898459144,6.352283367887139,0.0,7.563815364535737,-10.730246339313698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
