-30,0,1,1,11.344667,0.0,-20.479535898310132,21.89228336699307,0.0,8.277582864527977,-12.104217195994845,0.0,0.0,0.0,0.0,3.6574488595446595,0.39347822006148936,14.656789860158302,-0.4571247117638997,0.03679716091404006,1.1798273886494086
-30,0,1,2,11.37811,0.033443,-20.479535898310132,21.89228336699307,0.0,8.277582864527977,-12.104217195994845,0.0,0.0,0.0,0.0,3.6574488595446595,0.39347822006148936,14.656789860158302,-0.4571247117638997,0.03679716091404006,1.1798273886494086
-30,0,1,3,11.411551999999999,0.033442,-19.620202073188924,20.698149644524918,0.0,8.272120704857604,-12.108507780710351,-0.10803602436983567,-0.08424932997954351,145.66043919163337,0.0,5.1280940913370605,0.3533213733306132,14.660302102208393,-0.345664437339392,0.0332289397739273,1.0434965913227314
-30,0,1,4,11.444965,0.033413,-19.324239122891086,20.28181093148219,0.0,8.267877055924732,-12.11180029088455,-0.15171863293878435,-0.11667805409407118,145.68138612568274,0.0,5.61795709914882,0.34234603097280925,14.661393084422185,-0.31152868602271244,0.03207694865044083,0.9999158401889666
-30,0,1,5,11.478418999999999,0.033454,-19.05946927347021,19.868792066858667,0.0,8.262226417878246,-12.116133768546671,-0.18613290964343152,-0.14234705092387046,145.70916506986973,0.0,6.10845708058057,0.3324756757253097,14.662447147463784,-0.2787947729662572,0.030941754004407254,0.957184966708499
-30,0,1,6,11.511837,0.033418,-18.794076417824844,19.456784189225782,0.0,8.255439319902255,-12.121308239837564,-0.2199682114696532,-0.1672029028102894,145.74246174151298,0.0,6.598463808130066,0.32368556677316607,14.663462464776382,-0.24750829043974806,0.029825972758825314,0.9153969354237073
-30,0,1,7,11.545275,0.033438,-18.527656002088758,19.04507149967182,0.0,8.247523859363861,-12.127305331332083,-0.2532792949997518,-0.19129802001543253,145.78120870739264,0.0,7.08879713472795,0.3159134700034491,14.66444137327562,-0.21758589084298877,0.028727722085220685,0.8744754825608633
-30,0,1,8,11.578728,0.033453,-18.260285222002796,18.633691954534193,0.0,8.238498199699311,-12.134099311943357,-0.28605807609764133,-0.21463777600615874,145.82528984259727,0.0,7.5793825642446055,0.3091163715506581,14.665384277529503,-0.18900447334265266,0.027647194785334964,0.8344225283134622
-30,0,1,9,11.612179999999999,0.033452,-17.723221348627174,17.81238335616944,0.0,8.217056143652702,-12.150813871608738,-0.3526223316836351,-0.27552756030937364,145.93125560637552,0.0,8.560640701678672,0.29825886020962955,14.667777188132535,-0.1363883049195146,0.037636667993887436,0.7455159401721965
-30,0,1,10,11.645634,0.033454,-17.453580452545282,17.40236554015223,0.0,8.204724109621052,-12.160472297493747,-0.3842992008398303,-0.3015788924764491,145.9922870843012,0.0,9.051358108546422,0.294105682105703,14.669083513498197,-0.11212977804842054,0.04044684050950896,0.7049441605685647
-30,0,1,11,11.679048,0.033414,-17.183582394292003,16.993238783699184,0.0,8.191361695775946,-12.170972149815261,-0.4152247561251224,-0.3266168007978715,146.0584825995674,0.0,9.541533955599142,0.2907451356503434,14.670480788238164,-0.08923533234678636,0.043173978204945694,0.6656017581156025
-30,0,1,12,11.712494,0.033446,-16.912680506908472,16.584094328455826,0.0,8.176964798564596,-12.182302837442437,-0.44546905451606805,-0.35071295913741407,146.12982926880053,0.0,10.032227501786036,0.28812567485153945,14.671969323554464,-0.06761589161817717,0.0458239860938379,0.6273882904852746
-30,0,1,13,11.745942999999999,0.033449,-16.641142529760344,16.175261269629452,0.0,8.161568517946625,-12.194423477480894,-0.4750080977761962,-0.3738622283836007,146.20612109467072,0.0,10.523016321482425,0.2862079981188963,14.673545302061616,-0.04725346146253952,0.04839444124212283,0.5903234706302347
-30,0,1,14,11.779396,0.033453,-16.368993014052542,15.766702020566182,0.0,8.145196203227131,-12.207302891235958,-0.5038460666624214,-0.3960821727721961,146.287211342,0.0,11.013917979986976,0.28495078985614275,14.675206128748991,-0.028109538799083372,0.050885395448348386,0.554391290424022
-30,0,1,15,11.812807999999999,0.033412,-15.81918137799676,14.957017352941318,0.0,8.255141909463987,-12.137528422973157,0.3215369574424136,0.15057501772241264,145.7790605873702,0.0,11.994691612472877,0.28424324892473646,14.678791708228225,0.0061765945573398,0.056120165588361894,0.47735594407622556
-30,0,1,16,11.846252999999999,0.033445,-15.542626320009704,14.551353454810476,0.0,8.265432916462409,-12.132860850685782,0.2940324587195356,0.12868145933437813,145.73560554822808,0.0,12.485655644034182,0.2847102157372842,14.680709424193614,0.021552750098672337,0.05854604167462967,0.4423517572475371
-30,0,1,17,11.879678,0.033425,-15.26578552840796,14.14539809382632,0.0,8.274391660471446,-12.129203259080551,0.23494640854122917,0.08535724082254349,145.69867772462442,0.0,12.976391502163674,0.285671388840112,14.68270579378279,0.035771835109164686,0.0608950743652447,0.4086684029578459
-30,0,1,18,11.913077999999999,0.0334,-14.989635514687551,13.740094013223267,0.0,8.281811132450391,-12.126693431115358,0.20949688546252354,0.06506534946307718,145.66924524901546,0.0,13.46682826765224,0.2870880357191424,14.684777840967984,0.04887706262980061,0.06316706447008183,0.3762865997111187
-30,0,1,19,11.94648,0.033402,-14.713081745004551,13.334942756618373,0.0,8.288397250517523,-12.124847963335434,0.18501860511124152,0.04556632983958927,145.64396772205356,0.0,13.957364866644221,0.28892469131633886,14.68692464655053,0.06092243373695805,0.06536392638481266,0.34515717183522365
-30,0,1,20,11.979887,0.033407,-14.436126736291389,12.929887011198856,0.0,8.295195115306544,-12.12294781426509,0.2687726592952893,0.10026684900127554,145.61789567264822,0.0,14.448047830471657,0.29114691091717493,14.689143912117476,0.07195024324024875,0.06748583375963575,0.3152560356287748
-30,0,1,21,12.013299,0.033412,-13.881157034964964,12.12005051007105,0.0,8.311571974853063,-12.117026800511573,0.2227737965231073,0.07324169872614072,145.55215538986897,0.0,15.429779236472008,0.29662180103841124,14.693407943717748,0.09126980317065164,0.06398868545665463,0.2620467833359108
-30,0,1,22,12.046707,0.033408,-13.603270461563158,11.715347161976887,0.0,8.31865442533308,-12.114814909483067,0.2013686083067837,0.05927578781707697,145.5245067001474,0.0,15.920692230656849,0.29981237717726056,14.69553784767788,0.09959471177640271,0.06351899007024336,0.23650797871735105
-30,0,1,23,12.080116,0.033409,-13.325117157913471,11.310721056881492,0.0,8.325036416412354,-12.11305951656147,0.18082622671166323,0.045908120864036485,145.5001244553102,0.0,16.411690815160746,0.30326712334331707,14.697652028609392,0.10708422977492738,0.06304362371444815,0.2120188768003952
-30,0,1,24,12.113526,0.03341,-13.04672003402289,10.90615731504305,0.0,8.330746480946535,-12.111740838917386,0.16113159034501073,0.03312809231528482,145.4788717939382,0.0,16.902774465740542,0.30695872653042405,14.699750296091645,0.11377306999411042,0.06256258588129256,0.1885610566180377
-30,0,1,25,12.146936,0.03341,-12.768109395772552,10.501653811680338,0.0,8.335812508754048,-12.11083946713816,0.1422701830375416,0.020925457618506747,145.46061484374906,0.0,17.393927949910466,0.3108609011435837,14.701832397594144,0.11969516674846147,0.062075890714802864,0.16611675068142917
-30,0,1,26,12.180389,0.033453,-12.488947347917934,10.096676421320819,0.0,8.340267426259539,-12.110335889230447,0.12420415474779084,0.009274954161879507,145.4452034412063,0.0,17.885782992084827,0.31495396264431597,14.703900792183816,0.12489029235713776,0.06158290089241981,0.14464046991608145
-30,0,1,27,12.213837,0.033448,-11.930190787314348,9.286959758700148,0.0,8.348024573342764,-12.109752462764598,0.10182373820457326,0.0011694576160436057,145.41902759636767,0.0,18.869538380793042,0.32363168876683346,14.707740785483043,0.13408942391777912,0.05572313459680674,0.1215890601558305
