-5,0,1,1,40.0,0.0,-30.639535899157636,-15.357716630212963,0.0,6.605964972109995,3.1609530521267843,0.0,0.0,0.0,0.0,30.364471146156472,0.9640460639506082,7.322744284472184,-0.08839431386575836,-9.180427352870361e-05,-0.007605231489135982
-5,0,1,2,40.033446,0.033446,-30.639535899157636,-15.357716630212963,0.0,6.605964972109995,3.1609530521267843,0.0,0.0,0.0,0.0,30.364471146156472,0.9640460639506082,7.322744284472184,-0.08839431386575836,-9.180427352870361e-05,-0.007605231489135982
-5,0,1,3,40.066901,0.033455,-29.977714480813216,-15.039089389007305,0.0,6.5952872819285355,3.155205897920301,-0.2104197335967662,-0.11318627410477586,64.43340287815903,0.0,31.0989446161554,0.9551224724383119,7.310616466089085,-0.08958501652879773,-0.2388763590414721,-0.015949668223592495
-5,0,1,4,40.100328,0.033427,-29.75763183854519,-14.933173563578897,0.0,6.587130425200746,3.1508196574846132,-0.27736081846384814,-0.1491037270740527,64.43682862943481,0.0,31.343168914273562,0.952118522946779,7.301357594659677,-0.09016111968169468,-0.314801579828166,-0.01850093881034919
-5,0,1,5,40.133748,0.03342,-29.537900899984205,-14.827454715429573,0.0,6.5767642717567,3.145248790185069,-0.34273833818251076,-0.18413589382833367,64.44117074007828,0.0,31.586990602780194,0.9490945473042443,7.289593258707404,-0.0908204879068396,-0.3889331190661975,-0.020940081512593325
-5,0,1,6,40.1672,0.033452,-29.31833867212434,-14.72184900269704,0.0,6.564225894212572,3.138514719188075,-0.4066402335702356,-0.21833047885267573,64.44641186372202,0.0,31.83061086925424,0.9460442640963688,7.2753661728717915,-0.09156027219213593,-0.46137093499336634,-0.023271241872287612
-5,0,1,7,40.200631,0.033431,-29.09936454785308,-14.616562176925665,0.0,6.549585273315348,3.130656524162164,-0.46897788499910575,-0.2516406776967892,64.45252252662176,0.0,32.07356257433716,0.9429698895783049,7.258756385154639,-0.09237567691312613,-0.532014827772332,-0.02549209587726977
-5,0,1,8,40.234088,0.033457,-28.880740505345596,-14.51148366977055,0.0,6.532872149016653,3.12169166005363,-0.5298519900698224,-0.284120935451723,64.45949157676102,0.0,32.31610807906448,0.9398646094246053,7.239798278702242,-0.09326424580671017,-0.60097917894666,-0.027607166896315607
-5,0,1,9,40.267526,0.033438,-28.445569447066976,-14.302450265877617,0.0,6.493390728011449,3.100806071695801,-0.6489096320490567,-0.34219695567263725,64.47400136643567,0.0,32.79883906858575,0.933571306459011,7.1951438939722046,-0.0950041363578498,-0.7334473191927202,-0.026828456184104902
-5,0,1,10,40.300983,0.033457,-28.228912482400805,-14.19844704764938,0.0,6.47072257114007,3.0888761468296653,-0.7059047094593542,-0.37082326476183314,64.48197037585999,0.0,33.03914452093028,0.9303776700240821,7.16953332866881,-0.0959077276446729,-0.797227249193578,-0.02717883006179928
