-4,0,1,1,0.0,40.0,15.360464101890102,19.132283367216587,0.0,-0.00037458483270565575,-0.00018247551676317278,0.0,0.0,0.0,0.0,8.667655136669355,-0.9659122181755493,0.00041656824899557316,-9.055663414307729e-06,-6.09524615155711e-12,-2.8038652723548097e-10
-4,0,1,2,0.033479,40.033479,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,3,0.033446,40.066925,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,4,0.033452,40.100377,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,5,0.033469,40.133846,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,6,0.033454,40.1673,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,7,0.033439,40.200739,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,8,0.033429,40.234168,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,9,0.033411,40.267579,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,10,0.033432,40.301011,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,11,0.033455,40.334466,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,12,0.033456,40.367922,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,13,0.03345,40.401372,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,14,0.033447,40.434819,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,15,0.033449,40.468268,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,16,0.033449,40.501717,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,17,0.033414,40.535131,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,18,0.033416,40.568547,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,19,0.033405,40.601952,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,20,0.033575,40.635527,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,21,0.033413,40.66894,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,22,0.033426,40.702366,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,23,0.033453,40.735819,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,24,0.03345,40.769269,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,25,0.033414,40.802683,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,26,0.033427,40.83611,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,27,0.033409,40.869519,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,28,0.033444,40.902963,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,29,0.033413,40.936376,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,30,0.033435,40.969811,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,31,0.033451,41.003262,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,32,0.033439,41.036701,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,33,0.033447,41.070148,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,34,0.033445,41.103593000000004,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
-4,0,1,35,0.033444,41.137037,15.360463911929942,19.132284076729203,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,8.667654991149902,-0.965912938117981,0.0,0.0,0.0,0.0
