38,2,2,1,23.356667,0.0,-21.539535899064504,22.462283367291093,0.0,9.258206835206598,-13.139538550761019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,2,23.390085000000003,0.033418,-21.13953589857556,21.902283367700875,0.0,9.416875250511755,-13.364725759990586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,3,23.423522000000002,0.033437,-20.93953589873854,21.612283367663622,0.0,9.482937758003436,-13.45848374999854,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,4,23.456960000000002,0.033438,-20.709535899339244,21.302283368073404,0.0,9.542312416589441,-13.54275013433361,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,5,23.490418000000002,0.033458,-20.449535898282193,20.92228336725384,0.0,9.596087201689839,-13.619069001956944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,6,23.523876,0.033458,-20.13953589857556,20.482283366844058,0.0,9.643597205230485,-13.689403897421084,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,7,23.557293,0.033417,-19.78953589918092,19.982283366844058,0.0,9.688117879626589,-13.75260246125816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,8,23.590711000000002,0.033418,-19.409535898361355,19.45228336751461,0.0,9.727386111840403,-13.81127830547102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,9,23.624135000000003,0.033424,-19.039535898715258,18.912283366546035,0.0,9.7645427216423,-13.86403454162342,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,10,23.657579000000002,0.033444,-18.669535898487084,18.39228336699307,0.0,9.797204995183517,-13.913364752165291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,11,23.691034000000002,0.033455,-18.309535898966715,17.882283367216587,0.0,9.827091134080819,-13.958772182483319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,12,23.724484,0.03345,-17.949535898049362,17.372283368371427,0.0,9.855954084726516,-13.999770209985098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,13,23.757929,0.033445,-17.589535898063332,16.862283367663622,0.0,9.879850572516615,-14.03967815391488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,14,23.791378,0.033449,-17.229535899241455,16.352283368818462,0.0,9.903237335390227,-14.075902283577927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,15,23.824830000000002,0.033452,-16.879535898217,15.85228336788714,0.0,9.92490693494891,-14.109700192451811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,16,23.858278000000002,0.033448,-16.519535899162292,15.342283368110657,0.0,10.067260737955843,-14.315118677583598,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,17,23.891688000000002,0.03341,-16.159535898827016,14.832283366471529,0.0,10.21340905691763,-14.529108558289904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,18,23.92509,0.033402,-15.809535897918977,14.332283367402852,0.0,10.362043363670741,-14.746816665770671,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,19,23.958493,0.033403,-15.449535899679177,13.822283368557692,0.0,10.498418930708823,-14.944077155521521,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,20,23.991902000000003,0.033409,-15.099535898771137,13.322283366695046,0.0,10.603357685770346,-15.099872737198492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,21,24.02531,0.033408,-14.739535899250768,12.812283368781209,0.0,10.664906559961183,-15.19398277318167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,22,24.058762,0.033452,-14.389535899274051,12.302283369004726,0.0,10.683150442496956,-15.226449469291198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,23,24.092181,0.033419,-14.029535898705944,11.802283368073404,0.0,10.671555929759142,-15.216395903367609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,24,24.125604000000003,0.033423,-13.679535898962058,11.292283369228244,0.0,10.646157413632409,-15.186640685137329,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,25,24.159014000000003,0.03341,-13.319535899208859,10.792283367365599,0.0,10.621486844578257,-15.161122961721901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,26,24.192429,0.033415,-12.96953589853365,10.282283366657794,0.0,10.608463964828257,-15.148980515111175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,27,24.225871,0.033442,-12.619535898673348,9.782283366657794,0.0,10.600081755632905,-15.143455660330586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,28,24.259299000000002,0.033428,-12.259535897988826,9.272283366881311,0.0,10.589662897892346,-15.138236025343318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,29,24.292722,0.033423,-11.90953589824494,8.772283366881311,0.0,10.579136717880672,-15.132852139072495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,30,24.326134000000003,0.033412,-11.559535898617469,8.262283368036151,0.0,10.568869260721154,-15.127827636422698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,31,24.35958,0.033446,-11.19953589886427,7.762283368036151,0.0,10.55764992330864,-15.124651328868872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,32,24.393027,0.033447,-10.849535898305476,7.252283367328346,0.0,10.548391909575528,-15.121051648253902,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,33,24.426445,0.033418,-10.499535899376497,6.752283367328346,0.0,10.537847579533407,-15.118820651673408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,34,24.459864000000003,0.033419,-10.149535898701288,6.242283369414508,0.0,10.527338471765633,-15.116629229718658,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,35,24.493307,0.033443,-9.799535899423063,5.742283368483186,0.0,10.516658284632157,-15.114181007394276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,36,24.526753000000003,0.033446,-9.449535898631439,5.232283368706703,0.0,10.505696328391913,-15.111316124979629,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,37,24.560189,0.033436,-9.099535897839814,4.732283368706703,0.0,10.49300562249611,-15.109174874218704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,38,24.593605,0.033416,-8.749535898445174,4.232283366844058,0.0,10.480240518302427,-15.10691059551992,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,39,24.627054,0.033449,-8.399535899283364,3.7222833670675755,0.0,10.465938147364367,-15.10563833763799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,40,24.660463,0.033409,-8.049535898375325,3.222283367998898,0.0,10.45316726941824,-15.103331959277433,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,41,24.693901,0.033438,-7.699535898980685,2.712283367291093,0.0,10.43881218863775,-15.101946301629221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,42,24.727342,0.033441,-7.349535898887552,2.212283367291093,0.0,10.424494097522464,-15.100594577317047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,43,24.760769000000003,0.033427,-6.999535898095928,1.7022833675146103,0.0,10.408892121919607,-15.10059224429111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,44,24.794211,0.033442,-6.6495358989341184,1.2022833675146103,0.0,10.39368898246166,-15.101147516599799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,45,24.827647000000002,0.033436,-6.3095358985010535,0.7022833675146103,0.0,10.378993620260381,-15.102421477594957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,46,24.861092000000003,0.033445,-5.95953589794226,0.1922833677381277,0.0,10.36478879168396,-15.104392286480975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,47,24.894522000000002,0.03343,-5.619535898324102,-0.30771663039922714,0.0,10.350931709281257,-15.106854737680582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,48,24.927959,0.033437,-5.269535899278708,-0.8077166322618723,0.0,10.335784832222984,-15.110659807930348,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,49,24.961398000000003,0.033439,-4.929535898496397,-1.3177166311070323,0.0,10.32074814248949,-15.114610893891518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,50,24.994818000000002,0.03342,-4.5795358987525105,-1.8177166329696774,0.0,10.30435627625955,-15.119807630432776,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,51,25.028218000000003,0.0334,-4.239535898785107,-2.3277166336774826,0.0,10.289741492031581,-15.124348666625734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,52,25.061664,0.033446,-3.8995358989341184,-2.8277166318148375,0.0,10.273800352725491,-15.130179202038365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,53,25.095097000000003,0.033433,-3.559535898384638,-3.3277166318148375,0.0,10.256265497208203,-15.13690402609533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,54,25.128509,0.033412,-3.2095358992228284,-3.8377166325226426,0.0,10.239946123911762,-15.142147772292205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,55,25.161926,0.033417,-2.8695358994882554,-4.337716632522643,0.0,10.223268201103286,-15.146844851714878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,56,25.195337000000002,0.033411,-2.5295358987059444,-4.84771663043648,0.0,10.204888713036844,-15.152268286486853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,57,25.228744000000003,0.033407,-2.1895358982728794,-5.347716632299125,0.0,10.186276195446025,-15.157324285791917,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,58,25.262157000000002,0.033413,-1.8595358987804502,-5.84771663043648,0.0,10.168746709932943,-15.160695439255134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,59,25.295563,0.033406,-1.51953589823097,-6.35771663300693,0.0,10.150539503938314,-15.163031667105018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,60,25.328997,0.033434,-1.1795358981471509,-6.857716633938253,0.0,10.13317372349341,-15.16331789994257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,61,25.362439000000002,0.033442,-0.8395358981797472,-7.367716632783413,0.0,10.115320689847263,-15.162846608728174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,62,25.395855,0.033416,-0.49953589867800474,-7.8777166325598955,0.0,10.096905211076214,-15.161501019717267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,63,25.429267000000003,0.033412,-0.16953589883632958,-8.377716633491218,0.0,10.080668734997232,-15.156824431761729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,64,25.462696,0.033429,0.1704641014803201,-8.887716631405056,0.0,10.064803806302264,-15.149392026938227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,65,25.496137,0.033441,0.5104641013313085,-9.39771663211286,0.0,10.047781475034519,-15.140188553417675,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,66,25.529577000000003,0.03344,0.8404641017550603,-9.907716629095376,0.0,10.03284497234187,-15.127530135566309,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,67,25.563017000000002,0.03344,1.180464100674726,-10.417716632597148,0.0,10.01693482121306,-15.113382270417393,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,68,25.596429,0.033412,1.5204641013406217,-10.927716631442308,0.0,10.00119388843933,-15.096188230291554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,69,25.629854,0.033425,1.8504641006002203,-11.427716630510986,0.0,9.986757590855436,-15.074397525291136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,70,25.663293000000003,0.033439,2.1904641010332853,-11.937716631218791,0.0,9.97048032014714,-15.049827984371436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,71,25.696738000000003,0.033445,2.530464102048427,-12.447716630995274,0.0,9.954109774644044,-15.021854783121825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,72,25.730178000000002,0.03344,2.8604641002602875,-12.947716630995274,0.0,9.9377135826726,-14.990599074518741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,73,25.763612000000002,0.033434,3.2004641010425985,-13.457716631703079,0.0,9.92089711137087,-14.955487999250195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,74,25.797050000000002,0.033438,3.5304641011171043,-13.957716630771756,0.0,9.903217041067288,-14.915880360090279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,75,25.830494,0.033444,3.8604641016572714,-14.457716630771756,0.0,9.888439814401666,-14.877475227710963,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,76,25.863941,0.033447,4.2004641003441066,-14.967716631479561,0.0,9.88069710742234,-14.846495438377938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,77,25.897375,0.033434,4.530464101582766,-15.467716630548239,0.0,9.873847670208539,-14.813710837951971,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,78,25.930794000000002,0.033419,4.860464100376703,-15.957716632634401,0.0,9.855463049934329,-14.760527910020365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,79,25.964199,0.033405,5.190464100684039,-16.457716630771756,0.0,9.813047082716908,-14.668397787312202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,80,25.997612,0.033413,5.520464100991376,-16.947716630995274,0.0,9.735657091616803,-14.521274517922063,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,81,26.031037,0.033425,5.85046410060022,-17.43771663121879,0.0,9.622622027262155,-14.318598843022091,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,82,26.064434000000002,0.033397,6.180464100907557,-17.92771663144231,0.0,9.486175335179487,-14.07600328678288,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,83,26.097863,0.033429,6.510464101564139,-18.417716630734503,0.0,9.337371274018642,-13.816410869826054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,84,26.131307000000003,0.033444,6.84046410175506,-18.897716631181538,0.0,9.191835960413153,-13.560104544020183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,85,26.164734000000003,0.033427,7.160464101238176,-19.377716631628573,0.0,9.052086760807512,-13.310908629632248,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,86,26.198148000000003,0.033414,7.490464102127589,-19.857716631144285,0.0,9.032232397418188,-13.238963375555773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,2,87,26.231558,0.03341,7.810464101727121,-20.327716631814837,0.0,9.011114191116915,-13.162722472558237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
