186,2,2,1,230.0,0.0,-16.809535898268223,-8.477716632187366,0.0,0.0007486606887074827,0.0003659940131046982,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,2,230.03346,0.03346,-16.809535898268223,-8.477716632187366,0.0,0.0007736160449977322,0.00037819381354152145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,3,230.066909,0.033449,-16.809535898268223,-8.477716632187366,0.0,0.0007736160449977322,0.00037819381354152145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,4,230.100331,0.033422,-16.809535898268223,-8.477716632187366,0.0,0.0007736160449977322,0.00037819381354152145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,5,230.133788,0.033457,-16.809535898268223,-8.477716632187366,0.0,0.0007736160449977322,0.00037819381354152145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,6,230.167212,0.033424,-16.809535898268223,-8.477716632187366,0.0,0.0007985714012879817,0.0003903936139783448,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,7,230.20064,0.033428,-16.809535898268223,-8.477716632187366,0.0,0.0008484821138684804,0.0004147932148519913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,8,230.234061,0.033421,-16.809535898268223,-8.477716632187366,0.0,0.0009233481827392289,0.00045139261616246117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,9,230.267516,0.033455,-16.809535898268223,-8.477716632187366,0.0,0.000998214251609977,0.00048799201747293095,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,10,230.300954,0.033438,-16.809535898268223,-8.477716632187366,0.0,0.0010730803204807252,0.0005245914187834007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,11,230.334398,0.033444,-16.809535898268223,-8.477716632187366,0.0,0.0011479463893514735,0.0005611908200938706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,12,230.36784,0.033442,-16.809535898268223,-8.477716632187366,0.0,0.0012228124582222219,0.0005977902214043403,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,13,230.401286,0.033446,-16.809535898268223,-8.477716632187366,0.0,0.00129767852709297,0.0006343896227148102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,14,230.434732,0.033446,-16.809535898268223,-8.477716632187366,0.0,0.0013725445959637183,0.00067098902402528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,15,230.468184,0.033452,-16.809535898268223,-8.477716632187366,0.0,0.001472366021124716,0.000719788225772573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,16,230.501634,0.03345,-16.809535898268223,-8.477716632187366,0.0,0.001572187446285714,0.0007685874275198662,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,17,230.535082,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.0017219195840272102,0.0008417862301408058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,18,230.568489,0.033407,-16.809535898268223,-8.477716632187366,0.0,0.0019215624343492058,0.0009393846336353921,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,19,230.60189,0.033401,-16.809535898268223,-8.477716632187366,0.0,0.0021212052846712012,0.0010369830371299783,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,20,230.635312,0.033422,-16.809535898268223,-8.477716632187366,0.0,0.0023458034912834463,0.0011467812410613878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,21,230.668726,0.033414,-16.809535898268223,-8.477716632187366,0.0,0.002520490985315192,0.0012321798441191506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,22,230.702162,0.033436,-16.809535898268223,-8.477716632187366,0.0,0.002645267766766439,0.001293178846303267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,23,230.735604,0.033442,-16.809535898268223,-8.477716632187366,0.0,0.0027201338356371875,0.0013297782476137368,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,24,230.769029,0.033425,-16.809535898268223,-8.477716632187366,0.0,0.0027700445482176862,0.0013541778484873832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,25,230.802451,0.033422,-16.809535898268223,-8.477716632187366,0.0,0.0027949999045079354,0.0013663776489242065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,26,230.835861,0.03341,-16.809535898268223,-8.477716632187366,0.0,0.002819955260798185,0.0013785774493610297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,27,230.869286,0.033425,-16.809535898268223,-8.477716632187366,0.0,0.0028449106170884346,0.0013907772497978531,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,28,230.902707,0.033421,-16.809535898268223,-8.477716632187366,0.0,0.002944732042249432,0.001439576451545146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,29,230.936127,0.03342,-16.809535898268223,-8.477716632187366,0.0,0.0030695088237006796,0.0015005754537292626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,30,230.969584,0.033457,-16.809535898268223,-8.477716632187366,0.0,0.0031942856051519267,0.0015615744559133791,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,31,231.003047,0.033463,-16.79953589872457,-8.477716631256044,0.0,0.0033190623866031733,0.0016225734580974953,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,32,231.036468,0.033421,-16.79953589872457,-8.477716631256044,0.0,0.0034438391680544204,0.0016835724602816116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,33,231.069909,0.033441,-16.79953589872457,-8.477716631256044,0.0,0.0035935713057959175,0.0017567712629025514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,34,231.10335800000001,0.033449,-16.79953589872457,-8.477716631256044,0.0,0.0037433034435374137,0.001829970065523491,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,35,231.136814,0.033456,-16.79953589872457,-8.477716631256044,0.0,0.003917990937569159,0.0019153686685812537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,36,231.170258,0.033444,-16.79953589872457,-8.477716631256044,0.0,0.004067723075310656,0.0019885674712021933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,37,231.203705,0.033447,-16.79953589872457,-8.477716631256044,0.0,0.004192499856761903,0.00204956647338631,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,38,231.237143,0.033438,-16.79953589872457,-8.477716631256044,0.0,0.004267365925632652,0.0020861658746967795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,39,231.270551,0.033408,-16.79953589872457,-8.477716631256044,0.0,0.004342231994503399,0.002122765276007249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,40,231.303993,0.033442,-16.79953589872457,-8.477716631256044,0.0,0.00436718735079365,0.002134965076444073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,41,231.337435,0.033442,-16.79953589872457,-8.477716631256044,0.0,0.004392142707083899,0.002147164876880896,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,42,231.370883,0.033448,-16.79953589872457,-8.477716631256044,0.0,0.004392142707083899,0.002147164876880896,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,43,231.404334,0.033451,-16.79953589872457,-8.477716631256044,0.0,0.00436718735079365,0.002134965076444073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,44,231.437782,0.033448,-16.79953589872457,-8.477716631256044,0.0,0.004342231994503399,0.002122765276007249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,45,231.471232,0.03345,-16.79953589872457,-8.477716631256044,0.0,0.00431727663821315,0.002110565475570426,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,46,231.504681,0.033449,-16.79953589872457,-8.477716631256044,0.0,0.004292321281922901,0.0020983656751336027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,47,231.538131,0.03345,-16.79953589872457,-8.477716631256044,0.0,0.004292321281922901,0.0020983656751336027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,48,231.571588,0.033457,-16.79953589872457,-8.477716631256044,0.0,0.004267365925632652,0.0020861658746967795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,49,231.605045,0.033457,-16.79953589872457,-8.477716631256044,0.0,0.0042174552130521525,0.002061766273823133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,50,231.638478,0.033433,-16.79953589872457,-8.477716631256044,0.0,0.004167544500471654,0.0020373666729494866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,51,231.671892,0.033414,-16.79953589872457,-8.477716631256044,0.0,0.0042174552130521525,0.002061766273823133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,52,231.705344,0.033452,-16.809535898268223,-8.477716632187366,0.0,0.00436718735079365,0.002134965076444073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,53,231.738788,0.033444,-16.809535898268223,-8.477716632187366,0.0,0.004616740913696143,0.002256963080812305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,54,231.772218,0.03343,-16.809535898268223,-8.477716632187366,0.0,0.004991071258049885,0.0024399600873646547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,55,231.805671,0.033453,-16.809535898268223,-8.477716632187366,0.0,0.005465223027564624,0.002671756295664297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,56,231.839119,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.005989285509659862,0.0029279521048375854,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,57,231.872547,0.033428,-16.809535898268223,-8.477716632187366,0.0,0.0066131694169160975,0.0032329471157581673,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,58,231.906004,0.033457,-16.809535898268223,-8.477716632187366,0.0,0.0072620086804625825,0.0035501419271155724,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,59,231.939464,0.03346,-16.809535898268223,-8.477716632187366,0.0,0.007885892587718818,0.0038551369380361547,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,60,231.972888,0.033424,-16.809535898268223,-8.477716632187366,0.0,0.008584642563845802,0.004196731350267205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,61,232.00634,0.033452,-16.809535898268223,-8.477716632187366,0.0,0.009358258608843534,0.0045749251638087275,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,62,232.039788,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.009258437183682537,0.004526125962061435,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,63,232.073237,0.033449,-16.809535898268223,-8.477716632187366,0.0,0.010256651435292512,0.0050141179795343644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,64,232.106685,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.01132973175577324,0.005538709398317766,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,65,232.140109,0.033424,-16.809535898268223,-8.477716632187366,0.0,0.012527588857705212,0.006124299819285283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,66,232.173565,0.033456,-16.809535898268223,-8.477716632187366,0.0,0.013825267384798182,0.006758689442000093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,67,232.206989,0.033424,-16.809535898268223,-8.477716632187366,0.0,0.015247722693342399,0.00745407806689902,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,68,232.240423,0.033434,-16.809535898268223,-8.477716632187366,0.0,0.01672008871446712,0.008173866292671594,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,69,232.273877,0.033454,-16.809535898268223,-8.477716632187366,0.0,0.01831723151704308,0.008954653520628283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,70,232.307332,0.033455,-16.809535898268223,-8.477716632187366,0.0,0.020163927882521537,0.009857438752953205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,71,232.340785,0.033453,-16.809535898268223,-8.477716632187366,0.0,0.022359999236063483,0.010931021191393652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,72,232.374231,0.033446,-16.809535898268223,-8.477716632187366,0.0,0.024905445577668925,0.012175400835949627,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,73,232.407678,0.033447,-16.809535898268223,-8.477716632187366,0.0,0.027650534769596363,0.013517378884000186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,74,232.441099,0.033421,-16.809535898268223,-8.477716632187366,0.0,0.030720043593297042,0.015017954337729449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,75,232.474547,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.03438848096796371,0.016811325001942472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,76,232.507977,0.03343,-16.809535898268223,-8.477716632187366,0.0,0.03895531116907935,0.019043888481881127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,77,232.541431,0.033454,-16.819535898859613,-8.477716633118689,0.0,0.04444548955293423,0.02172784457798225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,78,232.574879,0.033448,-16.809535898268223,-8.477716632187366,0.0,0.05068432862549658,0.024777794687188066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,79,232.608291,0.033412,-16.809535898268223,-8.477716632187366,0.0,0.05769678374305667,0.028205938609935408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,80,232.64174,0.033449,-16.809535898268223,-8.477716632187366,0.0,0.06583222989367798,0.03218307355233979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,81,232.675194,0.033454,-16.809535898268223,-8.477716632187366,0.0,0.07536517599655326,0.036843397319206286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,82,232.708629,0.033435,-16.809535898268223,-8.477716632187366,0.0,0.086345532764263,0.04221130951140852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,83,232.742042,0.033413,-16.809535898268223,-8.477716632187366,0.0,0.09852374663390473,0.04816481212457828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,84,232.775494,0.033452,-16.79953589872457,-8.477716631256044,0.0,0.11199963903063942,0.054752704360462846,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,85,232.808912,0.033418,-16.79953589872457,-8.477716631256044,0.0,0.12704771887365982,0.06210918402386728,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,86,232.842346,0.033434,-16.79953589872457,-8.477716631256044,0.0,0.14399240579473918,0.07039284852047029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,87,232.875791,0.033445,-16.79953589872457,-8.477716631256044,0.0,0.16290856586274827,0.07964029725158234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,88,232.909237,0.033446,-16.789535899297334,-8.477716632187366,0.0,0.183596556227365,0.08975393181370882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,89,232.942683,0.033446,-16.789535899297334,-8.477716632187366,0.0,0.20610628760117,0.1007581518077234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,90,232.976099,0.033416,-16.789535899297334,-8.477716632187366,0.0,0.23071226890335594,0.11278715503843116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,91,233.009554,0.033455,-16.77953589858953,-8.477716632187366,0.0,0.25758814649193845,0.12618125018384774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,92,233.043002,0.033448,-16.77953589858953,-8.477716632187366,0.0,0.28712372323476776,0.14064944698974313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,93,233.076431,0.033429,-16.769535898813047,-8.467716632410884,0.0,0.3201516823627289,0.15682841030984912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,94,233.109881,0.03345,-16.75953589938581,-8.467716632410884,0.0,0.354501757679347,0.17365502095319196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,95,233.143318,0.033437,-16.74953589879442,-8.467716633342206,0.0,0.39104704478090524,0.19155697054832435,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,96,233.176742,0.033424,-16.739535899017937,-8.457716630771756,0.0,0.4295669331616759,0.21047945875436178,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,97,233.210195,0.033453,-16.729535898426548,-8.457716630771756,0.0,0.47002669540476505,0.23030395687291325,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,98,233.24364,0.033445,-16.71953589876648,-8.447716630063951,0.0,0.51260672878883,0.2511673466931151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,99,233.277052,0.033412,-16.70953589817509,-8.447716630995274,0.0,0.5572571445811416,0.27304518370434017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,100,233.310504,0.033452,-16.689535899087787,-8.437716632150114,0.0,0.6036210237684432,0.296286741647087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,101,233.343956,0.033452,-16.669535898952745,-8.427716632373631,0.0,0.6517400671743012,0.3199868037790367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,102,233.377413,0.033457,-16.649535899050534,-8.427716632373631,0.0,0.7012352096236465,0.34428758446238616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,103,233.410848,0.033435,-16.629535898915492,-8.417716630734503,0.0,0.7522014923271537,0.3693106553524447,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,104,233.444261,0.033413,-16.609535898896866,-8.397716630250216,0.0,0.8047593450423931,0.3953149138785932,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,105,233.477706,0.033445,-16.57953589851968,-8.387716632336378,0.0,0.8586662305851022,0.4225414825230443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,106,233.511153,0.033447,-16.559535898733884,-8.377716633491218,0.0,0.9141709819932358,0.44985484260602404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,107,233.544602,0.033449,-16.52953589858953,-8.357716632075608,0.0,0.9705771243307026,0.4778529133918251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,108,233.578012,0.03341,-16.489535899134353,-8.347716632299125,0.0,1.0277163920158066,0.5067511258387126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,109,233.611453,0.033441,-16.459535899339244,-8.327716631814837,0.0,1.0861814296859493,0.5358494156475597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,110,233.644893,0.03344,-16.419535898021422,-8.30771663133055,0.0,1.1454162427357966,0.5662117166197683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,111,233.678348,0.033455,-16.379535899381153,-8.287716631777585,0.0,1.205901830231019,0.596111457036078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,112,233.711778,0.03343,-16.33953589864541,-8.267716630361974,0.0,1.2667850686007955,0.626523066191563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,113,233.745198,0.03342,-16.299535898608156,-8.237716631963849,0.0,1.327684888673018,0.6579652111664911,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,114,233.778616,0.033418,-16.24953589926008,-8.217716632410884,0.0,1.3895267724940863,0.6891317116200935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,115,233.812032,0.033416,-16.19953589863144,-8.187716632150114,0.0,1.4516116095068319,0.7213700023989308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,116,233.845451,0.033419,-16.149535898352042,-8.157716631889343,0.0,1.5145964539121326,0.7526699569199504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,117,233.878869,0.033418,-16.099535898887552,-8.137716632336378,0.0,1.5770818666601307,0.785098784509451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,118,233.912298,0.033429,-16.04953589825891,-8.107716631144285,0.0,1.639693215426605,0.8170863842238233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,119,233.945751,0.033453,-15.989535899134353,-8.07771663274616,0.0,1.701833502083239,0.8503900796189118,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,120,233.979167,0.033416,-15.939535899204202,-8.037716630846262,0.0,1.7644545364456223,0.8832252732236027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,121,234.012597,0.03343,-15.879535898915492,-8.007716632448137,0.0,1.8271390975566288,0.9157457742835722,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,122,234.046033,0.033436,-15.81953589792829,-7.9777166321873665,0.0,1.889324332857556,0.9483312298978189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,123,234.079477,0.033444,-15.749535898910835,-7.937716631218791,0.0,1.9504830261653252,0.9814724726862977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,124,234.112922,0.033445,-15.689535899204202,-7.907716630958021,0.0,2.011538623581885,1.013456070146148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,125,234.146376,0.033454,-15.619535898207687,-7.867716632783413,0.0,2.071662308611961,1.0466065279237502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,126,234.179838,0.033462,-15.54953589872457,-7.837716632522643,0.0,2.1323716699318798,1.0783478390776926,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,127,234.213281,0.033443,-15.479535898193717,-7.79771663248539,0.0,2.192562913344754,1.1115414364081644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,128,234.246685,0.033404,-15.409535898361355,-7.757716632448137,0.0,2.2522005670635883,1.146308671106093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,129,234.280118,0.033433,-15.339535899460316,-7.717716632410884,0.0,2.312583487986277,1.1796636320173373,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,130,234.313567,0.033449,-15.259535898338072,-7.677716633304954,0.0,2.3730765161342844,1.2126156606886114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,131,234.347013,0.033446,-15.179535899194889,-7.6277166325598955,0.0,2.4325766466597365,1.2476247163996677,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,132,234.380441,0.033428,-15.099535897839814,-7.587716632522643,0.0,2.4920215310962046,1.2831531347046266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,133,234.413889,0.033448,-15.019535898580216,-7.547716633416712,0.0,2.5503592643670183,1.3215917331298168,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,134,234.447335,0.033446,-14.929535898845643,-7.497716633602977,0.0,2.6087598438626216,1.3604705898951375,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,135,234.480752,0.033417,-14.839535898994654,-7.457716632634401,0.0,2.6698921740098496,1.3943893954363689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,136,234.514209,0.033457,-14.749535899492912,-7.407716631889343,0.0,2.7321706524231812,1.4258721661553322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,137,234.547662,0.033453,-14.659535897895694,-7.357716632075608,0.0,2.7949770540297187,1.4561612847485133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,138,234.581117,0.033455,-14.569535898743197,-7.30771663133055,0.0,2.857207756254914,1.487493342013681,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,139,234.614566,0.033449,-14.46953589853365,-7.257716632448137,0.0,2.9206222942101907,1.516426537073319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,140,234.648027,0.033461,-14.369535898673348,-7.207716631703079,0.0,2.984240166126076,1.5445357533510873,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,141,234.681479,0.033452,-14.269535899045877,-7.157716630958021,0.0,3.047664407210855,1.5723419766136573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,142,234.714929,0.03345,-14.169535898719914,-7.107716632075608,0.0,3.1093789610771942,1.6026070895122586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,143,234.748361,0.033432,-14.069535898976028,-7.047716631554067,0.0,3.1726405792541965,1.6291942808853688,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,144,234.781814,0.033453,-13.959535898640752,-6.997716632671654,0.0,3.2357167969480023,1.6554560516549228,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,145,234.815259,0.033445,-13.849535899236798,-6.937716632150114,0.0,3.2986509480877286,1.6810004956891262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,146,234.84869,0.033431,-13.739535898785107,-6.887716633267701,0.0,3.359984488561149,1.7084486624734982,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2,2,147,234.882122,0.033432,-13.61953589913901,-6.82771663274616,0.0,3.4210730090710966,1.7347768234268808,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
