-197,0,1,1,206.039167,0.0,16.590464101871476,-22.11771663185209,0.0,-7.218400742113015,10.998333178330746,0.0,0.0,0.0,0.0,25.39348947318004,0.21565322574716314,13.155023891314285,0.1182725422867188,0.00014427902960410365,-0.016047630707526985
-197,0,1,2,206.07261499999998,0.033448,16.590464101871476,-22.11771663185209,0.0,-7.218400742113015,10.998333178330746,0.0,0.0,0.0,0.0,25.39348947318004,0.21565322574716314,13.155023891314285,0.1182725422867188,0.00014427902960410365,-0.016047630707526985
-197,0,1,3,206.10606199999998,0.033447,16.590464101871476,-22.11771663185209,0.0,-7.218400742113015,10.998333178330746,0.0,0.0,0.0,0.0,25.39348947318004,0.21565322574716314,13.155023891314285,0.1182725422867188,0.00014427902960410365,-0.016047630707526985
-197,0,1,4,206.13951699999998,0.033455,15.623425380489657,-20.646906692912033,0.0,-7.219274265646586,10.997525770113183,-0.012259235449584977,-0.011497569560623443,-33.28270932364029,0.0,27.15365939893668,0.23138846004795965,13.15483695953903,0.11729686643954472,-0.002888583842854875,0.00048436893077480336
-197,0,1,5,206.172959,0.033442,15.381739456921817,-20.279299639567544,0.0,-7.219724087896931,10.997101309260765,-0.014595825326052511,-0.01385406977597353,-33.28536160742165,0.0,27.59358170708972,0.23531199273657838,13.154728344418864,0.11736820713846573,-0.0036043296388122785,0.003725029888937641
-197,0,1,6,206.20639799999998,0.033439,15.140073923344069,-19.91173118941964,0.0,-7.2202473713209,10.996601399215143,-0.016656677894496954,-0.016013311530368324,-33.28846174780729,0.0,28.033460522065457,0.23923930722509817,13.154596088920236,0.11754222071757436,-0.004303107633066961,0.0066271815961467945
-197,0,1,7,206.239828,0.03343,14.898469839183743,-19.544269707207803,0.0,-7.220834901896723,10.996032674611858,-0.018449235443039606,-0.017979883006485183,-33.29196036755533,0.0,28.473216137057513,0.24317294107032555,13.15444079445525,0.11780766848125487,-0.00498480154118695,0.009199561752012083
-197,0,1,8,206.273279,0.033451,14.656708381119651,-19.17658763950342,0.0,-7.221478409323905,10.995400935078996,-0.019982632073482186,-0.019760321047167306,-33.29581352299977,0.0,28.913242422305263,0.24711930746408878,13.154262874695785,0.11815397948239009,-0.005650014014652755,0.011453386174688333
-197,0,1,9,206.306701,0.033422,14.415149203853383,-18.80923655480454,0.0,-7.222168345901643,10.994713324309128,-0.021262328927159332,-0.02135690300878201,-33.29996940713219,0.0,29.35288091910826,0.25107502229192524,13.15406316846818,0.1185700646588862,-0.0062977568096099935,0.013394474896131419
-197,0,1,10,206.340148,0.033447,13.931751324527005,-18.073764159830006,0.0,-7.220383660985949,10.997635885511542,0.023003249467930968,0.04005598895139665,-33.28648516804864,0.0,30.23295672059352,0.2588040032657216,13.155563265215251,0.11441353522706425,0.021356706608585983,-0.0570789985575728
-197,0,1,11,206.373602,0.033454,13.69006834378615,-17.705920786564857,0.0,-7.219472093815766,10.999191447292663,0.03136481092466815,0.052828107905420876,-33.27944888804202,0.0,30.673076049391348,0.26259700384847606,13.156381939405966,0.11226785850448427,0.027561016693804778,-0.07102804771332996
-197,0,1,12,206.40702,0.033418,13.448695379207953,-17.338404430011416,0.0,-7.218295006166384,11.001160683863523,0.0389564234627832,0.0649161263329461,-33.270458539343295,0.0,31.112752542775976,0.2663066572797235,13.157404398071565,0.10967540215619981,0.03360557681674517,-0.08396034301334859
-197,0,1,13,206.440466,0.033446,13.207178649019896,-16.97049774497159,0.0,-7.216875369469768,11.003524996979476,0.04581287370151409,0.07635611183703515,-33.25964302568698,0.0,31.552834992930034,0.2699256245531614,13.158627403507856,0.10666448923453692,0.039502018101732615,-0.0959246372514265
-197,0,1,14,206.47391199999998,0.033446,12.965728090902925,-16.60249583503196,0.0,-7.215238539198164,11.006261097586291,0.05194746882580604,0.08715034564148097,-33.24715124043922,0.0,31.992961617135116,0.2734373762598681,13.160045058560554,0.1032694651276445,0.04524521183510844,-0.10693331887809154
-197,0,1,15,206.50734,0.033428,12.724480459242208,-16.23458476659931,0.0,-7.213409357177962,11.009345848561916,0.05737745167835025,0.0973062198358893,-33.23312991344052,0.0,32.43290193019622,0.27682780408735264,13.161651322705918,0.09952400204790673,0.05083219082959822,-0.11700485176382665
-197,0,1,16,206.540799,0.033459,12.241720582392986,-15.497920045477903,0.0,-7.209618670136222,11.010490986687186,0.06248882820865291,0.028555629451868396,-33.21659408045084,0.0,33.31363409789761,0.28337446860956084,13.160568222310916,0.09464249889280864,-0.009737719825973497,-0.08405521644773055
-197,0,1,17,206.574233,0.033434,12.00066820172174,-15.129808712437212,0.0,-7.2074623799957305,11.011257457495866,0.06648736769806667,0.017342630271014552,-33.206912228874586,0.0,33.75363691949454,0.28649227665589544,13.16004799423913,0.09187787347729856,-0.021334859804865887,-0.08133901296599472
-197,0,1,18,206.60763599999999,0.033403,11.759928532464205,-14.762009475579319,0.0,-7.205175765166941,11.0116536902685,0.07041144076725718,0.006429955740449656,-33.19763737242456,0.0,34.19320798512971,0.2895163870764811,13.159145765904384,0.0892048935520379,-0.032638900985800016,-0.07872107413013577
-197,0,1,19,206.64103899999998,0.033403,11.51928241038931,-14.394193222747791,0.0,-7.20275927983568,11.01169023169107,0.0742630558604695,-0.00419402361783003,-33.18874530710073,0.0,34.632742659811726,0.29245265492613914,13.157870662095478,0.0866177900125468,-0.043660727191564205,-0.0761968442198748
-197,0,1,20,206.674454,0.033415,11.27690438837012,-14.033311894131456,0.0,-7.384396003387767,10.88871878306253,0.05943177284502618,-0.025998488128291634,-34.14391990814836,0.0,35.07238652060467,0.29530490618218536,13.156231456812323,0.08411258080601981,-0.054404145907611945,-0.07376347336666757
-197,0,1,21,206.707886,0.033432,10.783390296315673,-13.30517850516241,0.0,-7.380479775229607,10.88739748012533,0.060749914801466076,-0.024485594345226944,-34.133031675283554,0.0,35.951991358652286,0.300756517970883,13.152971718297724,0.07899734472035226,-0.053901899578316564,-0.07567032813287888
-197,0,1,22,206.741303,0.033417,10.536906690372714,-12.941290166354161,0.0,-7.3784237385448295,10.88653152674996,0.06228516310830825,-0.02733581437769826,-34.127734175921084,0.0,36.391493512544464,0.30335417911243723,13.151116199377205,0.07647391006826676,-0.05713557898839377,-0.07534455436462544
-197,0,1,23,206.774756,0.033453,10.290263116398467,-12.57701608319427,0.0,-7.376315918468933,10.88556982543826,0.06371365204496396,-0.030153933081104256,-34.12248241436858,0.0,36.83140524120743,0.3058703725733173,13.149151945719437,0.07395986704227701,-0.06028310642647708,-0.07494664240161454
-197,0,1,24,206.808182,0.033426,10.043925691058234,-12.213045443012295,0.0,-7.374163857939978,10.884515342716922,0.0650343586623989,-0.032933517270129144,-34.11729624484957,0.0,37.270894543928,0.3083007700543873,13.147085608096154,0.0714623185974208,-0.06333851817628848,-0.07447939753097269
-197,0,1,25,206.841601,0.033419,9.79774832214653,-11.84916358190259,0.0,-7.371969873139339,10.883368820361538,0.06624994506122028,-0.03567517349642283,-34.11218212362837,0.0,37.71022107258681,0.3106474753087914,13.144919100876098,0.06898204052092612,-0.06630377904493383,-0.07394472987273301
-197,0,1,26,206.875009,0.033408,9.551761731704339,-11.485417126631056,0.0,-7.3697377338948415,10.882131735979373,0.06736205729369393,-0.03837749218565408,-34.10714996573807,0.0,38.14932899034593,0.31291087126014155,13.14265575410069,0.06652153641441001,-0.0691786064208646,-0.07334483922155734
-197,0,1,27,206.90843099999998,0.033422,9.059830842494364,-10.75764051935009,0.0,-7.367174216955088,10.879736421882534,0.030247563176639417,-0.036448934302545775,-34.10375125018043,0.0,39.0277571359224,0.3172447982775214,13.139251666577882,0.0631363202563822,-0.04693144463249157,-0.04355343354396024
-197,0,1,28,206.94186399999998,0.033433,8.813905600984798,-10.393670637563623,0.0,-7.3663468214015255,10.878520070050627,0.01933761977140136,-0.036280288244069175,-34.10373771832589,0.0,39.467016670482195,0.31933299307344887,13.137786770332237,0.06183190883272498,-0.040721152982492174,-0.03457167765246094
-197,0,1,29,206.97529699999998,0.033433,8.568037833968463,-10.029717089915842,0.0,-7.36587527095368,10.87731275785686,0.008958806115427858,-0.035909267624843304,-34.10498719012548,0.0,39.90623067669438,0.3213824930244667,13.136527412353011,0.06081845098693763,-0.03463591228913792,-0.02614621089461351
