-14,0,1,1,30.0,0.0,-19.599535898887552,-6.4777166321873665,0.0,0.0008618217820909645,0.00038631402324472924,0.0,0.0,0.0,0.0,43.73155571078778,0.9383603167604452,0.0009432604740958215,-4.727564542659514e-05,-1.078398275778843e-11,-2.1516585542014228e-10
-14,0,1,2,30.033443,0.033443,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,3,30.066882,0.033439,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,4,30.100306,0.033424,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,5,30.133727,0.033421,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,6,30.167177,0.03345,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,7,30.200612,0.033435,-19.59953559502583,-6.477716725934231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383600950241089,0.0,0.0,0.0,0.0
-14,0,1,8,30.234036,0.033424,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,9,30.267471,0.033435,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,10,30.30092,0.033449,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,11,30.334373,0.033453,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,12,30.367801,0.033428,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,13,30.401251,0.03345,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,14,30.434705,0.033454,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,15,30.468153,0.033448,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,16,30.501601,0.033448,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,17,30.535046,0.033445,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,18,30.568453,0.033407,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,19,30.601853,0.0334,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,20,30.635278,0.033425,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,21,30.668707,0.033429,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,22,30.702135,0.033428,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,23,30.735582,0.033447,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,24,30.769033,0.033451,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,25,30.802464,0.033431,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,26,30.835892,0.033428,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,27,30.869337,0.033445,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,28,30.902775,0.033438,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,29,30.936182,0.033407,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,30,30.969616,0.033434,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,31,31.003055,0.033439,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,32,31.036501,0.033446,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,33,31.06992,0.033419,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,34,31.103355,0.033435,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,35,31.1368,0.033445,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,36,31.170243,0.033443,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,37,31.203664,0.033421,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,38,31.237122,0.033458,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,39,31.270545,0.033423,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,40,31.303953,0.033408,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,41,31.337397,0.033444,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,42,31.370811,0.033414,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,43,31.404260999999998,0.03345,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,44,31.437691,0.03343,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,45,31.471128,0.033437,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,46,31.504565,0.033437,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,47,31.537996,0.033431,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,48,31.571442,0.033446,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,49,31.604876,0.033434,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,50,31.638314,0.033438,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,51,31.671753,0.033439,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,52,31.705202,0.033449,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,53,31.73865,0.033448,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,54,31.772097,0.033447,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,55,31.805551,0.033454,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,56,31.839004,0.033453,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,57,31.872451,0.033447,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,58,31.9059,0.033449,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,59,31.939363,0.033463,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,60,31.97281,0.033447,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,61,32.006218,0.033408,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
-14,0,1,62,32.039665,0.033447,-19.599535378067767,-6.4777171505550895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7315559387207,0.9383596181869507,0.0,0.0,0.0,0.0
