107,2,2,1,92.258833,0.0,20.20046410127543,-20.86771663185209,0.0,-3.5572912153152063,5.242272763892221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,2,92.292272,0.033439,19.95046410127543,-20.507716631516814,0.0,-3.575384159629521,5.2689357901828995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,3,92.325712,0.03344,19.83046410046518,-20.33771663159132,0.0,-3.586959020301074,5.287131157693751,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,4,92.35913599999999,0.033424,19.710464101517573,-20.157716631889343,0.0,-3.6020550453249927,5.309382503139729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,5,92.392589,0.033453,19.600464101182297,-19.97771663032472,0.0,-3.619926992305789,5.33572552161193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,6,92.42603,0.033441,19.48046410130337,-19.80771663133055,0.0,-3.639639157213055,5.364780997483537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,7,92.459457,0.033427,19.360464100609533,-19.637716631405056,0.0,-3.661004399240708,5.396273087629187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,8,92.492869,0.033412,19.250464100856334,-19.46771663054824,0.0,-3.684041019452835,5.431397752683291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,9,92.52627299999999,0.033404,19.130464100278914,-19.297716630622745,0.0,-3.710268055906322,5.470064386985363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,10,92.55973,0.033457,19.01046410156414,-19.117716630920768,0.0,-3.739255012367103,5.512799983398889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,11,92.593166,0.033436,18.890464101801626,-18.94771662913263,0.0,-3.770534105783094,5.558914887328709,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,12,92.6266,0.033434,18.780464100884274,-18.777716630138457,0.0,-3.8035751820285992,5.607627490233638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,13,92.660007,0.033407,18.660464101005346,-18.597716632299125,0.0,-3.8379884218935496,5.658363079951041,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,14,92.693454,0.033447,18.540464100893587,-18.42771663144231,0.0,-3.872906474924334,5.711072194439524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,15,92.726897,0.033443,18.420464102178812,-18.247716632671654,0.0,-3.909481716315444,5.765006841574983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,16,92.760328,0.033431,18.300464101717807,-18.06771663017571,0.0,-3.957555875883454,5.837154558875294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,17,92.793776,0.033448,18.17046410124749,-17.887716630473733,0.0,-4.009448895123951,5.913693610586309,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,18,92.827182,0.033406,18.050464100553654,-17.697716631926596,0.0,-4.064101020524126,5.994302176311396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,19,92.86058299999999,0.033401,17.920464100781828,-17.50771663058549,0.0,-4.120779646482586,6.079208431573766,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,20,92.89399,0.033407,17.79046410031151,-17.31771663017571,0.0,-4.181003452626527,6.16805401457023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,21,92.92741699999999,0.033427,17.650464100646786,-17.117716630920768,0.0,-4.244341604828258,6.262842422233009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,22,92.96085099999999,0.033434,17.520464101573452,-16.91771663259715,0.0,-4.31205222412984,6.362754488338907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,23,92.994299,0.033448,17.380464101210237,-16.707716630771756,0.0,-4.381827696242941,6.467105851137818,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,24,93.028257,0.033958,17.240464101545513,-16.49771663080901,0.0,-4.453735267496323,6.573233683410316,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,25,93.061695,0.033438,17.090464100707322,-16.287716630846262,0.0,-4.526390739815829,6.680465337123568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,26,93.09510499999999,0.03341,16.94046410091687,-16.057716629467905,0.0,-4.599395631627481,6.789674718828628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,27,93.12852799999999,0.033423,16.78046410100069,-15.837716630659997,0.0,-4.673028208898365,6.9013440525956185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,28,93.16194999999999,0.033422,16.620464101783,-15.59771663043648,0.0,-4.748002751176564,7.013580520326086,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,29,93.19540599999999,0.033456,16.460464101284742,-15.35771662928164,0.0,-4.822378810566309,7.12498090035299,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,2,30,93.22882899999999,0.033423,16.300464101601392,-15.117716630920768,0.0,-4.895424968991655,7.234463752148605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
