-107,0,1,1,92.258833,0.0,20.20046410127543,-20.86771663185209,0.0,-3.5572912153152063,5.242272763892221,0.0,0.0,0.0,0.0,24.421367141268412,-0.13302741253960276,6.333374092226756,0.15529690761838388,9.685423865017141e-05,-0.003949944240336754
-107,0,1,2,92.292272,0.033439,20.20046410127543,-20.86771663185209,0.0,-3.5572912153152063,5.242272763892221,0.0,0.0,0.0,0.0,24.421367141268412,-0.13302741253960276,6.333374092226756,0.15529690761838388,9.685423865017141e-05,-0.003949944240336754
-107,0,1,3,92.325712,0.03344,19.843064503927387,-20.342067913576514,0.0,-3.5583887453149354,5.2453000591212176,-0.021875370700522808,0.05993882148548967,-34.1527979694191,0.0,25.056819522807086,-0.11749299893221608,6.336523495592625,0.15418548181869848,0.06233893230938407,-0.017990879906608765
-107,0,1,4,92.35913599999999,0.033424,19.72395405192079,-20.166821413137917,0.0,-3.559241549411704,5.247628712678985,-0.029152900183824913,0.07935539735482836,-34.14736208569153,0.0,25.268650089846957,-0.11235037695910419,6.338946448550585,0.15351037619470234,0.08260453732834738,-0.022381960955949985
-107,0,1,5,92.392589,0.033453,19.604711223718354,-19.991331653919865,0.0,-3.560338529057427,5.250604595583538,-0.03642903615454017,0.0985129358172339,-34.14047476306486,0.0,25.48075683698565,-0.10722831815744137,6.342045789567392,0.15269009032775668,0.10265129084986871,-0.026635732518774644
-107,0,1,6,92.42603,0.033441,19.485473993030933,-19.815792232297,0.0,-3.5616782454505653,5.2542153420692665,-0.04369352790876067,0.11738858778868347,-34.13219218231478,0.0,25.692902289721452,-0.10213787522803772,6.345810328693353,0.15173021189149974,0.1224544433408511,-0.03074842199085842
-107,0,1,7,92.459457,0.033427,19.366241404644267,-19.64019268678034,0.0,-3.5632600109504056,5.258450819584873,-0.05094462581075925,0.1359823850719366,-34.12256553248867,0.0,25.905095758042414,-0.09708391430986103,6.3502311646170115,0.15063559857479103,0.14201308609186217,-0.034721493315829105
-107,0,1,8,92.492869,0.033412,19.247008978669978,-19.464517685512064,0.0,-3.5650830947210608,5.26330095142565,-0.05818080285465425,0.15429496677555235,-34.111646046430714,0.0,26.11735255521994,-0.09207097841764846,6.355299420100245,0.1494110384728528,0.16132694132261638,-0.03855655223784983
-107,0,1,9,92.52627299999999,0.033404,19.008418224676397,-19.11274307282964,0.0,-3.5692235156644028,5.273811668038224,-0.06801217854699577,0.17034640933458325,-34.089454647011365,0.0,26.54229123835924,-0.08216938304460503,6.366384786055217,0.1469379821303434,0.1801423935444787,-0.03899771402477739
-107,0,1,10,92.55973,0.033457,18.888827033379098,-18.936292201939388,0.0,-3.5715932332089024,5.279698467174168,-0.0736393528513713,0.18153215282116716,-34.077437286006415,0.0,26.755394526409606,-0.07727535648556585,6.372620467755828,0.14561078848889603,0.1925922944376585,-0.040331861339684714
-107,0,1,11,92.593166,0.033436,18.769232107027523,-18.759746643133482,0.0,-3.574148953873738,5.285953073353319,-0.07922700772685934,0.19256816058725099,-34.064976923489816,0.0,26.968579418997372,-0.0724295009912515,6.379266046082514,0.14424060270571226,0.20489482046285992,-0.04161923905342578
-107,0,1,12,92.6266,0.033434,18.649559323132603,-18.58299394579609,0.0,-3.576890726685311,5.292573891006214,-0.08477794812013527,0.2034611092131144,-34.0520857069704,0.0,27.181980591408916,-0.06763045581743596,6.386320205115769,0.14282821898385883,0.217057106511494,-0.042861096406996056
-107,0,1,13,92.660007,0.033407,18.529892085223473,-18.406154397687875,0.0,-3.579815037988208,5.299550743080181,-0.09028766415171947,0.21420329647102856,-34.038792472440385,0.0,27.395451752341938,-0.06288313511764973,6.393772480973837,0.1413762576597805,0.2290702397876875,-0.04405703340348418
-107,0,1,14,92.693454,0.033447,18.409984180923527,-18.22886118031613,0.0,-3.58292662379486,5.306893085045323,-0.09576677745954343,0.22481644169356427,-34.02508887210221,0.0,27.60943461418615,-0.05817938378584832,6.401633391246912,0.1398832787450496,0.24095823209307568,-0.04520989253816305
-107,0,1,15,92.726897,0.033443,18.289987074662584,-18.05133526597353,0.0,-3.5862204365141594,5.314587092773164,-0.1012076130142758,0.23528661215283864,-34.011010735490395,0.0,27.823661383869165,-0.053526758144845955,6.4098885736334985,0.13835266367377944,0.2527052193079936,-0.04631855576378043
-107,0,1,16,92.760328,0.033431,18.049717443454107,-17.695549214099376,0.0,-3.5936674452328337,5.331801450145407,-0.11673989953106821,0.26757165064220684,-33.98021592461354,0.0,28.25288124782169,-0.044387897284034056,6.428399567702941,0.1350237336751225,0.2882550510280201,-0.05077147412275307
-107,0,1,17,92.793776,0.033448,17.92934193602338,-17.51713184518409,0.0,-3.597681315086006,5.340967666272197,-0.12326022691166358,0.28048730433516983,-33.96424846973213,0.0,28.46806229229024,-0.039900312044601656,6.438282194934928,0.1332997954534939,0.30264225875502915,-0.05230036134962507
