2,0,1,1,0.0,0.0,30.303675985196605,-37.83320231642574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990612235695632,-0.39093134306129224,0.0,0.0,0.0,0.0
2,0,1,2,0.03342,0.03342,30.303675985196605,-37.83320231642574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990612235695632,-0.39093134306129224,0.0,0.0,0.0,0.0
2,0,1,3,0.066848,0.033428,30.303675985196605,-37.83320231642574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990612235695632,-0.39093134306129224,0.0,0.0,0.0,0.0
2,0,1,4,0.100259,0.033411,30.303675985196605,-37.83320231642574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990612235695632,-0.39093134306129224,0.0,0.0,0.0,0.0
2,0,1,5,0.133672,0.033413,30.302943941184697,-37.83209264036715,0.0,-0.013100544700837253,0.019826225383677107,-0.15530665265724486,0.23517576867507814,-33.455470689463574,0.0,4.991941493572606,-0.3909128258558388,0.023761104225695037,0.00033676460421926195,0.28180213270573706,0.003918742482299482
2,0,1,6,0.16712,0.033448,30.302413674131273,-37.83128915561145,0.0,-0.018798058694934762,0.02845532250058975,-0.18531202071105343,0.28070914387638135,-33.44941354577945,0.0,4.992904087072312,-0.3908992370769512,0.03410047334347675,0.000479694758792534,0.3363284011852043,0.004623316722486002
2,0,1,7,0.200584,0.033464,30.301675871403145,-37.830170947260406,0.0,-0.02549658935271858,0.03860400374494387,-0.21497023285105044,0.3257479954729169,-33.44336157030699,0.0,4.994243635691185,-0.3908804679627346,0.046259356486386266,0.0006458414869268324,0.39025100088958775,0.005302257527281313
2,0,1,8,0.234034,0.03345,30.300698019883452,-37.828688583118605,0.0,-0.03317813634282344,0.05024603815538354,-0.24425494054877608,0.3702517258953315,-33.43732060672092,0.0,4.996019301006858,-0.3908557752474813,0.06020595652480846,0.0008341944785922381,0.4435215345222951,0.005955255316138314
2,0,1,9,0.26748,0.033446,30.299447282533663,-37.82679210611059,0.0,-0.041832129840087794,0.0633664299948225,-0.2731754643265188,0.4142338802941039,-33.43128925636218,0.0,4.998290861300431,-0.39082442572186726,0.07592194497303714,0.001043939058482186,0.4961564355710066,0.00658282729933419
2,0,1,10,0.300902,0.033422,30.29595276996147,-37.82148771563757,0.0,-0.06307090051972183,0.09564151093421056,-0.3457801340383552,0.5255448552955098,-33.40289906665267,0.0,5.004642320486117,-0.39073991169954164,0.1145553658574114,0.001518308078747261,0.6290487918662195,0.007675626283302342
2,0,1,11,0.334367,0.033465,30.293644337415177,-37.81798254807302,0.0,-0.07517326718874984,0.11404093851135819,-0.37743298588199026,0.573972758397428,-33.39198849608916,0.0,5.008838987321853,-0.39068470349169826,0.13657661850935918,0.0017841056391140234,0.6869010572872479,0.008205280020049352
2,0,1,12,0.367822,0.033455,30.290914467305523,-37.81383576797669,0.0,-0.08832359297154652,0.134044292433038,-0.40864530462388976,0.6217591690250646,-33.381426289313865,0.0,5.01380324274707,-0.3906203291482027,0.16051372657763238,0.0020671210507126553,0.7439755332866608,0.008709746641600215
2,0,1,13,0.401271,0.033449,30.287728238234155,-37.80899384994133,0.0,-0.10250828503960775,0.15563183746133813,-0.43942144924242615,0.6689100463162004,-33.37125143411764,0.0,5.0195989941427515,-0.390546223036208,0.18634274013614607,0.0023665442963477605,0.800279589404214,0.009189437705295858
2,0,1,14,0.43472,0.033449,30.284050794219933,-37.80340333702287,0.0,-0.11771521229905073,0.17878604461789982,-0.4697673762301473,0.7154338112207088,-33.36146164852414,0.0,5.026290055963441,-0.3904618377244281,0.214042355513315,0.002681604563672279,0.8558235298578727,0.00964477910389612
2,0,1,15,0.468176,0.033456,30.27984727450867,-37.797010733523194,0.0,-0.1339334875887578,0.2034912635090517,-0.49968962345245316,0.7613397960937272,-33.352035890076806,0.0,5.0339402778794815,-0.3903666426489332,0.24359352189162845,0.0030115634861313345,0.910618739915117,0.010076191797426507
2,0,1,16,0.501625,0.033449,30.27508598937025,-37.789767336669016,0.0,-0.15114194754621615,0.22971616564542197,-0.5291759938729086,0.8066085829067229,-33.342951331481835,0.0,5.042607763272845,-0.3902601949509374,0.2749584437449902,0.003355485096253137,0.9646422899686782,0.01048382850030931
2,0,1,17,0.535051,0.033426,30.263931876498347,-37.772845279838855,0.0,-0.1854634546638262,0.2811136680063257,-0.5515425412913811,0.830430739884682,-33.41464948818736,0.0,5.062873370396707,-0.38998558755219254,0.33675074356881457,0.004530348955908149,0.9967664412349045,0.016461461707701897
2,0,1,18,0.568465,0.033414,30.257427975038667,-37.762979396812376,0.0,-0.20425245399544947,0.30938294950021195,-0.5730247290250052,0.8615679191739277,-33.43251279912824,0.0,5.074689060073497,-0.38982477850034875,0.3706896858215663,0.005102080959994478,1.0345730677381182,0.01775073614820354
2,0,1,19,0.601876,0.033411,30.250285502790852,-37.75215229043802,0.0,-0.22375235604469162,0.3386836103127385,-0.594198635698872,0.8923215293043606,-33.450866548823015,0.0,5.0876585829590315,-0.3896441729241245,0.4058805645579649,0.005715946477097864,1.0718904337718644,0.018986776306874183
2,0,1,20,0.635278,0.033402,30.242482482881318,-37.740332094390396,0.0,-0.24394905431138555,0.36899710995700163,-0.6150611937725599,0.9226858864617294,-33.46923800080714,0.0,5.101820625749861,-0.38944243471911866,0.44230015908612774,0.006370049326733176,1.1087120995551514,0.020170024813286967
2,0,1,21,0.66868,0.033402,30.23399382410984,-37.72748213099386,0.0,-0.2648375077910254,0.4003184730570031,-0.6356187183865202,0.952668959727199,-33.48730782457821,0.0,5.117219606392062,-0.3892181977639833,0.4799415611803738,0.007062807897526107,1.1450481827739092,0.02130145751239056
2,0,1,22,0.702093,0.033413,30.224793464791183,-37.713564172490415,0.0,-0.28641475191303006,0.43264576287242823,-0.6558783999930052,0.9822800678978446,-33.504859063064956,0.0,5.133901771566785,-0.38897011394850584,0.5188015413618952,0.007792748256537697,1.1809104097895402,0.022382057560795778
2,0,1,23,0.735504,0.033411,30.204286641035203,-37.682598265547966,0.0,-0.32962398574281027,0.4968002025373508,-0.6724577286938012,0.9998000474978014,-33.564037778171624,0.0,5.171037699326241,-0.3883869477873557,0.596129909239261,0.009567890494753761,1.204606381142632,0.02687846499895174
2,0,1,24,0.768936,0.033432,30.19289709830611,-37.66542062330486,0.0,-0.3523563967768029,0.5305731551190155,-0.6874229583552286,1.0205545470199051,-33.58834385574116,0.0,5.191645482947452,-0.3880517898672916,0.6368303248379864,0.010490026178392899,1.2301551461419646,0.02827651021598159
2,0,1,25,0.80238,0.033444,30.180735382607942,-37.64709511844725,0.0,-0.37559368180941227,0.5650482316150796,-0.7021620518594988,1.041063051469451,-33.61241685283668,0.0,5.213636318434134,-0.3876848953220716,0.6783942997401806,0.011458269786860802,1.255374813129346,0.02961609905700064
2,0,1,26,0.835826,0.033446,30.167788182380768,-37.62760356108743,0.0,-0.3993214708239928,0.6002070729345507,-0.716671057071599,1.0613188837916478,-33.63606788055522,0.0,5.237032702134968,-0.38728485562852644,0.7207986241593248,0.012470399822067577,1.2802576288194853,0.030897475662285488
2,0,1,27,0.869262,0.033436,30.154044223757094,-37.606930702237634,0.0,-0.4235233642971117,0.6360283261990943,-0.73094545133327,1.0813144820186271,-33.6591530048155,0.0,5.261853554948241,-0.38685039355308803,0.7640164726931282,0.013524100218347494,1.304794786962342,0.032120882655514146
2,0,1,28,0.902703,0.033441,30.13948157724206,-37.585045156604565,0.0,-0.4482024206050038,0.6725194034926034,-0.7449922901917025,1.1010584880800451,-33.6815822719453,0.0,5.288137132852683,-0.38637995363138894,0.8080557371438917,0.014617919792965672,1.3289973712403544,0.033287563279799724
2,0,1,29,0.936124,0.033421,30.107846290947986,-37.53751901359523,0.0,-0.4992214266492618,0.7486201585358865,-0.7760201387752893,1.153978124262501,-33.69755489102086,0.0,5.3452200748766225,-0.3853487707456151,0.8996561801832966,0.016520655253945297,1.3902951431949382,0.0308431631988205
2,0,1,30,0.969543,0.033419,30.090740825757713,-37.511843103858666,0.0,-0.5253914415556283,0.7875478794828423,-0.7901187499819231,1.1756475914822049,-33.70817169789015,0.0,5.376066875517767,-0.38477941112175573,0.9465514651493175,0.01755429182573594,1.4161469862105893,0.031011907802126055
