-152,0,1,1,145.478667,0.0,-46.91953589837067,-23.437716633081436,0.0,9.383947358328967,4.698454980001895,0.0,0.0,0.0,0.0,12.183479514367908,0.8874038724501031,10.494107292817432,0.08751771152033161,0.00012499444448701037,-0.014987881751776263
-152,0,1,2,145.512088,0.033421,-46.91953589837067,-23.437716633081436,0.0,9.383947358328967,4.698454980001895,0.0,0.0,0.0,0.0,12.183479514367908,0.8874038724501031,10.494107292817432,0.08751771152033161,0.00012499444448701037,-0.014987881751776263
-152,0,1,3,145.545504,0.033416,-45.97766505608054,-22.96834742324249,0.0,9.392883872852394,4.697609140344546,0.17558158933594947,-0.01495648967937838,63.429253231657036,0.0,13.235788988462419,0.8959425744646745,10.501770618966287,0.08132005260490584,0.1511705045446668,-0.10575776315788199
-152,0,1,4,145.57892,0.033416,-45.66339813133705,-22.8119543389464,0.0,9.399674203761135,4.697064362735346,0.23053624933550032,-0.01744864488271029,63.44847141884468,0.0,13.586809581339736,0.8985959081096098,10.507630916772191,0.07733874465081125,0.19940118716216731,-0.1322215825753655
-152,0,1,5,145.612353,0.033433,-45.34870641818231,-22.65551659200234,0.0,9.40827633423966,4.696455905477799,0.2837614523898708,-0.01875515322679377,63.47238861759316,0.0,13.938231489417834,0.9011030020332957,10.515089407141929,0.07250112635648777,0.2465976696788413,-0.15686842230516293
-152,0,1,6,145.64578600000002,0.033433,-45.03369024452074,-22.49911536769507,0.0,9.418628800810543,4.695823107424385,0.33524625104391315,-0.018910797493852882,63.50064305299738,0.0,14.28992893721739,0.9034349206579343,10.524108114635517,0.06686953821831616,0.2927351460562768,-0.17972444218374176
-152,0,1,7,145.679229,0.033443,-44.71819765747832,-22.342704236289183,0.0,9.430677558673402,4.695203658204326,0.385022741571511,-0.01795147937999953,63.53289660451731,0.0,14.642058842150474,0.9055667176003116,10.534655011703496,0.060501174135961226,0.33782694109595474,-0.20083579230133516
-152,0,1,8,145.712674,0.033445,-44.40224824077265,-22.186319727236516,0.0,9.444363274323186,4.694634400175119,0.4330955811818426,-0.015913206098908013,63.56880061348483,0.0,14.994587578928417,0.90747415935455,10.54669295862781,0.05345507574297439,0.3818616979711903,-0.22023661144135184
-152,0,1,9,145.746084,0.03341,-44.08613849423785,-22.030132692355032,0.0,9.459611709124818,4.694151296851138,0.4794315814777335,-0.012836136098235244,63.607973601629816,0.0,15.347173748959404,0.909133804571609,10.560171057543974,0.04579651243441465,0.4247922692187424,-0.23794802997039385
-152,0,1,10,145.779536,0.033452,-43.45135814313088,-21.717741585789692,0.0,9.496645604640333,4.687365172148871,0.5945592967761145,-0.091841986402413,63.72992241021245,0.0,16.054654779757445,0.9113448390671632,10.590428212032556,0.022367006810421818,0.49326316729572617,-0.3597333755963808
