-50,0,1,1,70.0,0.0,19.920464100898243,-20.99771663080901,0.0,-1.0519748194591871,1.4952409414709629,0.0,0.0,0.0,0.0,24.46383699712388,0.17274425273309463,1.8266548400595264,0.07568744357069357,1.36144785247159e-05,-0.0003285743568393968
-50,0,1,2,70.033465,0.033465,19.84992822187427,-20.897668693056602,0.0,-1.053243495231078,1.497080949299853,-0.03736977441436085,0.05419908808743405,-35.12759087135695,0.0,24.586144900627946,0.17781148261091492,1.828889598887024,0.07573680799972614,0.06581351119394475,0.0017725592087357706
-50,0,1,3,70.066916,0.033451,19.814623184273092,-20.847589093383217,0.0,-1.0547879362522223,1.4993209791260746,-0.05483787031625828,0.0795376703994972,-35.12678589829961,0.0,24.647365710331652,0.18034613104598235,1.8316095210950691,0.07581260544714917,0.0965742010636503,0.0027514653872197084
-50,0,1,4,70.100336,0.03342,19.779289883686765,-20.797466989075993,0.0,-1.056901211248958,1.5023861842579438,-0.07149892709850922,0.10370829736652397,-35.12568564177905,0.0,24.70863755845708,0.1828815004081692,1.8353311778192436,0.07592025232628452,0.1259160268078673,0.0036828911077804245
-50,0,1,5,70.133754,0.033418,19.74387911232389,-20.747232032225085,0.0,-1.0595580588811988,1.506240011585245,-0.08737890352775535,0.12674861714257915,-35.124305185158796,0.0,24.7700462340646,0.18542082678663926,1.8400101617620117,0.07605824907890034,0.1538846938776271,0.004568334033793641
-50,0,1,6,70.167203,0.033449,19.70833801079109,-20.696808704863237,0.0,-1.0627358707194978,1.5108497564768972,-0.10250281020699274,0.1486949107571494,-35.12265885460611,0.0,24.83168385015215,0.18796761367396334,1.8456067375421263,0.07622524450165524,0.18052424511965565,0.005409230019134016
-50,0,1,7,70.200635,0.033432,19.67270059840685,-20.646244765606696,0.0,-1.0664048225097784,1.5161722468765646,-0.11685880417537249,0.16952998000374328,-35.12076518139587,0.0,24.89349183329805,0.19051914929385624,1.85206846147529,0.07641951111721508,0.20581380794153536,0.006204965053753964
-50,0,1,8,70.234076,0.033441,19.636923124865866,-20.59547765941543,0.0,-1.0705423374733944,1.5221748236153538,-0.13046867175892685,0.18928542367598877,-35.11863926589476,0.0,24.955546465693725,0.19307830584406482,1.8593556533584195,0.07663970443260629,0.2297917430214173,0.006956795446904402
-50,0,1,9,70.267536,0.03346,19.564933718155626,-20.493223632506087,0.0,-1.078509829006064,1.5363671916318997,-0.12389875165193921,0.23129579606932088,-35.06835691585595,0.0,25.080496127589768,0.19817170252345415,1.8756029866332424,0.07563752585880115,0.2615655160485405,-0.021309118471588756
-50,0,1,10,70.300983,0.033447,19.52874351767151,-20.44173735377508,0.0,-1.0826834507930088,1.544414615605533,-0.12561610533534281,0.2497325981567499,-35.03166969518258,0.0,25.143378840861665,0.2006880252792948,1.8846293369488039,0.07478115958551658,0.27799901025283674,-0.029846252605915117
-50,0,1,11,70.334398,0.033415,19.492447708335476,-20.390021367086792,0.0,-1.086905315487311,1.5530525560518809,-0.12702617949653336,0.2671038031613855,-34.98628851287718,0.0,25.206511840541378,0.20316863124207918,1.8941783766615232,0.0736456657364715,0.2933699630960838,-0.038065600993096235
-50,0,1,12,70.367843,0.033445,19.455977366890227,-20.33796030384602,0.0,-1.0911731073605466,1.5622621629215823,-0.12813661348716018,0.28345644825998223,-34.93264739869316,0.0,25.27002943693556,0.20560893023975563,1.90423299651751,0.07223926146657715,0.30772206919554634,-0.04598617418298729
-50,0,1,13,70.401297,0.033454,19.419353890766857,-20.285568032526694,0.0,-1.0954742337431451,1.5720042767847435,-0.1289511841313695,0.2987931814788066,-34.87127778672486,0.0,25.33390837927093,0.20799845393109867,1.9147534461295002,0.0705725411180464,0.32105960466999767,-0.05360619880666951
-50,0,1,14,70.434743,0.033446,19.382594962876134,-20.232854003627306,0.0,-1.0997966901468448,1.5822400970387471,-0.12947446543343577,0.31312088985591485,-34.80271449395672,0.0,25.398131142718317,0.21032746180187933,1.925700595408871,0.06865639938896625,0.33339084196134555,-0.0609255249816374
-50,0,1,15,70.468192,0.033449,19.308606255505563,-20.126370098904907,0.0,-1.1093904003489317,1.6035771110009642,-0.14764850737008337,0.32920701186266027,-34.67634895485044,0.0,25.527719205846655,0.2148090550389631,1.9488359833169446,0.06515306164440217,0.3567516300436267,-0.054360423599441744
-50,0,1,16,70.501642,0.03345,19.271366147159398,-20.072577443629598,0.0,-1.1144178408959824,1.6147323508793279,-0.15286247421028876,0.33763279833350635,-34.611745266031754,0.0,25.59310924762548,0.21695797741205555,1.9609377353158959,0.0633315663607795,0.36665801017262617,-0.05454242886064038
-50,0,1,17,70.535067,0.033425,19.2339830897719,-20.018447626457927,0.0,-1.119607427243857,1.6261468129565517,-0.15757684961126728,0.3452189854655091,-34.547539043657046,0.0,25.658860119768985,0.21904433765040376,1.9733451980077392,0.0615059178303621,0.37558798811872907,-0.05469048717335663
-50,0,1,18,70.568476,0.033409,19.19644206683223,-19.96395829566933,0.0,-1.124943832077402,1.6377954760287625,-0.16180174374573608,0.35198247639604185,-34.48379683477657,0.0,25.72499874506328,0.22106864427903405,1.9860290359268296,0.0596767549789517,0.38356124955967613,-0.0548052177782666
-50,0,1,19,70.601875,0.033399,19.158731827632096,-19.909092567826203,0.0,-1.1304117043430908,1.64965302779261,-0.16554640360155728,0.3579387534351727,-34.42058354354017,0.0,25.791545409829105,0.22303120404428445,1.9989596559298524,0.05784485617567228,0.39059581832589524,-0.054887196658898976
-50,0,1,20,70.635306,0.033431,19.120800588594374,-19.853774401893364,0.0,-1.1360021596041228,1.6617078735583233,-0.16882299509146217,0.36310784050222494,-34.357889902445805,0.0,25.85859208370603,0.2249343328238635,2.0121225001319023,0.056009000472227496,0.39671511629994616,-0.05493701182986875
-50,0,1,21,70.668735,0.033429,19.044299270260836,-19.741682412067746,0.0,-1.149659740107432,1.6933496706709845,-0.21614445546174463,0.5082163856106691,-34.17361696487474,0.0,25.994255020254137,0.22848870154124765,2.04612224038068,0.050342850584447964,0.5443454909119357,-0.09369329817155062
-50,0,1,22,70.702179,0.033444,19.00567898152929,-19.684789815411328,0.0,-1.1571270421840734,1.711078287376094,-0.2301798742358251,0.5514167956308982,-34.06876134045739,0.0,26.062998313483515,0.23011777857977175,2.0650718160712445,0.04701374003184355,0.5882673648000908,-0.1052818179639128
-50,0,1,23,70.735614,0.033435,18.966811739212904,-19.62729628456376,0.0,-1.1650385125078007,1.730190147978025,-0.24283841570903542,0.5912549384224036,-33.95469482025116,0.0,26.13238048353904,0.23162876931014345,2.085424897313725,0.043309138188710065,0.6286165105545447,-0.11620979230275749
-50,0,1,24,70.76904,0.033426,18.927683578788088,-19.569157799144154,0.0,-1.1733483643621812,1.750573225571845,-0.25414861377488074,0.6277970646622921,-33.832572244239515,0.0,26.20244609459648,0.2330095561380843,2.1070624933786526,0.03925113039588272,0.6654640917829134,-0.126488986888133
-50,0,1,25,70.802452,0.033412,18.888287982179605,-19.51034293376583,0.0,-1.182010479916226,1.7721144897705245,-0.26413756084546214,0.6611045746853597,-33.7035139401043,0.0,26.273225090218403,0.23424858816352062,2.1298645908637486,0.034862072101791194,0.6988764134454529,-0.1361297533065457
