147,2,2,1,170.0,0.0,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,2,170.033416,0.033416,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,3,170.066852,0.033436,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,4,170.100308,0.033456,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,5,170.133763,0.033455,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,6,170.167215,0.033452,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,7,170.200639,0.033424,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,8,170.234054,0.033415,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,9,170.2675,0.033446,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,10,170.300958,0.033458,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,11,170.334403,0.033445,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,12,170.367858,0.033455,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,13,170.401306,0.033448,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,14,170.434748,0.033442,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,15,170.468195,0.033447,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,16,170.501645,0.03345,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,17,170.535091,0.033446,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,18,170.568518,0.033427,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,19,170.601932,0.033414,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,20,170.635338,0.033406,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,21,170.668755,0.033417,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,22,170.702187,0.033432,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,23,170.735641,0.033454,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,24,170.769097,0.033456,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,25,170.802511,0.033414,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,26,170.835924,0.033413,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,27,170.869346,0.033422,15.94046410068404,-13.967716630548239,0.0,-0.0005429144350344238,0.0008397880186280657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,28,170.902772,0.033426,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,29,170.936183,0.033411,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,30,170.969593,0.03341,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,31,171.003047,0.033454,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,32,171.036466,0.033419,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,33,171.069843,0.033377,15.94046410068404,-13.967716630548239,0.0,-0.0005429144350344238,0.0008397880186280657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,34,171.103301,0.033458,15.94046410068404,-13.967716630548239,0.0,-0.0005730763480918916,0.0008864429085518471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,35,171.136756,0.033455,15.94046410068404,-13.967716630548239,0.0,-0.0005881573046206257,0.0009097703535137379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,36,171.170218,0.033462,15.94046410068404,-13.967716630548239,0.0,-0.0005881573046206257,0.0009097703535137379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,37,171.20367,0.033452,15.94046410068404,-13.967716630548239,0.0,-0.0005881573046206257,0.0009097703535137379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,38,171.237124,0.033454,15.94046410068404,-13.967716630548239,0.0,-0.0005881573046206257,0.0009097703535137379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,39,171.270559,0.033435,15.94046410068404,-13.967716630548239,0.0,-0.0005881573046206257,0.0009097703535137379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,40,171.303969,0.03341,15.94046410068404,-13.967716630548239,0.0,-0.0005730763480918916,0.0008864429085518471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,41,171.337378,0.033409,15.94046410068404,-13.967716630548239,0.0,-0.0005579953915631577,0.0008631154635899565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,42,171.370813,0.033435,15.94046410068404,-13.967716630548239,0.0,-0.0005579953915631577,0.0008631154635899565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,43,171.404257,0.033444,15.94046410068404,-13.967716630548239,0.0,-0.0005429144350344238,0.0008397880186280657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,44,171.437663,0.033406,15.94046410068404,-13.967716630548239,0.0,-0.0005429144350344238,0.0008397880186280657,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,45,171.471069,0.033406,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,46,171.504499,0.03343,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,47,171.537919,0.03342,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,48,171.571351,0.033432,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,49,171.6048,0.033449,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,50,171.638244,0.033444,15.94046410068404,-13.967716630548239,0.0,-0.00045242869586201975,0.0006998233488567214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,51,171.671671,0.033427,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,52,171.705124,0.033453,15.94046410068404,-13.967716630548239,0.0,-0.00045242869586201975,0.0006998233488567214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,53,171.738556,0.033432,15.94046410068404,-13.967716630548239,0.0,-0.0004373477393332857,0.0006764959038948307,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,54,171.772003,0.033447,15.94046410068404,-13.967716630548239,0.0,-0.0004373477393332857,0.0006764959038948307,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,55,171.805453,0.03345,15.94046410068404,-13.967716630548239,0.0,-0.00042226678280455173,0.00065316845893294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,56,171.838904,0.033451,15.94046410068404,-13.967716630548239,0.0,-0.0004071858262758178,0.0006298410139710493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,57,171.872328,0.033424,15.94046410068404,-13.967716630548239,0.0,-0.0004071858262758178,0.0006298410139710493,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
