26,2,2,1,8.5085,0.0,15.670464100199752,-19.22771663032472,0.0,-8.331231488601066,12.575683157719187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,2,8.541941,0.033441,15.200464101857506,-18.52771663106978,0.0,-8.403524176476845,12.687561765930006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,3,8.575393,0.033452,14.970464101061225,-18.17771663144231,0.0,-8.435229800177964,12.735430618400416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,4,8.608848,0.033455,14.730464101070538,-17.807716630399227,0.0,-8.464588563489018,12.779756203126285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,5,8.642230999999999,0.033383,14.470464101294056,-17.417716630734503,0.0,-8.492045296157139,12.82121011987618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,6,8.675633,0.033402,14.1904641011497,-16.99771663080901,0.0,-8.51773804879351,12.860000796164492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,7,8.709061,0.033428,13.900464102160186,-16.557716629467905,0.0,-8.540561205559063,12.897260255949167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,8,8.742479,0.033418,13.59046410175506,-16.097716629505157,0.0,-8.563382127158551,12.93172255392528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,9,8.775931,0.033452,13.290464100893587,-15.627716631628573,0.0,-8.585144820538709,12.96458680179363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,10,8.809369,0.033438,12.980464101652615,-15.177716631442308,0.0,-8.606033325389852,12.996130921312087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,11,8.842794999999999,0.033426,12.690464101731777,-14.727716630324721,0.0,-8.626139661557144,13.026493873359591,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,12,8.876242,0.033447,12.39046410121955,-14.267716631293297,0.0,-8.644188886899185,13.056586462399297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,13,8.909689,0.033447,12.090464100940153,-13.817716629244387,0.0,-8.662804757168196,13.084704741964952,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,14,8.943134,0.033445,11.790464100195095,-13.36771663185209,0.0,-8.679404029338036,13.112625590213492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,15,8.976575,0.033441,11.490464101429097,-12.917716631665826,0.0,-8.696683202944438,13.138730531663757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,16,9.010024,0.033449,11.190464101266116,-12.457716631703079,0.0,-8.766637025103265,13.247293040485284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,17,9.043473,0.033449,10.890464100870304,-12.007716631516814,0.0,-8.840679438071264,13.359178765787131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,2,18,9.076896999999999,0.033424,10.590464101172984,-11.55771663133055,0.0,-8.915014729205268,13.474434687801596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
