65,2,2,1,0.0,53.053,-46.369535897974856,-22.757716632448137,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,2,0.033448,53.086448,-45.67953589861281,-22.41771663352847,0.0,10.489720084098424,5.095006863100259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,3,0.033443,53.119890999999996,-45.339535899227485,-22.24771663174033,0.0,10.18970837609828,5.094854250849985,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,4,0.033409,53.153299999999994,-44.9895358979702,-22.077716631814837,0.0,10.489405737923773,5.0948541950280966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,5,0.033448,53.186747999999994,-44.6495358988177,-21.917716631665826,0.0,10.190013761088753,4.795300609872545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,6,0.033458,53.220206,-44.309535899432376,-21.747716632671654,0.0,10.18970837610045,5.09485416711661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,7,0.033416,53.253622,-43.96953589934856,-21.58771663159132,0.0,10.189708397034066,4.795156923917104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,8,0.033426,53.287048,-43.62953589879908,-21.41771663259715,0.0,10.190013802957237,5.095006863099175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,9,0.033456,53.320504,-43.27953589858953,-21.247716632671654,0.0,10.489405706523351,5.0948541950280966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,10,0.033427,53.353930999999996,-42.93953589804005,-21.087716632522643,0.0,10.189708410987638,4.795156896004596,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,11,0.033451,53.387381999999995,-42.59953589865472,-20.91771663259715,0.0,10.190013768069004,5.0950068910125825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,12,0.033447,53.420829,-42.25953589833807,-20.75771663058549,0.0,10.189708404009767,4.795156951827569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,13,0.033445,53.454274,-41.91953589778859,-20.58771663159132,0.0,10.189708410989809,5.09485416711661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,14,0.033416,53.48769,-41.569535897579044,-20.41771663352847,0.0,10.489720080607151,5.095006835186852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,15,0.033447,53.521136999999996,-41.21953589876648,-20.247716633602977,0.0,10.489405664656122,5.0948541950280966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,16,0.033417,53.554553999999996,-40.879535898566246,-20.087716632522643,0.0,10.189708400523001,4.795156923917104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,17,0.033449,53.588003,-40.52953589812387,-19.917716631665826,0.0,10.489720087585232,5.095006918923821,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,18,0.03341,53.621413,-40.16953589837067,-19.747716632671654,0.0,10.789102998567959,5.09485416711661,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,19,0.033401,53.654813999999995,-39.81953589944169,-19.56771663017571,0.0,10.489405668142824,5.394551577783887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,20,0.033426,53.68824,-39.45953589910641,-19.39771663211286,0.0,10.789426372215523,5.095006835187936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,21,0.03341,53.72165,-39.09953589818906,-19.227716632187366,0.0,10.78910303345502,5.094854195027011,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,22,0.033417,53.755067,-38.739535898086615,-19.047716633416712,0.0,10.789103009034767,5.394551466139089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,23,0.033416,53.788483,-38.369535899255425,-18.867716632783413,0.0,11.089132614972733,5.394713200062774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,24,0.033411,53.821894,-37.99953589809593,-18.68771663121879,0.0,11.08880034643554,5.394551549873549,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,25,0.033423,53.855317,-37.619535899022594,-18.50771663337946,0.0,11.388497589635046,5.3945514382276025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,26,0.033422,53.888738999999994,-37.239535898319446,-18.32771663274616,0.0,11.388838958914414,5.394713200062774,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,27,0.033415,53.922154,-36.859535898664035,-18.137716632336378,0.0,11.388497607079726,5.694248820984542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,28,0.033448,53.955602,-36.469535898882896,-17.957716633565724,0.0,11.688194916566523,5.394551466137941,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,29,0.033413,53.989014999999995,-36.06953589851037,-17.76771663222462,0.0,11.988251524683914,5.694419509115264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,30,0.033428,54.022442999999996,-35.67953589837998,-17.57771663274616,0.0,11.688194927033331,5.694248793071843,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,31,0.03343,54.055873,-35.2695358984638,-17.377716632559896,0.0,12.28758953205865,5.993946120007021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,32,0.033441,54.089313999999995,-34.86953589867335,-17.187716633081436,0.0,11.988251507236159,5.694419453289404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,33,0.03344,54.122754,-34.45953589875717,-16.98771663289517,0.0,12.28758953205865,5.993946120007021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,34,0.033441,54.156195,-34.04953589849174,-16.797716630622745,0.0,12.287589542525458,5.6942488768075155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,35,0.033417,54.189612,-33.629535898100585,-16.597716632299125,0.0,12.587664100915429,5.9941257065160345,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,36,0.033448,54.22306,-33.209535899339244,-16.39771663211286,0.0,12.587286803169643,5.993946120007021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,37,0.03345,54.25651,-32.78953589871526,-16.187716632150114,0.0,12.587286858989936,6.293643419028161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,38,0.03343,54.289939999999994,-32.36953589913901,-15.987716631963849,0.0,12.587664076494827,5.994125762341957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,39,0.033446,54.323386,-31.939535898156464,-15.787716631777585,0.0,12.88698417545703,5.993946120005745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,40,0.033426,54.356812,-31.519535898580216,-15.587716632522643,0.0,12.587286827592195,5.993946092095535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,41,0.033447,54.390259,-31.089535898412578,-15.377716631628573,0.0,12.887370382054383,6.293832071391957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,42,0.033452,54.423711,-30.65953589847777,-15.177716631442308,0.0,12.886984144059353,5.993946120007021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,43,0.033458,54.457169,-30.219535897951573,-14.967716632410884,0.0,13.186681467504384,6.293643391118014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,44,0.033454,54.490623,-29.789535898482427,-14.757716631516814,0.0,12.88737036112014,6.293832071391957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,45,0.03345,54.524072999999994,-29.359535898664035,-14.557716633193195,0.0,12.886984140570418,5.9939460641840485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2,2,46,0.033469,54.557542,-28.929535898612812,-14.347716631367803,0.0,12.886984147545544,6.293643474851134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
