14,2,2,1,30.0,0.0,-19.599535898887552,-6.4777166321873665,0.0,0.0033458963304708036,0.0014998073843618901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,2,30.033443,0.033443,-19.599535898887552,-6.4777166321873665,0.0,0.0034979825273103856,0.0015679804472874305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,3,30.066882,0.033439,-19.599535898887552,-6.4777166321873665,0.0,0.0036500687241499677,0.001636153510212971,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,4,30.100306,0.033424,-19.599535898887552,-6.4777166321873665,0.0,0.003827502620462813,0.001715688750292768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,5,30.133727,0.033421,-19.599535898887552,-6.4777166321873665,0.0,0.004055631915722186,0.0018179483446810788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,6,30.167177,0.03345,-19.599535898887552,-6.4777166321873665,0.0,0.00435980430940135,0.0019542944705321598,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,7,30.200612,0.033435,-19.599535898887552,-6.4777166321873665,0.0,0.0046893244025537776,0.002102002773537497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,8,30.234036,0.033424,-19.599535898887552,-6.4777166321873665,0.0,0.005044192195179469,0.002261073253697092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,9,30.267471,0.033435,-19.599535898887552,-6.4777166321873665,0.0,0.005449755386751688,0.0024428680881651995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,10,30.30092,0.033449,-19.599535898887552,-6.4777166321873665,0.0,0.005855318578323906,0.0026246629226333073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,11,30.334373,0.033453,-19.599535898887552,-6.4777166321873665,0.0,0.006260881769896125,0.0028064577571014155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,12,30.367801,0.033428,-19.599535898887552,-6.4777166321873665,0.0,0.006691792660941607,0.0029996147687237802,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,13,30.401251,0.03345,-19.599535898887552,-6.4777166321873665,0.0,0.007148051251460352,0.003204133957500401,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,14,30.434705,0.033454,-19.599535898887552,-6.4777166321873665,0.0,0.007604309841979099,0.003408653146277023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,15,30.468153,0.033448,-19.599535898887552,-6.4777166321873665,0.0,0.008111263831444372,0.0036358966893621576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,16,30.501601,0.033448,-19.599535898887552,-6.4777166321873665,0.0,0.008668913219856174,0.003885864586755806,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,17,30.535046,0.033445,-19.599535898887552,-6.4777166321873665,0.0,0.009251910307741237,0.0041471946613037105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,18,30.568453,0.033407,-19.599535898887552,-6.4777166321873665,0.0,0.00988560279457283,0.00443124909016013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,19,30.601853,0.0334,-19.599535898887552,-6.4777166321873665,0.0,0.010544642980877685,0.004726665696170805,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,20,30.635278,0.033425,-19.599535898887552,-6.4777166321873665,0.0,0.01120368316718254,0.00502208230218148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,21,30.668707,0.033429,-19.599535898887552,-6.4777166321873665,0.0,0.01183737565401413,0.005306136731037899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,22,30.702135,0.033428,-19.599535898887552,-6.4777166321873665,0.0,0.012445720441372458,0.00557882898274006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,23,30.735582,0.033447,-19.599535898887552,-6.4777166321873665,0.0,0.013054065228730786,0.005851521234442222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,24,30.769033,0.033451,-19.599535898887552,-6.4777166321873665,0.0,0.013662410016089116,0.006124213486144385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,25,30.802464,0.033431,-19.599535898887552,-6.4777166321873665,0.0,0.014270754803447444,0.0063969057378465465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,26,30.835892,0.033428,-19.599535898887552,-6.4777166321873665,0.0,0.014144016306081125,0.006340094852075262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,27,30.869337,0.033445,-19.599535898887552,-6.4777166321873665,0.0,0.014777708792912713,0.00662414928093168,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,28,30.902775,0.033438,-19.599535898887552,-6.4777166321873665,0.0,0.015411401279744306,0.006908203709788099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,29,30.936182,0.033407,-19.599535898887552,-6.4777166321873665,0.0,0.0160450937665759,0.007192258138644518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,30,30.969616,0.033434,-19.599535898887552,-6.4777166321873665,0.0,0.01672948165235402,0.0074990369218094505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,31,31.003055,0.033439,-19.599535898887552,-6.4777166321873665,0.0,0.01738486888812068,0.007870193444507236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,2,32,31.036501,0.033446,-19.599535898887552,-6.4777166321873665,0.0,0.018321171870450327,0.008294061213716506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
