-48,0,1,1,70.0,0.0,16.540464100427926,-22.877716631628573,0.0,-1.5202366524766633,2.912250083396741,0.0,0.0,0.0,0.0,24.781841048353577,0.6695102563326931,3.271677258924681,-0.2974019858926007,-9.022813046180757e-05,-0.0009925869246003908
-48,0,1,2,70.033451,0.033451,16.540464100427926,-22.877716631628573,0.0,-1.5202366524766633,2.912250083396741,0.0,0.0,0.0,0.0,24.781841048353577,0.6695102563326931,3.271677258924681,-0.2974019858926007,-9.022813046180757e-05,-0.0009925869246003908
-48,0,1,3,70.066899,0.033448,16.38764225608932,-22.585687381745426,0.0,-1.5203828121422185,2.910217717802746,-0.0024007570360941406,-0.040572259698667075,-27.583882515177436,0.0,25.110089581070376,0.6397025448533735,3.2700382089565934,-0.29627887611919884,-0.032909353801738185,0.022982384090230918
-48,0,1,4,70.100351,0.033452,16.336694500742524,-22.488405281587845,0.0,-1.5204661755361495,2.908633030243395,-0.0025285185837497833,-0.054177510375930604,-27.597982229923534,0.0,25.219458374685107,0.6298056883218868,3.2687477044992783,-0.2953843934656962,-0.044280727958340954,0.03045333987369419
-48,0,1,5,70.133799,0.033448,16.28575107829909,-22.391194917969756,0.0,-1.520548341881687,2.9065929330907814,-0.0023308748824499956,-0.06781375496137466,-27.6157619224367,0.0,25.32876452930374,0.6199440633290816,3.2670736074272817,-0.29424442619106256,-0.055854023641235775,0.03766788936671571
-48,0,1,6,70.167248,0.033449,16.23480460573105,-22.294057008097063,0.0,-1.5206185485204116,2.9040961652871258,-0.0018143529644015146,-0.08147861787290835,-27.63707769955634,0.0,25.43801144292016,0.6101242635934621,3.265009040311887,-0.29286733177560553,-0.06762372150036917,0.044630245472896776
-48,0,1,7,70.200668,0.03342,16.18390136548283,-22.197093842839234,0.0,-1.520666207140674,2.9011446707983186,-0.0009863191851669873,-0.09515540568887561,-27.661764792314987,0.0,25.547088065188852,0.6003628211263626,3.2625499179688893,-0.2912630206570719,-0.07957180886797001,0.05133757566968642
-48,0,1,8,70.234081,0.033413,16.13300878448524,-22.10025671948318,0.0,-1.5206810738130856,2.897736524204958,0.00014677143181785217,-0.1088486863363982,-27.68969740806503,0.0,25.656052979294287,0.59066072060808,3.2596890827508362,-0.28943907089363047,-0.09169864381010652,0.05779778923674881
-48,0,1,9,70.267502,0.033421,16.031174086297,-21.906887806895504,0.0,-1.521468223828285,2.89035680755459,-0.014075332574111015,-0.12056208888666452,-27.76207662155854,0.0,25.87375303216148,0.5714636090531464,3.25390365913277,-0.28484909720539076,-0.09384874784799589,0.07610169482824133
-48,0,1,10,70.300947,0.033445,15.980201052216135,-21.810330626097066,0.0,-1.5219931128111324,2.886172779551546,-0.01721275446334163,-0.12969411986268,-27.804455381582553,0.0,25.982526264767674,0.5619808227774971,3.250666543828855,-0.2821761324077276,-0.09982814253120004,0.08368511330000225
-48,0,1,11,70.334365,0.033418,15.929251083689216,-21.71399581988409,0.0,-1.5226124242517542,2.8816818565430196,-0.019753888832673372,-0.13912947592623998,-27.850911823353776,0.0,26.09110010348499,0.5525991530341995,3.2472225267825006,-0.27925754845894557,-0.10638508815350968,0.09093152646143252
