147,2,2,1,170.0,0.0,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,2,170.03345,0.03345,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,3,170.066891,0.033441,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,4,170.100339,0.033448,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,5,170.133804,0.033465,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,6,170.167259,0.033455,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,7,170.200681,0.033422,15.94046410068404,-13.967716630548239,0.0,-0.00046750965239075374,0.0007231507938186122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,8,170.23413,0.033449,15.94046410068404,-13.967716630548239,0.0,-0.0004825906089194878,0.0007464782387805029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,9,170.267542,0.033412,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,10,170.300993,0.033451,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,11,170.334427,0.033434,15.94046410068404,-13.967716630548239,0.0,-0.0005278334785056897,0.000816460573666175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,12,170.36788,0.033453,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,13,170.401327,0.033447,15.94046410068404,-13.967716630548239,0.0,-0.0005127525219769557,0.0007931331287042842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,2,14,170.434776,0.033449,15.94046410068404,-13.967716630548239,0.0,-0.0004976715654482218,0.0007698056837423936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
