50,2,2,1,70.0,0.0,15.630464101443067,-14.457716630771756,0.0,-0.0004013480780580218,0.0005667211013001768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,2,70.033452,0.033452,15.630464101443067,-14.457716630771756,0.0,-0.0003852941549357009,0.0005440522572481697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,3,70.066876,0.033424,15.630464101443067,-14.457716630771756,0.0,-0.0004013480780580218,0.0005667211013001768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,4,70.100296,0.03342,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,5,70.133749,0.033453,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,6,70.167203,0.033454,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,7,70.200656,0.033453,15.630464101443067,-14.457716630771756,0.0,-0.00044950984742498436,0.0006347276334561978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,8,70.234108,0.033452,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,9,70.267563,0.033455,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,10,70.301018,0.033455,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,11,70.334473,0.033455,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,12,70.367922,0.033449,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,13,70.401371,0.033449,15.630464101443067,-14.457716630771756,0.0,-0.0004013480780580218,0.0005667211013001768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,14,70.434821,0.03345,15.630464101443067,-14.457716630771756,0.0,-0.0004013480780580218,0.0005667211013001768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,15,70.468231,0.03341,15.630464101443067,-14.457716630771756,0.0,-0.0003852941549357009,0.0005440522572481697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,16,70.501665,0.033434,15.630464101443067,-14.457716630771756,0.0,-0.0003852941549357009,0.0005440522572481697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,17,70.535085,0.03342,15.630464101443067,-14.457716630771756,0.0,-0.00036924023181337997,0.0005213834131961626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,18,70.568493,0.033408,15.630464101443067,-14.457716630771756,0.0,-0.00036924023181337997,0.0005213834131961626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,19,70.601899,0.033406,15.630464101443067,-14.457716630771756,0.0,-0.00036924023181337997,0.0005213834131961626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,20,70.635324,0.033425,15.630464101443067,-14.457716630771756,0.0,-0.0004013480780580218,0.0005667211013001768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,21,70.668752,0.033428,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,22,70.702186,0.033434,15.630464101443067,-14.457716630771756,0.0,-0.0004174020011803426,0.0005893899453521837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,23,70.735638,0.033452,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,24,70.769058,0.03342,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,25,70.80247,0.033412,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,26,70.835909,0.033439,15.630464101443067,-14.457716630771756,0.0,-0.0004334559243026635,0.0006120587894041908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,27,70.869344,0.033435,15.630464101443067,-14.457716630771756,0.0,-0.00044950984742498436,0.0006347276334561978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,28,70.902775,0.033431,15.630464101443067,-14.457716630771756,0.0,-0.00044950984742498436,0.0006347276334561978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,29,70.936187,0.033412,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,30,70.969606,0.033419,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,31,71.003023,0.033417,15.630464101443067,-14.457716630771756,0.0,-0.0004816176936696261,0.000680065321560212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,32,71.036449,0.033426,15.630464101443067,-14.457716630771756,0.0,-0.0004816176936696261,0.000680065321560212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,33,71.069883,0.033434,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,34,71.103321,0.033438,15.630464101443067,-14.457716630771756,0.0,-0.0004816176936696261,0.000680065321560212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,35,71.136748,0.033427,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,36,71.170172,0.033424,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,37,71.20362,0.033448,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,38,71.23704,0.03342,15.630464101443067,-14.457716630771756,0.0,-0.00044950984742498436,0.0006347276334561978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,39,71.270497,0.033457,15.630464101443067,-14.457716630771756,0.0,-0.00046556377054730516,0.0006573964775082049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,40,71.303947,0.03345,15.630464101443067,-14.457716630771756,0.0,-0.0004816176936696261,0.000680065321560212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,41,71.337368,0.033421,15.630464101443067,-14.457716630771756,0.0,-0.0004976716167919469,0.0007027341656122191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,42,71.370818,0.03345,15.630464101443067,-14.457716630771756,0.0,-0.0005137255399142678,0.0007254030096642262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,43,71.404231,0.033413,15.630464101443067,-14.457716630771756,0.0,-0.0005137255399142678,0.0007254030096642262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,2,44,71.437679,0.033448,15.630464101443067,-14.457716630771756,0.0,-0.0005297794630365888,0.0007480718537162332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
