1,0,1,1,0.0,0.0,12.013259984087199,15.610696864314377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36034825842242,0.20247471999749853,0.0,0.0,0.0,0.0
1,0,1,2,0.03342,0.03342,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,3,0.066848,0.033428,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,4,0.100259,0.033411,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,5,0.133672,0.033413,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,6,0.16712,0.033448,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,7,0.200584,0.033464,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,8,0.234034,0.03345,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,9,0.26748,0.033446,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,10,0.300902,0.033422,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,11,0.334367,0.033465,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,12,0.367822,0.033455,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,13,0.401271,0.033449,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,14,0.43472,0.033449,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,15,0.468176,0.033456,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,16,0.501625,0.033449,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,17,0.535051,0.033426,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,18,0.568465,0.033414,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,19,0.601876,0.033411,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,20,0.635278,0.033402,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,21,0.66868,0.033402,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,22,0.702093,0.033413,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
1,0,1,23,0.735504,0.033411,12.01325960398341,15.610696635505445,0.0,0.0,-0.0,0.0,0.0,180.0,0.0,12.36034870147705,0.20247474312782288,0.0,0.0,0.0,0.0
