220,2,1,1,230.0298,0.0,-1.6195358991390094,2.1622833674773574,0.0,1.788228301487303,-0.8828269347375546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,2,230.063252,0.033452,-1.4995358993764967,2.112283367663622,0.0,1.8833541419986861,-0.886612651453625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,3,230.096698,0.033446,-1.439535898156464,2.0922833690419793,0.0,1.9346468234221958,-0.8862988596531124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,4,230.130121,0.033423,-1.3795358990319073,2.0622833697125316,0.0,1.985206595342258,-0.8900777946897246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,5,230.163544,0.033423,-1.3095358988502994,2.042283366434276,0.0,2.038230055561514,-0.8889947609801496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,6,230.196983,0.033439,-1.2395358993671834,2.012283368036151,0.0,2.09490207054873,-0.878768102124016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,7,230.230428,0.033445,-1.169535898254253,1.9922833684831858,0.0,2.1432114099909483,-0.888717172780926,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,8,230.263881,0.033453,-1.099535898771137,1.9622833672910929,0.0,2.2008970102917824,-0.8764778092391695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,9,230.297335,0.033454,-1.0195358992787078,1.9322833688929677,0.0,2.2585163514520628,-0.8629908880977323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,10,230.33075399999998,0.033419,-0.9495358989806846,1.9122833665460348,0.0,2.3117051212574276,-0.8577112134724483,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,11,230.364206,0.033452,-0.8695358980912715,1.8822833681479096,0.0,2.367293097018143,-0.8413570855669456,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,12,230.39766,0.033454,-0.7795358989387751,1.8622833685949445,0.0,2.4176008607119766,-0.8358900586604827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,13,230.43108999999998,0.03343,-0.6995358990970999,1.8322833674028516,0.0,2.4679156664136843,-0.8271237057302931,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,14,230.464539,0.033449,-0.6095358987804502,1.8022833680734038,0.0,2.5201510238198477,-0.8072328625001997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,15,230.497989,0.03345,-0.5195358989294618,1.7822833666577935,0.0,2.5701395035705312,-0.7859934664194886,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,16,230.53143699999998,0.033448,-0.4295358994277194,1.7522833654657006,0.0,2.6171375894713758,-0.7641588042113574,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,17,230.564886,0.033449,-0.3295358985196799,1.7322833687067032,0.0,2.661305304096091,-0.7413688075386277,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,18,230.598314,0.033428,-0.23953589866869152,1.7022833675146103,0.0,2.7029504521046204,-0.7181323288496572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,19,230.631713,0.033399,-0.1395358988083899,1.6822833670303226,0.0,2.7421232661978117,-0.6940055234562306,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,20,230.66512,0.033407,-0.039535899297334254,1.6622833674773574,0.0,2.778534352751467,-0.6690241386608191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,21,230.69854899999999,0.033429,0.060464101494289935,1.632283367216587,0.0,2.809670466986227,-0.6518975416076025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2,1,22,230.731978,0.033429,0.1604641011217609,1.612283369526267,0.0,2.839732103587145,-0.6239521639119121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
