id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,3,1,1,0.0,0.0,932.0670000702376,0.0,0,1004.8090002027974,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,2,0.033424,0.033424,931.8885159527524,0.0,0,1004.8186930827958,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,3,0.066827,0.033403,931.7101439752406,0.0,0,1004.8283798728445,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,4,0.100254,0.033427,931.5316285968482,0.0,0,1004.8380837830745,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,5,0.133688,0.033434,931.3510849194582,0.0,0,1004.8491169544844,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,6,0.167114,0.033426,931.1705844420868,0.0,0,1004.860147485906,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,7,0.20054,0.033426,930.9900515687503,0.0,0,1004.8711942207646,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,8,0.233966,0.033426,930.8075457811439,0.0,0,1004.883227744929,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,9,0.267365,0.033399,930.6251874133982,0.0,0,1004.8952515489609,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,10,0.30079,0.033425,930.4426238818616,0.0,0,1004.9073084095359,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,11,0.334218,0.033428,930.2574327681841,0.0,0,1004.9203453420342,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,12,0.36764,0.033422,930.0722748945054,0.0,0,1004.9333799345303,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,13,0.401063,0.033423,929.887026435631,0.0,0,1004.946457438204,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,14,0.434461,0.033398,929.6993295186983,0.0,0,1004.9608186276797,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,15,0.468343,0.033882,929.5089125194912,0.0,0,1004.9753879378724,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,16,0.50177,0.033427,929.3209287247798,0.0,0,1004.989832379615,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,17,0.535197,0.033427,929.1307289822341,0.0,0,1005.0055427834287,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,18,0.568601,0.033404,928.940660109766,0.0,0,1005.0212423774393,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,19,0.602004,0.033403,928.7504366195043,0.0,0,1005.0369816054185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,20,0.635406,0.033402,928.5577071704402,0.0,0,1005.0533486988039,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,21,0.668806,0.0334,928.3649892613707,0.0,0,1005.0697148121824,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,22,0.702207,0.033401,928.1720890115071,0.0,0,1005.0861696980124,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,23,0.735608,0.033401,927.9766930890399,0.0,0,1005.1038723784455,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,24,0.769035,0.033427,927.7811450665165,0.0,0,1005.1215888389956,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,25,0.802461,0.033426,927.5854060291759,0.0,0,1005.1393785883813,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,26,0.835887,0.033426,927.3871899828442,0.0,0,1005.1580971473494,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,27,0.869313,0.033426,927.1889739365124,0.0,0,1005.1768157063174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,28,0.902741,0.033428,926.9905541328365,0.0,0,1005.1955902074964,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,29,0.936165,0.033424,926.7900099329602,0.0,0,1005.2149761534264,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,30,0.969589,0.033424,926.5894657330839,0.0,0,1005.2343620993564,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,31,1.003014,0.033425,926.388704590281,0.0,0,1005.2538088743596,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,32,1.036439,0.033425,926.185815051605,0.0,0,1005.2738635573063,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,33,1.069866,0.033427,925.9829133729417,0.0,0,1005.293919440234,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,34,1.103292,0.033426,925.7798202318878,0.0,0,1005.314040601993,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,35,1.136718,0.033426,925.574918937473,0.0,0,1005.334764799115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,36,1.170146,0.033428,925.3700053830631,0.0,0,1005.3554902362415,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,37,1.20357,0.033424,925.1649021349222,0.0,0,1005.376248875795,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,38,1.236996,0.033426,924.957995152038,0.0,0,1005.3973071684665,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,39,1.270423,0.033427,924.7510819791526,0.0,0,1005.4183660911355,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,40,1.303849,0.033426,924.5439440414596,0.0,0,1005.4394628974729,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,41,1.337276,0.033427,924.3350251199649,0.0,0,1005.4608562956713,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,42,1.370707,0.033431,924.1260811984497,0.0,0,1005.4822522538839,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,43,1.404133,0.033426,923.9169618867778,0.0,0,1005.5036863214044,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,44,1.437563,0.03343,923.7063527946776,0.0,0,1005.5254157723881,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,45,1.47099,0.033427,923.4957626025857,0.0,0,1005.5471432733762,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,46,1.504419,0.033429,923.2849830877304,0.0,0,1005.5688279098215,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
