id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,3,1,1,0.0,0.0,912.731000054162,0.0,0,1006.4900003471259,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,2,0.033424,0.033424,912.4722984227309,0.0,0,1006.514065452405,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,3,0.066827,0.033403,912.2137593312191,0.0,0,1006.5381154377937,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,4,0.100254,0.033427,911.9550217775663,0.0,0,1006.5621852445989,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,5,0.133688,0.033434,911.694570752231,0.0,0,1006.5865920927743,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,6,0.167114,0.033426,911.4341820469351,0.0,0,1006.6109931009429,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,7,0.20054,0.033426,911.1737609455655,0.0,0,1006.6353995064575,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,8,0.233966,0.033426,910.9113669233028,0.0,0,1006.6601346103394,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,9,0.267365,0.033399,910.6491848509772,0.0,0,1006.6848497343311,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,10,0.30079,0.033425,910.3867591717662,0.0,0,1006.7095920030129,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,11,0.334218,0.033428,910.1226777555987,0.0,0,1006.7346630698185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,12,0.36764,0.033422,909.8586437394699,0.0,0,1006.759729636612,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,13,0.401063,0.033423,909.5945593123583,0.0,0,1006.7847969537709,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,14,0.434461,0.033398,909.3293792598954,0.0,0,1006.8098455319314,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,15,0.468343,0.033882,909.0603562484113,0.0,0,1006.8352571112245,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,16,0.50177,0.033427,908.794875131453,0.0,0,1006.860345130461,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,17,0.535197,0.033427,908.5281276530433,0.0,0,1006.8857495588777,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,18,0.568601,0.033404,908.2615637146463,0.0,0,1006.9111365073574,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,19,0.602004,0.033403,907.9949476433987,0.0,0,1006.9365227185397,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,20,0.635406,0.033402,907.7273977241573,0.0,0,1006.9619085253793,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,21,0.668806,0.0334,907.4598638249099,0.0,0,1006.9872928122019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,22,0.702207,0.033401,907.192277772859,0.0,0,1007.0126998930282,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,23,0.735608,0.033401,906.9240678011412,0.0,0,1007.0384184049593,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,24,0.769035,0.033427,906.6556490494686,0.0,0,1007.0641569366895,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,25,0.802461,0.033426,906.3871398812561,0.0,0,1007.089894726509,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,26,0.835887,0.033426,906.1173920307773,0.0,0,1007.1156328696578,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,27,0.869313,0.033426,905.8476441802984,0.0,0,1007.1413710128068,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,28,0.902741,0.033428,905.5778527931546,0.0,0,1007.1671106962189,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,29,0.936165,0.033424,905.3077870053083,0.0,0,1007.1928473024815,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,30,0.969589,0.033424,905.0377212174619,0.0,0,1007.2185839087441,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,31,1.003014,0.033425,904.7675267480263,0.0,0,1007.2443212526837,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,32,1.036439,0.033425,904.4961154189181,0.0,0,1007.2700582704477,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,33,1.069866,0.033427,904.2246878497901,0.0,0,1007.295796828198,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,34,1.103292,0.033426,903.9532025926119,0.0,0,1007.321501714384,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,35,1.136718,0.033426,903.6811149478018,0.0,0,1007.3469054292623,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,36,1.170146,0.033428,903.4090110229914,0.0,0,1007.3723106641379,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,37,1.20357,0.033424,903.1367968887631,0.0,0,1007.3977485803998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,38,1.236996,0.033426,902.8633724902891,0.0,0,1007.4234867554687,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,39,1.270423,0.033427,902.5899399118234,0.0,0,1007.4492257005422,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,40,1.303849,0.033426,902.3164384852396,0.0,0,1007.4749638336899,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,41,1.337276,0.033427,902.0423369489599,0.0,0,1007.5007024146945,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,42,1.370707,0.033431,901.7682026126639,0.0,0,1007.5264440756741,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,43,1.404133,0.033426,901.4939439910951,0.0,0,1007.5521405805081,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,44,1.437563,0.03343,901.2184809355305,0.0,0,1007.5775473641887,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,45,1.47099,0.033427,900.9430425999528,0.0,0,1007.6029518678707,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,46,1.504419,0.033429,900.6674551808824,0.0,0,1007.6283579416099,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,47,1.53784,0.033421,900.3910634019066,0.0,0,1007.6537582638852,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,48,1.571294,0.033454,900.1143987128235,0.0,0,1007.6791836665182,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,49,1.60472,0.033426,899.8378711770271,0.0,0,1007.7045405107862,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,50,1.638146,0.033426,899.5607694798485,0.0,0,1007.7296098203018,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,51,1.67157,0.033424,899.2836843626793,0.0,0,1007.7546776298288,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,52,1.704993,0.033423,899.0064078578474,0.0,0,1007.7797447463358,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,53,1.738419,0.033426,898.7279694040669,0.0,0,1007.8048144372694,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,54,1.771846,0.033427,898.4495226202903,0.0,0,1007.8298848782088,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
