id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,3,1,1,0.0,0.0,946.2880002425518,0.0,0,1005.5040001417068,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,2,0.033424,0.033424,946.1456140203803,0.0,0,1005.4956439357095,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,3,0.066827,0.033403,946.0033172581977,0.0,0,1005.4872929798416,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,4,0.100254,0.033427,945.8609106341362,0.0,0,1005.4789385653219,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,5,0.133688,0.033434,945.7174785429754,0.0,0,1005.4709143961893,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,6,0.167114,0.033426,945.57408077187,0.0,0,1005.4628921470588,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,7,0.20054,0.033426,945.4306614053736,0.0,0,1005.4548698981065,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,8,0.233966,0.033426,945.285926879573,0.0,0,1005.4468476599966,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,9,0.267365,0.033399,945.1413092637287,0.0,0,1005.4388319018851,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,10,0.30079,0.033425,944.9965553709116,0.0,0,1005.4308257041425,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,11,0.334218,0.033428,944.8508094714246,0.0,0,1005.4234715615761,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,12,0.36764,0.033422,944.7050897319052,0.0,0,1005.4161187390066,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,13,0.401063,0.033423,944.5593443593291,0.0,0,1005.4087869568442,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,14,0.434461,0.033398,944.4130608892854,0.0,0,1005.4021073870352,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,15,0.468343,0.033882,944.2646574959078,0.0,0,1005.3953310176638,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,16,0.50177,0.033427,944.1181762207699,0.0,0,1005.3886456484651,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,17,0.535197,0.033427,943.9704289358009,0.0,0,1005.3819602897113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,18,0.568601,0.033404,943.8227833107941,0.0,0,1005.3752795309291,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,19,0.602004,0.033403,943.675122075618,0.0,0,1005.3685989723087,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,20,0.635406,0.033402,943.5271514344925,0.0,0,1005.361918616243,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,21,0.668806,0.0334,943.3791896533538,0.0,0,1005.3552386601746,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,22,0.702207,0.033401,943.231179275102,0.0,0,1005.3486026449522,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,23,0.735608,0.033401,943.0825446335383,0.0,0,1005.3425905216707,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,24,0.769035,0.033427,942.9337942918254,0.0,0,1005.3365737184332,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,25,0.802461,0.033426,942.7850484275003,0.0,0,1005.3305570951908,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,26,0.835887,0.033426,942.636302907704,0.0,0,1005.3245404719062,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,27,0.869313,0.033426,942.4875573879077,0.0,0,1005.3185238486216,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,28,0.902741,0.033428,942.3387481142094,0.0,0,1005.3125342609219,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,29,0.936165,0.033424,942.189342600867,0.0,0,1005.3068520618136,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,30,0.969589,0.033424,942.0399370875247,0.0,0,1005.3011698627054,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,31,1.003014,0.033425,941.8904969789614,0.0,0,1005.2954874938395,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,32,1.036439,0.033425,941.7407529095901,0.0,0,1005.2898051274551,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,33,1.069866,0.033427,941.5909998802146,0.0,0,1005.2841224210638,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,34,1.103292,0.033426,941.4412842712655,0.0,0,1005.2784399208355,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
3,3,1,35,1.136718,0.033426,941.2918701892753,0.0,0,1005.272757751602,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-175.95533888467583
