id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,1,1,1,0.0,0.0,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,2,0.033424,0.033424,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,3,0.066827,0.033403,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,4,0.100254,0.033427,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,5,0.133688,0.033434,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,6,0.167114,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,7,0.20054,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,8,0.233966,0.033426,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,9,0.267365,0.033399,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,10,0.30079,0.033425,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,11,0.334218,0.033428,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,12,0.36764,0.033422,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,13,0.401063,0.033423,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,14,0.434461,0.033398,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,15,0.468343,0.033882,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,16,0.50177,0.033427,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,17,0.535197,0.033427,982.4619997802656,-7.796,-0.027,1005.6980002025609,0.0,0.0,0.0,7.7911642099527665,0.034469407596735106,-0.5078775582836685,0.27454736121675744,-0.21149288978273562,-179.79415611205232
4,1,1,18,0.568601,0.033404,982.1652141671809,-7.798479573128534,-0.10241026259333293,1005.6979829547729,4.4254356841133546e-05,0.002219657395531551,0.2965830379423822,7.79392464443251,0.10969559540495957,-0.4975781770091127,0.26650007761542893,-0.21131237849517676,179.99967486125362
4,1,1,19,0.602004,0.033403,981.9040775786343,-7.802945052700782,-0.16429593960129102,1005.6979813081753,0.00022316222818191678,0.0063807381406082485,0.5569963616456554,7.798630614064067,0.1714082203611717,-0.4887941174645935,0.25944573739355214,-0.2110490707247722,179.99836135539445
4,1,1,20,0.635406,0.033402,981.6427859894889,-7.809411294370781,-0.2222272818451415,1005.6980047043523,0.0005084254098225438,0.010108755032646062,0.8175927621380301,7.8053313987893285,0.2291571907339666,-0.4802457815593228,0.25240201705957044,-0.21068940893188773,179.99626980459337
4,1,1,21,0.668806,0.0334,981.381281819015,-7.81774683798441,-0.2762633949841847,1005.6980559027976,0.0008860115889822995,0.013429921444744825,1.078428841437055,7.813895240761188,0.2830029029169476,-0.47193299241442616,0.24537231759395234,-0.21023502192784452,179.9935064762926
4,1,1,22,0.702207,0.033401,981.1194805861062,-7.827823368569755,-0.3264696982815122,1005.6981371466867,0.0013428094027372606,0.016369570898047355,1.3395880948457135,7.824193594916232,0.33301195975480474,-0.4638544860328349,0.23835914485421433,-0.20968747820838257,179.99017130215003
4,1,1,23,0.735608,0.033401,980.8578325462713,-7.839513696298595,-0.37290559522162153,1005.6981682151068,0.0018879053818047775,0.0162089379950541,1.6011185142029796,7.836099056806184,0.37924428321231046,-0.45600990411144565,0.23136579384432668,-0.2090483950454257,179.9862020767363
4,1,1,24,0.769035,0.033427,980.5950654455542,-7.852703687809405,-0.41566238011157064,1005.6982390367766,0.002492556023826059,0.018448300210026684,1.8632757700459095,7.849497474589443,0.42179313059593204,-0.44839269961391104,0.22438987897165014,-0.20831877542153548,179.9818135331159
4,1,1,25,0.802461,0.033426,980.3318592413743,-7.867261197212328,-0.4547625596160387,1005.6983464559697,0.003141908020573181,0.020375617447435202,2.125896117509762,7.864256382148784,0.4606816774806434,-0.44100847228767404,0.21744004364625147,-0.20750071597418915,179.9771180776748
4,1,1,26,0.835887,0.033426,980.0681616961591,-7.883065436577702,-0.49026828282319246,1005.698491074227,0.003825981016114144,0.02201290583718995,2.389030848516684,7.880254885625665,0.4959729826930378,-0.43385607690107136,0.21051900880816898,-0.20659580490008622,179.9721919665298
