id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,3,1,1,0.0,0.0,932.0670000702376,0.0,0,1004.8090002027974,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,2,0.033444,0.033444,931.8884091527779,0.0,0,1004.8186988827479,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,3,0.066868,0.033424,931.7099250352927,0.0,0,1004.8283917627463,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,4,0.100293,0.033425,931.531417996758,0.0,0,1004.8380966530178,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,5,0.133721,0.033428,931.3509067193819,0.0,0,1004.8491278444365,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,6,0.167148,0.033427,931.1704008420081,0.0,0,1004.8601587058566,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,7,0.200576,0.033428,930.9898550089359,0.0,0,1004.8712071809413,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,8,0.233976,0.0334,930.8074911811955,0.0,0,1004.8832313449781,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,9,0.267377,0.033401,930.62512189346,0.0,0,1004.8952558690198,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,10,0.300778,0.033401,930.4426903618593,0.0,0,1004.9073037295313,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,11,0.334208,0.03343,930.2574881681821,0.0,0,1004.9203414420305,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,12,0.367634,0.033426,930.0723081345043,0.0,0,1004.933377594528,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,13,0.401059,0.033425,929.8870489156499,0.0,0,1004.9464557181981,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,14,0.434481,0.033422,929.6992171186043,0.0,0,1004.9608272277093,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,15,0.467879,0.033398,929.5115202016715,0.0,0,1004.975188417185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,16,0.501278,0.033399,929.3237282064363,0.0,0,1004.9896011438273,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,17,0.534703,0.033425,929.1335398438974,0.0,0,1005.0053106076581,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,18,0.56809,0.033387,928.9435677014865,0.0,0,1005.0210022118143,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,19,0.601519,0.033429,928.7532350681838,0.0,0,1005.0367439537722,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,20,0.634924,0.033405,928.560488309128,0.0,0,1005.0531125171677,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,21,0.668353,0.033429,928.3676030701374,0.0,0,1005.0694928406447,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,22,0.701757,0.033404,928.1747215124834,0.0,0,1005.0859311959857,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,23,0.735159,0.033402,927.9793197400141,0.0,0,1005.1036344064232,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,24,0.768564,0.033405,927.7839004175383,0.0,0,1005.1213392068743,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
2,3,1,25,0.801968,0.033404,927.5883295172044,0.0,0,1005.1391025083965,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.55962071104213
