id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,3,1,1,0.0,0.0,912.731000054162,0.0,0,1006.4900003471259,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,2,0.033444,0.033444,912.4721436228078,0.0,0,1006.5140798523004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,3,0.066868,0.033424,912.2134419913767,0.0,0,1006.5381449575794,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,4,0.100293,0.033425,911.9547179673735,0.0,0,1006.5622137146318,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,5,0.133721,0.033428,911.6943136820678,0.0,0,1006.5866161828021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,6,0.167148,0.033427,911.4339171867671,0.0,0,1006.6110179209716,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,7,0.200576,0.033428,911.1734783456493,0.0,0,1006.6354261463109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,8,0.233976,0.0334,910.911288423326,0.0,0,1006.6601420102986,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,9,0.267377,0.033401,910.6490906510052,0.0,0,1006.6848586142822,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,10,0.300778,0.033401,910.3868539718438,0.0,0,1006.7095830029889,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,11,0.334208,0.03343,910.1227567556633,0.0,0,1006.7346555697984,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,12,0.367634,0.033426,909.8586911395088,0.0,0,1006.7597251366,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,13,0.401059,0.033425,909.5945910723502,0.0,0,1006.7847939537616,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,14,0.434481,0.033422,909.3292204599359,0.0,0,1006.8098605319782,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,15,0.467879,0.033398,909.064040407473,0.0,0,1006.8349091101386,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,16,0.501278,0.033399,908.7988012917239,0.0,0,1006.859971211809,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,17,0.534703,0.033425,908.5320697733154,0.0,0,1006.8853741202312,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,18,0.56809,0.033387,908.2656414949278,0.0,0,1006.9107481487574,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,19,0.601519,0.033429,907.9988324919357,0.0,0,1006.9361541143746,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,20,0.634924,0.033405,907.7312585427034,0.0,0,1006.9615422012401,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,21,0.668353,0.033429,907.4634923535434,0.0,0,1006.9869485283117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,22,0.701757,0.033404,907.1958912720738,0.0,0,1007.0123533965051,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,23,0.735159,0.033402,906.9276732703577,0.0,0,1007.0380726784284,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,24,0.768564,0.033405,906.6594311786467,0.0,0,1007.0637942703287,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,25,0.801968,0.033404,906.3911183917056,0.0,0,1007.0895151146927,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,26,0.835371,0.033403,906.1215561512478,0.0,0,1007.1152355477568,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
1,3,1,27,0.8688,0.033429,905.8517840907663,0.0,0,1007.1409760009167,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.694831735388
