id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,3,1,1,0.0,0.0,982.4619997802656,0.0,0,1005.6980002025609,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,2,0.033444,0.033444,982.2014711569886,0.0,0,1005.6956592208174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,3,0.066868,0.033424,981.94109833363,0.0,0,1005.6933196390152,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,4,0.100293,0.033425,981.6807059994801,0.0,0,1005.6909770556601,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,5,0.133721,0.033428,981.4189648054015,0.0,0,1005.6883027363867,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,6,0.167148,0.033427,981.1572314413216,0.0,0,1005.6856284971159,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,7,0.200576,0.033428,980.8954844834911,0.0,0,1005.682936900894,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,8,0.233976,0.0334,980.6336283118095,0.0,0,1005.6792629986322,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,9,0.267377,0.033401,980.3717643001227,0.0,0,1005.6755889863733,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,10,0.300778,0.033401,980.1098769511595,0.0,0,1005.6719071899187,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,11,0.334208,0.03343,979.8467827963598,0.0,0,1005.6678955074573,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,12,0.367634,0.033426,979.5837201215666,0.0,0,1005.6638843050057,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
4,3,1,13,0.401059,0.033425,979.3206441469813,0.0,0,1005.6598520425055,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-179.79415611205232
