id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,1,1,1,0.0,0.0,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,2,0.033444,0.033444,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,3,0.066868,0.033424,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,4,0.100293,0.033425,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,5,0.133721,0.033428,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,6,0.167148,0.033427,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,7,0.200576,0.033428,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,8,0.233976,0.0334,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,9,0.267377,0.033401,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,10,0.300778,0.033401,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,11,0.334208,0.03343,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,12,0.367634,0.033426,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,13,0.401059,0.033425,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,14,0.434481,0.033422,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,15,0.467879,0.033398,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,16,0.501278,0.033399,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,17,0.534703,0.033425,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,18,0.56809,0.033387,946.2880002425518,-4.251,-0.3,1005.5040001417068,0.0,0.0,0.0,4.2509992925181965,0.30001848712005214,-0.2628536798206417,-0.0024525516908092166,0.0319571204207008,-175.95533888467583
3,1,1,19,0.601519,0.033429,946.1284024136354,-4.260237430370543,-0.19266984393252254,1005.5040037466425,4.781610717120009e-05,0.003483751184429555,0.159781330390186,4.260237233660524,0.19267892461578126,-0.26295194083289153,-0.001295511137491615,0.029703631488478745,179.99935692289964
