id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
2,1,1,1,0.0,0.0,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,2,0.033423,0.033423,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,3,0.066848,0.033425,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,4,0.100274,0.033426,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,5,0.133696,0.033422,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,6,0.167121,0.033425,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,7,0.200519,0.033398,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,8,0.233918,0.033399,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,9,0.267342,0.033424,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,10,0.300768,0.033426,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,11,0.334191,0.033423,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,12,0.367614,0.033423,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,13,0.401037,0.033423,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,14,0.43446,0.033423,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,15,0.467858,0.033398,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,16,0.501257,0.033399,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,17,0.534656,0.033399,-18.27681035263231,0.0,0.0,-42.42946917563677,0.0,0.0,0.0,0.0,0.0,-0.19294130671105017,0.0,0.0,-310.0
2,1,1,18,0.568055,0.033399,-18.27678543125219,0.0018596578162835818,0.09877937030257279,-42.429438535854565,0.0024268605026158416,0.1287731446580332,3.823945617593107e-05,0.003050546494402453,0.161934875063298,-0.19293979785526388,0.00020529290857295208,0.01081586893847725,52.53772924937154
2,1,1,19,0.60148,0.033425,-18.276651932438586,0.006609487014714589,0.18518360033802245,-42.429264517788184,0.008609481535646696,0.24074367046829379,0.0002570790694846309,0.010830112965613556,0.30307931871996535,-0.19292518812189632,0.0007191272921891517,0.019834497131936902,52.48660075335028
2,1,1,20,0.634907,0.033427,-18.27631164558869,0.01422328060325044,0.2701172239614466,-42.42882173575412,0.018493033170402264,0.3501858537908569,0.0008143067788948912,0.023280214619874957,0.4413538315781793,-0.19288846823952668,0.001524989905854744,0.028288554255258166,52.43555327527827
2,1,1,21,0.668336,0.033429,-18.275669622166536,0.02465206896956499,0.35357118053191716,-42.42798784463647,0.03199355974729572,0.4571069650982214,0.001864500101687185,0.040305462742706744,0.5767578969665635,-0.1928201860643248,0.002604235565429754,0.03618958300150281,52.38458970716789
2,1,1,22,0.701738,0.033402,-18.274633636241376,0.037833940880641834,0.43546593839249476,-42.42664470187296,0.04901105116589868,0.5614248114887838,0.0035572825711576513,0.06178986633511321,0.7091772789265689,-0.19271161888992575,0.003937338851951,0.04354297763823897,52.333757063955794
2,1,1,23,0.735141,0.033403,-18.273111879145358,0.053726750379101344,0.5158630800804831,-42.42467535278382,0.06947172028439462,0.6632375130863031,0.006041110021246521,0.08765017952927627,0.83872633786154,-0.19255451480863212,0.0055072365172626325,0.050367154953624683,52.28301555834649
2,1,1,24,0.768571,0.03343,-18.271012718193052,0.07229594823293724,0.5948144642550642,-42.421963712828486,0.0933120442881786,0.7626289190202421,0.009463668534649583,0.11781588150418468,0.9655022962464201,-0.1923410641740502,0.007297931592613038,0.05667839595554028,52.23232877540998
2,1,1,25,0.802003,0.033432,-18.268248752593703,0.09348044980140052,0.6722502296144639,-42.418399789305695,0.120434985823632,0.8595292148779023,0.01396527475005493,0.15217376043901373,1.0894066017829815,-0.19206430039008837,0.009291229157666036,0.062482950535140046,52.1817377450411
2,1,1,26,0.835434,0.033431,-18.264733654821644,0.11722749742429314,0.7481544931914879,-42.413875568377755,0.15075491048180184,0.9539373764562076,0.019684050415314708,0.19062466691452853,1.2104280068111157,-0.19171775711374725,0.011470202721129015,0.06779192251423634,52.13125004768304
2,1,1,27,0.86886,0.033426,-18.260383234056142,0.1434823035650944,0.8225097114762537,-42.4082863663582,0.1841842654240185,1.0458505672493301,0.026754205362852862,0.23306667072051068,1.3285528062579268,-0.19129556157838687,0.013818178801428634,0.07261645422873077,52.08087476944377
2,1,1,28,0.902286,0.033426,-18.255119057338874,0.17156848742477107,0.8620762948102584,-42.40153569773142,0.2198182626298656,1.091632102703158,0.009509377054282906,0.2783736451308022,1.3890609531162659,-0.19079321602332244,0.01624586591802931,0.07311628513335962,52.02790801209415
2,1,1,29,0.935713,0.033427,-18.248894598198714,0.20109732744338576,0.9045467224694212,-42.393568574913715,0.2571390109392639,1.141132053285866,0.019602831451944656,0.32589997223698414,1.4542791390611267,-0.19020916473936522,0.018703319160730585,0.07388875271661559,51.972570984115805
2,1,1,30,0.969116,0.033403,-18.24166508972285,0.23200878381378745,0.9461293473432709,-42.38433360432245,0.2960651971328095,1.1893626232304813,0.031312092829164626,0.37554494126110566,1.517957816174291,-0.18954307718958432,0.02118192184941693,0.07448898244356877,51.91630038673578
2,1,1,31,1.002516,0.0334,-18.233380806788425,0.2642919063000746,0.9868481518906743,-42.37377270895253,0.3365781594894718,1.2363584393043223,0.04471361083126696,0.4272873076145336,1.5801388279083783,-0.18879396438670867,0.023677540678260427,0.07492170965583336,51.859866453469834
2,1,1,32,1.035943,0.033427,-18.22398767272217,0.2979483509889907,1.0267355792970878,-42.3618224707598,0.37867489197953136,1.2821631998715313,0.05989071961559558,0.4811259083854927,1.6408764169765289,-0.18796058008262073,0.026186904227170772,0.07519129720449616,51.80368229816532
2,1,1,33,1.06935,0.033407,-18.213454034489704,0.3329023019928987,1.0657320725429575,-42.34844815285409,0.4222556948868733,1.3267149274149015,0.07689040698130777,0.5369358076485015,1.700084714189131,-0.18704376858434743,0.02870109756470717,0.07530146750293905,51.74809601125994
2,1,1,34,1.102777,0.033427,-18.20172369451485,0.36916656293755107,1.1038811198769087,-42.33358396182995,0.4673318114995603,1.3700697810108415,0.09579919141385676,0.5947339047961887,1.7578346128286861,-0.18604230864448795,0.031217874951114336,0.07525650888773473,51.693194601548505
2,1,1,35,1.136202,0.033425,-18.188760789661643,0.4066891468025611,1.141153705692506,-42.317190062481906,0.513833909757842,1.4122010536359162,0.11667066952875337,0.6544338047751327,1.8140868980446399,-0.18495684129510395,0.03373046266461116,0.07506048279430735,51.63909781640345
2,1,1,36,1.169623,0.033421,-18.17452478357718,0.44543820275848806,1.1775446318739469,-42.2992207949847,0.561718067434726,1.4531093679737586,0.13956589803586522,0.7159814916492265,1.8688386062523197,-0.18378767268863533,0.036233732557711416,0.07471759854832577,51.58584788861062
2,1,1,37,1.203046,0.033423,-18.158972569732903,0.48539120382341155,1.2130573082739908,-42.27962738441522,0.6109520959061424,1.4928049918520574,0.16454997020231607,0.7793379181523542,1.9220997010011391,-0.18253498310877192,0.03872329494249412,0.07423196465704576,51.5334469169501
2,1,1,38,1.236472,0.033426,-18.142064837619312,0.5264316551912124,1.24301265170974,-42.25836622228686,0.6613667976663626,1.5244138758325048,0.030377118788877173,0.8442990919996419,1.9656179446461841,-0.18119951211667973,0.04117489394520821,0.07258027577896008,51.481075730589716
2,1,1,39,1.269894,0.033422,-18.123770533689083,0.5684742841439528,1.272724841239461,-42.23540479494362,0.7128435716484364,1.555838575705864,0.05970121364654778,0.9107196366262036,2.008837368583768,-0.17978312138359287,0.043574222160756834,0.07098765598736612,51.4285466018313
2,1,1,40,1.303327,0.033433,-18.104047811877894,0.6115114242842234,1.301677302372123,-42.21069719223035,0.7653720283482331,1.5863133755587557,0.0912798902419765,0.9785866887014443,2.0508417992008843,-0.17828693557968478,0.045920110021109524,0.06933654225547048,51.37609683130208
