id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,1,1,1,0.0,0.0,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,2,0.033423,0.033423,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,3,0.066848,0.033425,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,4,0.100274,0.033426,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,5,0.133696,0.033422,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,6,0.167121,0.033425,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,7,0.200519,0.033398,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,8,0.233918,0.033399,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,9,0.267342,0.033424,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,10,0.300768,0.033426,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,11,0.334191,0.033423,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,12,0.367614,0.033423,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
1,1,1,13,0.401037,0.033423,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,0.0,0.0,0.0,0.11098253313073579,0.0,0.0,-310.0
