id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
84,3,2,1,140.006533,0.0,11.430464100674726,-0.1655610414906371,0,13.002283367328346,-0.08372632720773099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,2,140.039964,0.033431,11.430464101023972,-0.15153194148226903,0,13.012283368036151,-0.07663159913953561,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,3,140.073398,0.033434,11.430503362545434,-0.1391500199241076,0,13.012283368039807,-0.07035246442448449,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,4,140.10683799999998,0.03344,11.440464100451209,-0.12810075497693454,0,13.012283368967474,-0.06476609785740345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,5,140.140281,0.033443,11.440464100451209,-0.11812017270087564,0,13.012283368967474,-0.059720043534917305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,6,140.17372699999999,0.033446,11.440571994719946,-0.10903667879239676,0,13.012283368957425,-0.05512754557915117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,7,140.207144,0.033417,11.450464100926183,-0.10098150365457671,0,13.012283368036151,-0.05105495239788137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,8,140.24058699999998,0.033443,11.450464100931281,-0.09404126285814078,0,13.012429320620765,-0.04754605571216825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,9,140.274027,0.03344,11.450631936804584,-0.08824320819362003,0,13.022283367812634,-0.044614633677594454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,10,140.307455,0.033428,11.460464101750404,-0.08343323361572054,0,13.022283367812634,-0.04218296651595686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,11,140.34090999999998,0.033455,11.460464101750404,-0.08295904633849879,0,13.022283367812634,-0.04195344626997453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,12,140.374363,0.033453,11.460702667966848,-0.08145193231629923,0,13.022283367812634,-0.04119127951488572,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,13,140.407809,0.033446,11.470464102203984,-0.0803284609379766,0,13.02254590264657,-0.040623125730740325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,14,140.44123399999998,0.033425,11.470744018707302,-0.07989785313168847,0,13.032283367615186,-0.04040536187903416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,15,140.474681,0.033447,11.480464101885445,-0.07835656289683765,0,13.032283368520439,-0.03962591177795166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,16,140.50812499999998,0.033444,11.480464101885445,-0.07838465409934697,0,13.032283368520439,-0.03964011785682009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,17,140.54157099999998,0.033446,11.48081504740625,-0.07852280798199004,0,13.032283368520439,-0.039709984034750886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,18,140.574985,0.033414,11.490464101196267,-0.07905947896734912,0,13.032283368520439,-0.03998138538689574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,19,140.60839199999998,0.033407,11.490464101205053,-0.08002129687898105,0,13.0326606874199,-0.04046778895417521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,20,140.64179199999998,0.0334,11.490464101429097,-0.08148059638857245,0,13.042283368296921,-0.04120577530128962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,21,140.67522,0.033428,11.490464101429097,-0.08346255776759477,0,13.042283368296921,-0.04220807841220894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,22,140.708644,0.033424,11.490886974303246,-0.08593134429780405,0,13.042283368296921,-0.04345657520211365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,23,140.74208099999998,0.033437,11.500464100856334,-0.08863783684945364,0,13.042283368296921,-0.04482528295439918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,24,140.775498,0.033417,11.500464100856334,-0.09130988905880943,0,13.042283368296921,-0.0461765737869669,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,25,140.808957,0.033459,11.500464100856334,-0.0937842938574428,0,13.042283368296921,-0.04742908442897018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,26,140.84237399999998,0.033417,11.500464100856334,-0.09601800011568361,0,13.042283368296921,-0.048581642780677524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,27,140.875834,0.03346,11.500464100856334,-0.09794618239592873,0,13.042283368296921,-0.049557233426619336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,28,140.909254,0.03342,11.501009849675976,-0.09968534551216825,0,13.042283368296921,-0.05043718719725278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,29,140.942711,0.033457,11.510464101331308,-0.10146975675875199,0,13.042283368296921,-0.05134003488884092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,30,140.976161,0.03345,11.509866486964976,-0.10361882417974488,0,13.042283368296921,-0.05242738544428345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,31,141.00958899999998,0.033428,11.500464100856334,-0.10638086717780951,0,13.042283368296921,-0.053824879519510795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,32,141.043038,0.033449,11.500464100856334,-0.10962278674750334,0,13.042283368296921,-0.05546335822371023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,33,141.076487,0.033449,11.500464100856334,-0.11303749557242283,0,13.042283368296921,-0.05716450111588807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,34,141.10994,0.033453,11.499772699211636,-0.11640977674304694,0,13.042283368296921,-0.058869906652033545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,35,141.143393,0.033453,11.4904641014124,-0.11929433540508715,0,13.041566192660357,-0.060328664704129585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,36,141.176845,0.033452,11.489721429066188,-0.12154109418956738,0,13.032283368520439,-0.061464879235353556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,37,141.210295,0.03345,11.480464101885445,-0.12365128047860724,0,13.032283368520439,-0.0625320273162951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,38,141.243744,0.033449,11.479671702236054,-0.12638410135694486,0,13.031490968788024,-0.06391404963869489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,39,141.27719399999998,0.03345,11.469646803139627,-0.129421729137709,0,13.022283367812634,-0.06545021669356288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,40,141.310646,0.033452,11.460464101750404,-0.13006515430478355,0,13.022283367812634,-0.06577560499498414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,41,141.344077,0.033431,11.459601872560887,-0.13755958686680136,0,13.022283367812634,-0.06956405925339215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,42,141.37752799999998,0.033451,11.450464101244435,-0.1464216157022531,0,13.021395937514189,-0.07402888993682163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,43,141.41098,0.033452,11.449550923192282,-0.1564738418500072,0,13.012283368121198,-0.07911116648146353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,44,141.444412,0.033432,11.439531442489228,-0.16745311141568103,0,13.012283368880613,-0.08466422951504803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,45,141.47786399999998,0.033452,11.430464100990509,-0.17937253412685267,0,13.011325206966122,-0.09071097493207105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,46,141.511317,0.033453,11.429479894790573,-0.19306828363838918,0,13.002283367420008,-0.0976370898841981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,47,141.54476699999998,0.03345,11.419455020475874,-0.2059471681655676,0,13.002283368259668,-0.1041473416902753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,48,141.578218,0.033451,11.410464100736393,-0.2196300145106427,0,13.001249081883463,-0.1110421169241388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,49,141.61166899999998,0.033451,11.409404370810945,-0.23408677699725647,0,12.992283368483186,-0.1183512705202894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,50,141.645127,0.033458,11.400464100996032,-0.24942122182985574,0,12.992283368483186,-0.12610416904767047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,51,141.67858199999998,0.033455,11.39935069208384,-0.2656211271600478,0,12.992283368483186,-0.13429463329657212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,52,141.71200299999998,0.033421,11.390464100599978,-0.2823931809458349,0,12.991153509665878,-0.14277436846250072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,53,141.74543599999998,0.033433,11.389314462286821,-0.2994629887240252,0,12.982283368706703,-0.1514046442260464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,54,141.77889499999998,0.033459,11.38046410062816,-0.3165901430859703,0,12.982283368706703,-0.16006391368643577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,55,141.81234899999998,0.033454,11.381667685079108,-0.3337300475517235,0,12.982283368706703,-0.1687296294356942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,56,141.845813,0.033464,11.391696756210425,-0.3510176218095528,0,12.983516023697579,-0.1774700051368468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,57,141.87927499999998,0.033462,11.401725264983012,-0.36859410160537054,0,12.992283368483186,-0.1863564477706125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,58,141.912734,0.033459,11.411753098656423,-0.38658798575282916,0,12.993572366566282,-0.1954604416452284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,59,141.946193,0.033459,11.421780671583182,-0.4051525221594841,0,13.003599938494272,-0.20489079033294683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,60,141.979652,0.033459,11.433152466412727,-0.42438671200507505,0,13.012283368036151,-0.2146103152297005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,61,142.013086,0.033434,11.451828622871595,-0.4441282037653156,0,13.013647889838596,-0.22455342846425985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,62,142.046549,0.033463,11.463250687317815,-0.464462085904,0,13.023676660685549,-0.23488439206383438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,63,142.080004,0.033455,11.483303519110322,-0.48572460846168025,0,13.033703077174195,-0.24563712051309805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,64,142.11346,0.033456,11.501910739853447,-0.5083228467143919,0,13.043730007294034,-0.2570845456839253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,65,142.14691399999998,0.033454,11.513409526498911,-0.5323618735392526,0,13.053756081532118,-0.26935589513608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,66,142.180368,0.033454,11.534960593795157,-0.5580444719173313,0,13.063782199893183,-0.28236130480866517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,67,142.213829,0.033461,11.56351861576438,-0.585645023112728,0,13.073810625993513,-0.2963888065444239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,68,142.24728,0.033451,11.583568965683348,-0.6150686450985859,0,13.083835800632272,-0.3113047919518811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,69,142.280732,0.033452,11.605197962254314,-0.6460237885178294,0,13.093861323396542,-0.3271081806947566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,70,142.314181,0.033449,11.633669663888485,-0.6793605848457226,0,13.103886150122904,-0.34401660143005247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,71,142.34762899999998,0.033448,11.65371821469106,-0.7164056966380874,0,13.115537482495986,-0.36291023851154813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,72,142.381077,0.033448,11.675418246850121,-0.7491870542021103,0,13.13393474913326,-0.3794703200263893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,73,142.414527,0.03345,11.703817115103037,-0.7824507554060145,0,13.143959875546447,-0.3965158302920895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,74,142.44795599999998,0.033429,11.725549365203976,-0.8162275911112616,0,13.153978456713332,-0.4138021809720792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,75,142.48137699999998,0.033421,11.75559807043709,-0.8509023873092469,0,13.165706015229985,-0.4314380518983366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,76,142.51481199999998,0.033435,11.783928002006894,-0.8866282083464991,0,13.184015320354037,-0.44980755958255714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,77,142.548269,0.033457,11.805740872082184,-0.9230653998038681,0,13.194042292117418,-0.4682398784997983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,78,142.581695,0.033426,11.835794077812212,-0.9588793310259809,0,13.205836686115106,-0.48667062379612924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,79,142.615154,0.033459,11.865877533788302,-0.9845681145701757,0,13.22408784560436,-0.5000122688379837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,80,142.648578,0.033424,11.895928782013119,-0.9769614057062734,0,13.235926489073604,-0.49619500287604673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,81,142.682044,0.033466,11.926017957541246,-1.0039775879036477,0,13.254134654130672,-0.5101935945178172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
