id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
48,3,2,1,70.003267,0.0,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,2,70.036711,0.033444,12.50046410143841,-0.00034502560011452887,0,-15.937716631218791,0.0006025945894319138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,3,70.07016899999999,0.033458,12.50046410143841,-0.0003313254574742932,0,-15.937716631218791,0.0005786669973149489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,4,70.103607,0.033438,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,5,70.137058,0.033451,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,6,70.17049399999999,0.033436,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,7,70.20392,0.033426,12.50046410143841,-0.0003452452547565746,0,-15.937716631218791,0.0006029782209618536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,8,70.23735699999999,0.033437,12.50046410143841,-0.0003586434260764691,0,-15.937716631218791,0.0006263784137097839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,9,70.27078499999999,0.033428,12.50046410143841,-0.0003450578649432114,0,-15.937716631218791,0.0006026509406452342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,10,70.304217,0.033432,12.50046410143841,-0.0003447889833125566,0,-15.937716631218791,0.0006021813331269038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,11,70.33766899999999,0.033452,12.50046410143841,-0.00033095110273126,0,-15.937716631218791,0.0005780131787501667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,12,70.371119,0.03345,12.50046410143841,-0.00031745323574775447,0,-15.937716631218791,0.0005544388653936154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,13,70.40456999999999,0.033451,12.50046410143841,-0.00031745323574775447,0,-15.937716631218791,0.0005544388653936154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2,14,70.437997,0.033427,12.50046410143841,-0.00031785199593812696,0,-15.937716631218791,0.0005551353085941186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
