id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
21,3,1,1,26.5265,0.0,-23.939535897807218,0.013127859135340135,0,-16.25771663058549,0.007141129761862122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,2,26.559911999999997,0.033412,-23.939535897807218,0.012321466876009376,0,-16.25771663058549,0.006702478516181086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,3,26.593328,0.033416,-23.93950742656845,0.011466074784902469,0,-16.257716630590796,0.006237172950597963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,4,26.626761,0.033433,-23.929535899651,0.010586246331806068,0,-16.257668381182995,0.005758574796324195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,5,26.660204999999998,0.033444,-23.92953589768149,0.009779147500848765,0,-16.247716632671654,0.005319539198585509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,6,26.693631,0.033426,-23.92953589768149,0.00897572817513146,0,-16.247716632671654,0.004882505132407101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,7,26.727048,0.033417,-23.92953589768149,0.008540937789026643,0,-16.247716632671654,0.004645993258355508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,8,26.760479,0.033431,-23.92953589768149,0.008588628648105579,0,-16.247716632671654,0.004671935539547462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,9,26.79391,0.033431,-23.92953589768149,0.008540079976304162,0,-16.247716632671654,0.004645526636044935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,10,26.827323,0.033413,-23.92953589768149,0.008515262642501808,0,-16.247716632671654,0.004632026811039274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,11,26.860757,0.033434,-23.92953589768149,0.00846377329935442,0,-16.247716632671654,0.004604018277661679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
