id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
79,3,2,1,67.400667,0.0,44.380464100977406,-10.780906468160651,0,28.72228336893022,-5.092669622630713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,2,67.434113,0.033446,44.13991265840713,-10.880897930400058,0,28.61201963403826,-5.141234401388119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,3,67.467561,0.033448,43.909354321186626,-10.970891115335267,0,28.501752605260922,-5.183756265046697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,4,67.501007,0.033446,43.678593933671344,-11.05314773784452,0,28.39142021473922,-5.222622595756872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,5,67.534454,0.033447,43.41748181300848,-11.12986720098031,0,28.270840325299922,-5.258872613508416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,6,67.567899,0.033445,43.106159248754274,-11.202088368746256,0,28.12025052246779,-5.292997182510145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,7,67.601347,0.033448,42.744565882037385,-11.269825867107219,0,27.949550047108296,-5.325023156543269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,8,67.634795,0.033448,42.33305318642301,-11.333244925206406,0,27.758746341381652,-5.356378666806894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,9,67.668248,0.033453,41.8919191314185,-11.39406926605003,0,27.548205088964266,-5.386496173987244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,10,67.701699,0.033451,41.45103054605889,-11.453746020774325,0,27.33789566807306,-5.41473899402458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,11,67.735129,0.03343,41.02068318018502,-11.511513252448086,0,27.137512187744225,-5.443459553333477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,12,67.768594,0.033465,40.60921106653814,-11.567822884626747,0,26.937192710298415,-5.471506425022775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,13,67.802043,0.033449,40.18847105435082,-11.622780409941553,0,26.74643310428238,-5.498926866769844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,14,67.835453,0.03341,39.777625068795146,-11.676939098160732,0,26.54616954486519,-5.52602513917142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,15,67.8689,0.033447,39.35661808623435,-11.730440084711551,0,26.346019695146115,-5.554175233225697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,16,67.902345,0.033445,38.93598888673506,-11.789889330349446,0,26.15522228909335,-5.583822692305425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,17,67.935773,0.033428,38.52485586490414,-11.993409095522253,0,25.954850873274818,-5.68315451365271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,18,67.969174,0.033401,38.10442789821718,-12.206193333274852,0,25.754647081681732,-5.7869184290425615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,19,68.002584,0.03341,37.68428086084516,-12.42491711285041,0,25.554783820113588,-5.892199477800461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,20,68.03602,0.033436,37.27300553431114,-12.629235029160203,0,25.363969765103015,-5.99219244723534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,21,68.069463,0.033443,36.85161044409154,-12.800862888414624,0,25.163075767781447,-6.076768254873855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,22,68.102888,0.033425,36.42131826477197,-12.924967492906328,0,24.953166301202632,-6.138855513447334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,23,68.136332,0.033444,35.99985781425405,-13.002147073007855,0,24.75269904907696,-6.178783926619704,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,24,68.16978399999999,0.033452,35.56926711042822,-13.04708363453688,0,24.55218956258381,-6.204868148183443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,25,68.203239,0.033455,35.147627680195924,-13.07930236199608,0,24.35113069728256,-6.223406912189992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,26,68.2367,0.033461,34.71584456749149,-13.116608188574993,0,24.141092670346907,-6.244475101379131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,27,68.270163,0.033463,34.27516695163755,-13.167561465014655,0,23.939928946414362,-6.273497600264499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,28,68.30362,0.033457,33.8433910335548,-13.226901468658083,0,23.72936213129799,-6.305124593170697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,29,68.337077,0.033457,33.4021918559162,-13.286745056299369,0,23.51878979703012,-6.338452007619288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,30,68.370527,0.03345,32.960429936055895,-13.347290452503872,0,23.308267424601414,-6.370510845120303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,31,68.403972,0.033445,32.509377066865284,-13.408005234139129,0,23.097085261889763,-6.4013679551200955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,32,68.437423,0.033451,32.0582316560125,-13.467716942148376,0,22.87724156108429,-6.434731704590973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,33,68.47087499999999,0.033452,31.60634356239265,-13.52834458777,0,22.665964850546775,-6.46703107841066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,34,68.504336,0.033461,31.145816555416197,-13.58822100476128,0,22.445344568338218,-6.499260697232546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,35,68.537789,0.033453,30.693052287084292,-13.645083614858024,0,22.22477145646735,-6.532781474848746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,36,68.571251,0.033462,30.222538605569643,-13.700950977387691,0,22.004145089359895,-6.561357162991142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,37,68.604699,0.033448,29.76057199589706,-13.75372055227218,0,21.78276170113351,-6.590018537672264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,38,68.638149,0.03345,29.28938998676611,-13.804358113360829,0,21.55305718787379,-6.617535942384746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,39,68.671583,0.033434,28.818446239213863,-13.852835124502077,0,21.331721436247005,-6.642481965297201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,40,68.70504,0.033457,28.34717722216273,-13.89757225597877,0,21.101100426938157,-6.6656475290237465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,41,68.738502,0.033462,27.87582628557158,-13.937620493568431,0,20.87138907278618,-6.686575091949476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,42,68.771925,0.033423,27.4040709585394,-13.972935039208709,0,20.650053319648773,-6.705239073590216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,43,68.805386,0.033461,26.922717292981297,-14.004348934085384,0,20.419404688891586,-6.721869884360838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,44,68.838842,0.033456,26.442445700038576,-14.032758243815564,0,20.188785001622175,-6.73568259660497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,45,68.872302,0.03346,25.97008618240251,-14.057182223149082,0,19.958143949375348,-6.748958699929995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,46,68.90575799999999,0.033456,25.488804327747822,-14.078473095003186,0,19.7275297260494,-6.759180607318535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,47,68.939221,0.033463,25.007410484755678,-14.095523823797837,0,19.49686184443407,-6.7673667901973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,48,68.972677,0.033456,24.526130178221273,-14.108354241070591,0,19.266248363811858,-6.773330143287203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,49,69.00613799999999,0.033461,24.044776275267527,-14.117972318719907,0,19.035599619627618,-6.776407343469345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,50,69.03957199999999,0.033434,23.563799732181206,-14.123872093589618,0,18.805131691694942,-6.77903395562719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,51,69.073028,0.033456,23.083726605027348,-14.127496106334263,0,18.574518212279788,-6.779240470915377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,52,69.106486,0.033458,22.611208571463205,-14.127727236939498,0,18.34389009302394,-6.779136853972521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,53,69.13993599999999,0.03345,22.131261596497897,-14.125278810435786,0,18.114571557700497,-6.7762199780444785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,54,69.173387,0.033451,21.658793588352996,-14.119869515615791,0,17.89273291420593,-6.77166080583827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,55,69.206837,0.03345,21.178907426467966,-14.112508489445103,0,17.66215988962035,-6.764877799441366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,56,69.240282,0.033445,20.707796495696055,-14.102714886261813,0,17.43294959536784,-6.758444890748768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,57,69.273731,0.033449,20.236641462005046,-14.091237733370262,0,17.21105101335429,-6.750972740829021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,58,69.307188,0.033457,19.76537179155027,-14.078084928153402,0,16.981814629042766,-6.741439977793676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,59,69.340645,0.033457,19.295504110238014,-14.062385447400242,0,16.761215546964994,-6.731944985627088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,60,69.374106,0.033461,18.83276787405592,-14.045714647726783,0,16.539155428644797,-6.720750402113475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,61,69.407528,0.033422,18.36344797656429,-14.027582647418459,0,16.31023217911029,-6.7103477228217505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,62,69.440958,0.03343,17.901091666946876,-14.008541767340072,0,16.089811165472483,-6.699768306387181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,63,69.47437599999999,0.033418,17.431864587419298,-13.987814188645617,0,15.869474906011625,-6.6895990986407465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,64,69.507788,0.033412,16.969737314057387,-13.966489731992477,0,15.647672387727464,-6.67794034030911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,65,69.541223,0.033435,16.500292973970907,-13.94410879021763,0,15.418723264980331,-6.667239112097843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,66,69.574658,0.033435,16.03935552129325,-13.921786321509172,0,15.198274917283028,-6.656829901760453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,67,69.608105,0.033447,15.576680609251985,-13.899174110434851,0,14.977746414930769,-6.647729546163489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,68,69.641552,0.033447,15.107135962664145,-13.876352976260348,0,14.75721338823474,-6.638795335531157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,69,69.674997,0.033445,14.646060648708332,-13.853023137498589,0,14.53669910885299,-6.6307717691992085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,70,69.708449,0.033452,14.18488656734154,-13.830486901633236,0,14.316137592195174,-6.621968073161407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,71,69.741905,0.033456,13.72364808520173,-13.808061116512365,0,14.095545272891119,-6.614918068352724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,72,69.775357,0.033452,13.262476269256894,-13.786239916103446,0,13.87328945250399,-6.609563154226894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,73,69.808787,0.03343,12.801605382544556,-13.765592099584534,0,13.64456832996886,-6.604753216640352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,74,69.84224499999999,0.033458,12.340339426638637,-13.74550464688217,0,13.423962870268728,-6.60049719216147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,75,69.875678,0.033433,11.879429546404335,-13.72505376489386,0,13.203527710811183,-6.597447395293329,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,76,69.90912399999999,0.033446,11.41833798489372,-13.70429438439714,0,12.983005660012912,-6.594234225627892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,77,69.94257,0.033446,10.957237559558262,-13.682916783003014,0,12.762479370158482,-6.591010191395429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,78,69.976017,0.033447,10.497967922291465,-13.660772250131046,0,12.541951903332563,-6.588780693363349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,79,70.009465,0.033448,10.045015440830936,-13.638457274112001,0,12.321416618817201,-6.586757966249229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,2,80,70.042912,0.033447,9.583901329660605,-13.61542051947403,0,12.100883782136512,-6.585734231593946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
