id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-84,1,1,1,140.006533,0.0,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,2,140.039964,0.033431,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,3,140.073398,0.033434,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,4,140.10683799999998,0.03344,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,5,140.140281,0.033443,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,6,140.17372699999999,0.033446,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,7,140.207144,0.033417,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,8,140.24058699999998,0.033443,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,9,140.274027,0.03344,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,10,140.307455,0.033428,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,11,140.34090999999998,0.033455,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,12,140.374363,0.033453,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,13,140.407809,0.033446,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,14,140.44123399999998,0.033425,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,15,140.474681,0.033447,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,16,140.50812499999998,0.033444,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,17,140.54157099999998,0.033446,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,18,140.574985,0.033414,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,19,140.60839199999998,0.033407,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,20,140.64179199999998,0.0334,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,21,140.67522,0.033428,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,22,140.708644,0.033424,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,23,140.74208099999998,0.033437,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,24,140.775498,0.033417,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,25,140.808957,0.033459,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,26,140.84237399999998,0.033417,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,27,140.875834,0.03346,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,28,140.909254,0.03342,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,29,140.942711,0.033457,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,30,140.976161,0.03345,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,31,141.00958899999998,0.033428,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,32,141.043038,0.033449,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,33,141.076487,0.033449,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,34,141.10994,0.033453,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,35,141.143393,0.033453,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,36,141.176845,0.033452,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,37,141.210295,0.03345,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,38,141.243744,0.033449,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,39,141.27719399999998,0.03345,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,40,141.310646,0.033452,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,41,141.344077,0.033431,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,42,141.37752799999998,0.033451,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,43,141.41098,0.033452,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,44,141.444412,0.033432,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,45,141.47786399999998,0.033452,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,46,141.511317,0.033453,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,47,141.54476699999998,0.03345,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,48,141.578218,0.033451,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,49,141.61166899999998,0.033451,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,50,141.645127,0.033458,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,51,141.67858199999998,0.033455,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,52,141.71200299999998,0.033421,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,53,141.74543599999998,0.033433,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,54,141.77889499999998,0.033459,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,55,141.81234899999998,0.033454,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,56,141.845813,0.033464,11.430464100674726,0.0,0.0,13.002283367328346,0.0,0.0,15.23539397365409,0.0,0.0,-0.9615200006271264,0.0,0.0,0.0
-84,1,1,57,141.87927499999998,0.033462,11.430383663379482,-0.00472449918320008,-0.185489830808337,13.002243295064828,-0.002347637471702759,-0.09217121128269756,15.235483839854792,0.0052756321166852705,0.20712800274860219,-0.9615198969872271,-1.8368189668988772e-10,-7.14034418309089e-09,-116.42311052575397
-84,1,1,58,141.912734,0.033459,11.430099342448825,-0.012935628813928575,-0.3049313533406148,13.002102061076705,-0.0064278043043456265,-0.15152241568960068,15.235801307067288,0.014444623947569665,0.34050282334591925,-0.9615198969981971,-4.96398150536432e-10,-1.1506853584773454e-08,-116.4231024522158
-84,1,1,59,141.946193,0.033459,11.42947384877089,-0.025103382272346177,-0.4219956499752947,13.001791352446944,-0.012474036261040319,-0.20969203213978552,15.236499721123378,0.028031792346428584,0.471222958843117,-0.961519897022024,-9.506958624607004e-10,-1.560422800796115e-08,-116.42308465970187
-84,1,1,60,141.979652,0.033459,11.428376119873434,-0.04114822179587215,-0.5366828363419679,13.001246065014007,-0.020446794890001754,-0.2666798279334314,15.237725423826657,0.04594831420450686,0.5992884092403098,-0.9615198970632953,-1.5376605634384554e-09,-1.9437878147591285e-08,-116.42305341465614
-84,1,1,61,142.013086,0.033434,11.426679279583475,-0.060974390261361,-0.648910032057599,13.000403174124466,-0.030298471206118897,-0.32244424831418117,15.239620082640613,0.06808725009260372,0.724606460757585,-0.9615198971262471,-2.2479835227237406e-09,-2.301063835306722e-08,-116.42300510275783
-84,1,1,62,142.046549,0.033463,11.42425479023698,-0.0845350944478397,-0.7588582504918474,12.999198829793224,-0.042005772741905395,-0.37707478771451175,15.242327220217367,0.0943963301031866,0.8473790414293699,-0.9615198972149865,-3.0742852111249802e-09,-2.6333641268664975e-08,-116.42293606241631
-84,1,1,63,142.080004,0.033455,11.42098161535885,-0.11172829073049528,-0.866403891587893,12.997572908186372,-0.05551793677405536,-0.4305095123968819,15.245981983527686,0.12476158163956592,0.9674679031238352,-0.9615198973331586,-4.007392219911537e-09,-2.940838331595047e-08,-116.42284284565626
-84,1,1,64,142.11346,0.033456,11.41673875004253,-0.1424806565376925,-0.9715768647279647,12.995465301151203,-0.07079845368846462,-0.4827627018038889,15.25071948429361,0.15910109532020686,1.0849061849766617,-0.961519897484228,-5.039333368058759e-09,-3.22411788044372e-08,-116.42272200543715
