id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-146,1,1,1,170.003167,0.0,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,2,170.036591,0.033424,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,3,170.07002699999998,0.033436,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,4,170.10340599999998,0.033379,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,5,170.13684899999998,0.033443,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,6,170.17029499999998,0.033446,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,7,170.20370699999998,0.033412,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,8,170.237146,0.033439,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,9,170.270606,0.03346,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,10,170.304038,0.033432,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,11,170.33749,0.033452,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,12,170.37093399999998,0.033444,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,13,170.40434499999998,0.033411,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,14,170.437791,0.033446,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,15,170.471238,0.033447,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,16,170.504685,0.033447,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,17,170.53810099999998,0.033416,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
-146,1,1,18,170.571504,0.033403,13.790464102174155,-0.00045368764427544445,0.0,-17.227716632187366,0.0006990078439304113,0.0,31.020580030382842,0.0008333286051610395,2.1692736197595206e-13,-0.08091355604925729,2.8071809348614017e-06,-6.439619681501078e-11,0.0
