id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-56,1,1,1,45.879167,0.0,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,2,45.912583000000005,0.033416,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,3,45.946026,0.033443,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,4,45.979471000000004,0.033445,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,5,46.012917,0.033446,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,6,46.046362,0.033445,-43.099535897839814,5.153675966355386,0.0,-28.217716632410884,2.2848203207273015,0.0,14.796060072906668,5.637444440551134,-1.0955809449063325e-06,0.8476150196512484,-0.00020951524934398336,-0.029478888655476168,0.0
-56,1,1,7,46.079773,0.033411,-42.83702359261432,5.161280190508132,0.2968330401885196,-28.105659050365603,2.288277142117995,0.1350152770630525,15.081488890552633,5.645796917958865,0.32607402000334745,0.8475686961760239,-0.001626418620308099,-0.026540148720587235,66.08967723873036
-56,1,1,8,46.113225,0.033452,-42.66310587513997,5.174316590669481,0.48099566560354223,-28.03146104147702,2.2942105804731865,0.2190389375008817,15.27057276672027,5.6601190980118465,0.528484294373378,0.8474997908673628,-0.0024828117372161533,-0.024670795476448487,66.0882549849721
-56,1,1,9,46.14668,0.033455,-42.488618641852824,5.1933576774693755,0.6557592803807392,-27.957049852526453,2.3028871095495984,0.2989802790330888,15.460264122094152,5.681042357008606,0.7206486314620781,0.8474032628539236,-0.0032777025356816114,-0.022858717281499314,66.08609745085758
-56,1,1,10,46.180132,0.033452,-42.3133962114112,5.218087642468312,0.821245313580329,-27.88235250416933,2.3141693733390603,0.37488515959659374,15.650743987359965,5.708222352883154,0.9026966318387689,0.8472811572672013,-0.004012857599044707,-0.021103502879334227,66.08319541661615
