id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-142,1,1,1,195.028167,0.0,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,2,195.06159,0.033423,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,3,195.095036,0.033446,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,4,195.128442,0.033406,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,5,195.161875,0.033433,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,6,195.195321,0.033446,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,7,195.228768,0.033447,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,8,195.262197,0.033429,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,9,195.295639,0.033442,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,10,195.32906599999998,0.033427,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,11,195.362521,0.033455,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
-142,1,1,12,195.395969,0.033448,-19.299535899306647,0.0,0.0,13.512283368036151,0.0,0.0,0.5320055157325742,0.0,0.0,0.04211547186101705,0.0,0.0,0.0
