id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-55,1,1,1,45.211833,0.0,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,2,45.245274,0.033441,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,3,45.278717,0.033443,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,4,45.312153,0.033436,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,5,45.3456,0.033447,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,6,45.37905,0.03345,45.54046410159208,-7.913661492654279,0.0,25.612283367663622,-3.691887442970541,0.0,39.09679008776962,8.729201798526331,-4.412290890320797e-05,-0.3009025458195379,-0.23897086116801214,-0.0016117353131321966,0.0
-55,1,1,7,45.412513,0.033463,45.13946881711248,-7.915499128143069,-0.0724238008920818,25.424969086432373,-3.6945700630098584,-0.10482648926690391,39.53921270210013,8.732043272999476,0.11162840748643735,-0.312989251615932,-0.23747563366997815,0.05973136095846397,-115.0208785985744
-55,1,1,8,45.445971,0.033458,44.87463532830098,-7.918716523303016,-0.11984627486757077,25.30117232964664,-3.6991851769999036,-0.17059758579302664,39.831445359844345,8.736984129612669,0.1834681219202672,-0.32089415733891524,-0.23484179582084413,0.09733076592964379,-115.03937297637803
-55,1,1,9,45.479421,0.03345,44.60973040070597,-7.923513676047631,-0.16692128886424926,25.177216105337862,-3.705953951156667,-0.23366841456432086,40.12381330423198,8.744301448371763,0.25378957547157677,-0.3286884695955054,-0.23098883655069818,0.13266897864348626,-115.06624316487296
-55,1,1,10,45.51287,0.033449,44.34464600710658,-7.929879369261518,-0.21363844299323384,25.05300395517873,-3.714787826474838,-0.2940941245279666,40.41645632051716,8.753945594521738,0.32260808992791684,-0.33633431792117446,-0.22599100627801677,0.16580001563425928,-115.10095330711988
-55,1,1,11,45.54632,0.03345,44.079314050603706,-7.9378017190121275,-0.2599801427150328,24.928460820432274,-3.7255995966975126,-0.35191919361802343,40.70946890815493,8.765866940718537,0.3899277801217051,-0.3437950846335504,-0.21992103783497027,0.19677156809011936,-115.14296776381882
-55,1,1,12,45.579767,0.033447,43.8137144613951,-7.947266693737829,-0.3059204934224748,24.80353691473595,-3.7383014369206404,-0.40717779929640646,41.0028913069705,8.780013660700064,0.45574073047061986,-0.3510352417813249,-0.212851245234329,0.22562582951478666,-115.19174537014236
-55,1,1,13,45.613213,0.033446,43.547780037838635,-7.958260957652769,-0.3514419272011762,24.67816300416767,-3.7528087895985904,-0.459914559259328,41.296814607532575,8.796336010511984,0.520051145533834,-0.35802297891080714,-0.20485134014427894,0.2524106024921321,-115.24675626934871
-55,1,1,14,45.646626,0.033413,43.28171492675349,-7.970757380252722,-0.396481177162344,24.5524008298395,-3.7690215658087394,-0.5101236362558809,41.591028628022876,8.814764959445974,0.5827997826549546,-0.36472208149500496,-0.19599869414876966,0.2771490263254725,-115.3074132344389
-55,1,1,15,45.680076,0.03345,43.01491126653858,-7.984767434798813,-0.44111214566017315,24.425930627108748,-3.786891849380184,-0.557950599923453,41.88622006877636,8.835289340299166,0.6441178306769823,-0.37111884541968876,-0.18634146055452755,0.29993823243712375,-115.37332566770603
-55,1,1,16,45.713533999999996,0.033458,42.74754954282575,-8.000266326343038,-0.4852748157864015,24.29880736356201,-3.806326547975479,-0.6033899341225342,42.18220293737391,8.857845338773695,0.7039491011053481,-0.37718159547528113,-0.17595180194129964,0.3208001881601954,-115.44393613671544
-55,1,1,17,45.746967,0.033433,42.47985048034002,-8.016821007532105,-0.5131180723510534,24.171116101003275,-3.8266164221767753,-0.622734668546135,42.47874178597339,8.881728326754114,0.7375094913424971,-0.38288754507856,-0.16527020001995452,0.32562730252896055,-115.51623600583423
-55,1,1,18,45.780422,0.033455,42.2114011202168,-8.034537799937523,-0.5459528384295943,24.042645593502193,-3.8478937793624763,-0.6490382741525582,42.77630045100501,8.907092596872692,0.7786478915225612,-0.3882327403751881,-0.1542260244478986,0.3344430053892581,-115.59065152976929
-55,1,1,19,45.813829999999996,0.033408,41.94271864146883,-8.053318736673862,-0.578312537987149,23.91363228210318,-3.8699969121278746,-0.6739641035607069,43.074310627189654,8.933778184861335,0.8187450715601976,-0.39319699204935266,-0.14291997074334536,0.3422381177559526,-115.66646521637591
-55,1,1,20,45.847229999999996,0.0334,41.673454776144645,-8.073168558866783,-0.6102255512144893,23.783899521278574,-3.8929050967986463,-0.6975655096189343,43.373162814546156,8.961780061001656,0.8578502680807945,-0.3977783142085158,-0.1313727931849029,0.34904766102055074,-115.74349849669582
-55,1,1,21,45.880656,0.033426,41.403299244687744,-8.094093485151248,-0.6417135460637806,23.653288272028032,-3.9165985609938043,-0.7198864120929542,43.67320566219887,8.991094942579911,0.8960024944541934,-0.40197345187059114,-0.11960504947771872,0.35490122198880764,-115.82157537750186
-55,1,1,22,45.914077999999996,0.033422,41.13245867188167,-8.116060570933683,-0.6727373501118402,23.521890064424316,-3.9410137354796047,-0.740926462972983,43.974213432910666,9.021664925653965,0.9331665379035412,-0.4057717160141039,-0.107658829309662,0.3598160564512243,-115.90037969916382
-55,1,1,23,45.947505,0.033427,40.86082542287505,-8.139060211292966,-0.703294824226114,23.389645970837798,-3.9661148477402857,-0.7607122470540272,44.27630875447834,9.053465415890688,0.969352361953511,-0.4091686177394864,-0.09556187414188975,0.3638169144793509,-115.97969425099573
-55,1,1,24,45.980917999999996,0.033413,40.58852007717748,-8.163063011190742,-0.7333583236373657,23.256609405526966,-3.99184570460558,-0.779253987652603,44.57935989385908,9.086444982385263,1.0045397957493667,-0.4121579195334741,-0.08335128153863028,0.3669253440108734,-116.05924435175294
-55,1,1,25,46.014368,0.03345,40.31509254635892,-8.18809036904883,-0.7629627542626972,23.12255569068345,-4.018205221400323,-0.7965997075186946,44.88386990102299,9.120622277859828,1.0387815321763196,-0.41474028471222624,-0.071037719600213,0.3691686628645835,-116.13893099891469
-55,1,1,26,46.047803,0.033435,40.04093398766699,-8.214087728736425,-0.7920511239012825,22.987672982586577,-4.045112696092157,-0.8127422382152216,45.18940477277104,9.155912401367113,1.0720233689837264,-0.4169087849976418,-0.0586688840544343,0.3705660191033193,-116.21841889756958
-55,1,1,27,46.081257,0.033454,39.76574108866857,-8.240634127054133,-0.8036753446834154,22.851815510756342,-4.072015890150705,-0.8066701056315353,45.49630098694444,9.191691753638194,1.0797057037886262,-0.4186689092230004,-0.046550313733490334,0.35991278715442937,-116.29575766832744
-55,1,1,28,46.114682,0.033425,39.489886680876,-8.2677825596092,-0.820701543004611,22.71517493573543,-4.098994610850948,-0.807551161068511,45.804139356664294,9.22804344044836,1.0953305314192785,-0.4200250688233051,-0.034634288807065275,0.353059494031218,-116.37125743961857
-55,1,1,29,46.148137999999996,0.033456,39.212857644200646,-8.295519831226558,-0.8373703378910449,22.577505724866374,-4.1260215778985865,-0.8080593933400928,46.11348862932622,9.264943449065147,1.1104687874533379,-0.4209875064151274,-0.022939424200886533,0.34603224722184145,-116.44481084358833
-55,1,1,30,46.181588,0.03345,38.93494066303816,-8.323803363909414,-0.8536598299740451,22.43895856456988,-4.1530545310455595,-0.8081999197374578,46.42402499328539,9.30233478688492,1.1251031683545567,-0.4215625748530705,-0.01148440587947887,0.33884545977139563,-116.51631192987506
-55,1,1,31,46.215038,0.03345,38.65606789641019,-8.352625444356285,-0.8695699953388547,22.29950870292255,-4.180086122001481,-0.8079789633603884,46.73582019126745,9.340207263592538,1.139236433961279,-0.42175852261411934,-0.00027237955295839056,0.3315047161972219,-116.58575468545538
-55,1,1,32,46.248486,0.033448,38.37623828862782,-8.381971562934245,-0.8850968701403636,22.159164820525163,-4.207102746358962,-0.8074026675954555,47.0488712799327,9.378541811145029,1.152867784177382,-0.42158358402036333,0.010690971143193104,0.3240172984218576,-116.65311863401473
-55,1,1,33,46.281934,0.033448,38.09541780779903,-8.411830587911572,-0.9002383706004081,22.017919266568654,-4.234094237012436,-0.8064771271037107,47.36321211428097,9.417323920449505,1.1659980790212978,-0.4210461580919701,0.02140151761551701,0.3163896008013782,-116.71839426818768
-55,1,1,34,46.315388999999996,0.033455,37.81353041053289,-8.442195983288846,-0.914994496893854,21.875743249891592,-4.261054650847725,-0.8052081378016013,47.678923579861895,9.456545082606167,1.1786299090998027,-0.42015455483133823,0.03185684238087027,0.3086268143215253,-116.78158356611584
-55,1,1,35,46.348842,0.033453,37.53063517493726,-8.473046643630845,-0.929358144341169,21.73267625303137,-4.287965346073223,-0.8036020635520964,47.99593517256449,9.496178076205648,1.1907597638577678,-0.4189176209281074,0.04204972366081501,0.3007378291783248,-116.84266064081848
-55,1,1,36,46.382293,0.033451,37.24671619557189,-8.504369332085236,-0.9433263354814881,21.588720251634875,-4.314815155632843,-0.8016650634899086,48.31426022918373,9.536206061651676,1.2023877331894028,-0.4173442454828332,0.05197608593024566,0.29272949926931,-116.90161997582005
-55,1,1,37,46.415744,0.033451,36.9617311055618,-8.5366858843951,-0.9778391572528626,21.44386329169869,-4.3419031313986896,-0.8114869225941528,48.63394198428079,9.577229533229033,1.2376505425122735,-0.41544271239656355,0.06166975860062322,0.2860399337494672,-116.9586601406328
-55,1,1,38,46.449194,0.03345,36.67566087603885,-8.569841752822843,-1.0044589366265955,21.298104992251382,-4.369134092718118,-0.816580358110839,48.95499762271471,9.619067682319182,1.2637385651761537,-0.413221202352713,0.0711147772277152,0.27865411031047094,-117.01370096772656
-55,1,1,39,46.48261,0.033416,36.388758532375775,-8.603841400875044,-1.0303573128637753,21.151584309303875,-4.396498340059529,-0.8211224460917917,49.27713868133427,9.661720153979346,1.288934570842125,-0.4106906525635932,0.08030050900807395,0.27109737338808987,-117.06669121507753
-55,1,1,40,46.516024,0.033414,36.10072220285568,-8.63869270655149,-1.0555561749406162,21.004157345807666,-4.424003707180658,-0.8251264895628883,49.60069951085335,9.705197495413842,1.3132640862138325,-0.4078575817838717,0.0892303445415761,0.26337181947879806,-117.11766453294867
-55,1,1,41,46.549474,0.03345,35.811194354993475,-8.674413172706881,-1.0800790742730253,20.85565058226451,-4.451663823124999,-0.828604304489441,49.92607749510791,9.749521455126475,1.3367534592916914,-0.40472694794595443,0.09790853373980302,0.2554774633626326,-117.16665926422755
-55,1,1,42,46.582906,0.033432,35.520614016693784,-8.710922237625093,-1.103881814925657,20.706299150049688,-4.4794165385725275,-0.8315579304789786,50.25277479244676,9.79459216812348,1.359364070711764,-0.4013123875832269,0.10631564382836087,0.24743597786144267,-117.213581787789
-55,1,1,43,46.616355999999996,0.03345,35.22864163550597,-8.748235490728836,-1.1269859844537538,20.55593894046859,-4.507274395475479,-0.8339986372031164,50.58116849598826,9.84042918495025,1.3811202678660897,-0.3976192214547523,0.11445581390133057,0.23924777003627465,-117.25847326876234
-55,1,1,44,46.649805,0.033449,34.93541625118417,-8.786308471414484,-1.1493738726096288,20.404651942852386,-4.535204563362549,-0.8359327365972409,50.91109757064758,9.886978046978147,1.4020090322942598,-0.39365849515293966,0.12231960172686489,0.23092645050509714,-117.30130067831965
-55,1,1,45,46.683216,0.033411,34.64123941033756,-8.825073781335549,-1.1710179291152545,20.252604995407555,-4.563159246330803,-0.8373670493652307,51.24221768311486,9.934157084247026,1.4220087730078173,-0.38944434785626514,0.12989449139602374,0.222490507834039,-117.34201755623366
-55,1,1,46,46.716668,0.033452,34.34539111928275,-8.864599060365343,-1.1919651924123336,20.099436876485097,-4.591188026486871,-0.8383129845111001,51.575334359101866,9.98204897328116,1.4411666626398554,-0.38497622144153154,0.13719435339353042,0.21392904099347926,-117.38072033090842
-55,1,1,47,46.750122,0.033454,34.048202924104515,-8.904052697238775,-1.1822335740023813,19.945332040401695,-4.618719904869309,-0.8183697569797708,51.91006855323466,10.029654464552172,1.4235399447127055,-0.3802705720854421,0.14408093742680647,0.20042184640974692,-117.41672177080815
-55,1,1,48,46.783542,0.03342,33.749994537477825,-8.943568119917552,-1.1824955098245538,19.790470993940612,-4.645856100770038,-0.8055933190537476,52.24605356847564,10.07713817270369,1.4180575478295125,-0.37534562548332967,0.15058510187242335,0.18884958074201166,-117.45022431485812
-55,1,1,49,46.816998,0.033456,33.45014112410914,-8.983130066862927,-1.1824700843082214,19.634543830843693,-4.672595215625528,-0.7928848667420431,52.58398686713952,10.124485819499803,1.412348403776851,-0.3702040931773016,0.15671227779182792,0.1774667342970528,-117.48129725649083
