id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
32,3,1,1,40.006633,0.0,28.46046410105191,-0.0008471891134361451,0,25.352283368818462,-0.00041742773592234357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,2,40.040078,0.033445,28.46046410105191,-0.0009221158371774789,0,25.352283368818462,-0.0004543456945639135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,3,40.073513,0.033435,28.46046410105191,-0.0009972382298370204,0,25.352283368818462,-0.0004913600633602204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,4,40.106964,0.033451,28.46046410105191,-0.0011221422231961215,0,25.352283368818462,-0.0005529028645230906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,5,40.140377,0.033413,28.46046410105191,-0.001246900613606715,0,25.352283368818462,-0.0006143739240781248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,6,40.173815,0.033438,28.46046410105191,-0.001371492506448939,0,25.352283368818462,-0.0006757629468105667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,7,40.207257,0.033442,28.46046410105191,-0.0014713887994917303,0,25.352283368818462,-0.0007249839327398556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,8,40.240704,0.033447,28.46046410105191,-0.0015709207020894339,0,25.352283368818462,-0.0007740253759010988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,9,40.274155,0.033451,28.46046410105191,-0.0016458609070912184,0,25.352283368818462,-0.0008109499770407108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,10,40.307573,0.033418,28.46046410105191,-0.0017207293436377223,0,25.352283368818462,-0.0008478392163663864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,11,40.341004,0.033431,28.46046410105191,-0.0017956247032250004,0,25.352283368818462,-0.0008847417212354643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,12,40.374451,0.033447,28.46046410105191,-0.001869970478444202,0,25.352283368818462,-0.0009213734344302562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,13,40.407899,0.033448,28.46046410105191,-0.0019205742656222063,0,25.352283368818462,-0.0009463069752132994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,14,40.441346,0.033447,28.46046410105191,-0.0019955054699569803,0,25.352283368818462,-0.0009832271415366558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,15,40.474792,0.033446,28.46046410105191,-0.0020711999604693114,0,25.352283368818462,-0.0010205233948704627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,16,40.508252,0.03346,28.46046410105191,-0.0021711499600254925,0,25.352283368818462,-0.0010697708431184156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,17,40.541698000000004,0.033446,28.46046410105191,-0.002271949870565725,0,25.352283368818462,-0.0011194370602246814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,18,40.575104,0.033406,28.46046410105191,-0.0023966822626079526,0,25.352283368818462,-0.001180895309841683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,19,40.608504,0.0334,28.46046410105191,-0.0025213957086574683,0,25.352283368818462,-0.0012423442243731453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,20,40.641928,0.033424,28.46046410105191,-0.0026471868758551446,0,25.352283368818462,-0.0013043241545794987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,21,40.675365,0.033437,28.46046410105191,-0.002795960656763042,0,25.352283368818462,-0.0013776280976355037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,22,40.70879,0.033425,28.46046410105191,-0.0029218554679319125,0,25.352283368818462,-0.0014396590953869325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,23,40.742235,0.033445,28.46046410105191,-0.0030705626302604126,0,25.352283368818462,-0.0015129302140801982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,24,40.775682,0.033447,28.46046410105191,-0.0031954481515451927,0,25.352283368818462,-0.0015744639136669985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,25,40.809105,0.033423,28.46046410105191,-0.003321496025373044,0,25.352283368818462,-0.001636570328581112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1,26,40.842518,0.033413,28.46046410105191,-0.0034635084343418872,0,25.352283368818462,-0.0017065428027413457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
