id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-254,1,1,1,262.595667,0.0,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,2,262.62912,0.033453,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,3,262.662581,0.033461,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,4,262.696027,0.033446,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,5,262.729455,0.033428,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,6,262.762898,0.033443,-23.789535898249596,2.219615908369294,0.0,19.1122833667323,-2.674001055723704,0.0,4.333151272088456,3.4702781782473355,0.0011372526359026951,-0.1619050516149592,0.1847858010721677,-0.0213576096357428,0.0
-254,1,1,7,262.796339,0.033441,-23.75166016302036,2.2195166681687457,-0.011498320357882778,19.065929499971464,-2.673892163955788,0.01260152426155215,4.3929270062327035,3.470151144726501,-0.01583903930680174,-0.15872481729149487,0.1844033012080108,-0.02305799439276566,140.3049648786011
-254,1,1,8,262.829788,0.033449,-23.678138319766706,2.2187632085248787,-0.03347610970984448,18.975918889381575,-2.673066388291282,0.03668976975009002,4.508985148333138,3.469076720774689,-0.04829069129506324,-0.15257021686778416,0.1835777685215287,-0.026286613781725466,140.30582795030804
-254,1,1,9,262.86324,0.033452,-23.604665492470772,2.21728214531182,-0.054996137098837085,18.885926387699815,-2.6714430960180735,0.060279057404571464,4.624999724721753,3.4669278696342545,-0.08007108189059152,-0.14644446996064825,0.1826457607898659,-0.02941956718182864,140.3075252654264
-254,1,1,10,262.896697,0.033457,-23.531261150740118,2.2150884557663355,-0.07606290682271537,18.7959732555557,-2.6690386030527513,0.0833747586932582,4.740942079677972,3.463726548359333,-0.11118712890731239,-0.14035072770706639,0.1816103786841755,-0.0324579800897995,140.31004173282608
